submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s225265923,p02659,u418826171,C,G5,AC,Python,py,WA,false
s340439483,p02659,u214811259,C,G3,AC,Python,py,AC,true
s529277722,p02659,u654470292,C,G6,AC,Python,py,AC,true
s903109327,p02659,u115418613,C,G5,AC,Python,py,AC,true
s898955346,p02659,u212786022,C,G6,AC,Python,py,AC,true
s573624614,p02659,u037710950,C,G4,AC,Python,py,AC,true
s834529347,p02659,u749742659,C,G6,AC,Python,py,AC,true
s682610883,p02659,u497592162,C,G4,AC,Python,py,AC,true
s817427835,p02659,u406379114,C,G5,AC,Python,py,AC,true
s814972457,p02659,u831081653,C,G3,AC,Python,py,AC,true
s750679712,p02659,u539659844,C,G3,AC,Python,py,AC,true
s269256757,p02659,u066337396,C,G6,AC,Python,py,AC,true
s707058007,p02659,u454524105,C,G5,AC,Python,py,AC,true
s168740738,p02659,u204800924,C,G4,AC,Python,py,AC,true
s333557652,p02659,u597374218,C,G5,AC,Python,py,AC,true
s174883743,p02659,u935642171,C,G5,AC,Python,py,AC,true
s053173075,p02659,u688587139,C,G5,AC,Python,py,AC,true
s686213456,p02659,u094092794,C,G4,AC,Python,py,AC,true
s726845244,p02659,u857902676,C,G3,AC,Python,py,AC,true
s523816840,p02659,u216365880,C,G6,AC,Python,py,RE,false
s465152985,p02659,u582489208,C,G3,AC,Python,py,WA,false
s007321361,p02659,u207799478,C,G4,AC,Python,py,RE,false
s937315533,p02659,u855967722,C,G3,AC,Python,py,AC,true
s430810283,p02659,u193582576,C,G5,AC,Python,py,AC,true
s934493819,p02659,u901850884,C,G3,AC,Python,py,AC,true
s989513318,p02659,u219197917,C,G6,AC,Python,py,AC,true
s346461666,p02659,u265249432,C,G5,AC,Python,py,AC,true
s251253901,p02659,u326775883,C,G5,AC,Python,py,AC,true
s436813183,p02659,u295178043,C,G5,AC,Python,py,WA,false
s660780974,p02659,u609814378,C,G4,AC,Python,py,AC,true
s745303132,p02659,u419877586,C,G6,AC,Python,py,RE,false
s624230516,p02659,u462329577,C,G6,AC,Python,py,AC,true
s205396366,p02659,u408262366,C,G5,AC,Python,py,AC,true
s419193213,p02659,u362255558,C,G4,AC,Python,py,AC,true
s530660095,p02659,u162019547,C,G3,AC,Python,py,AC,true
s359521261,p02659,u104005543,C,G5,AC,Python,py,AC,true
s727453815,p02659,u442855260,C,G4,AC,Python,py,AC,true
s057565214,p02659,u024550857,C,G4,AC,Python,py,AC,true
s073414870,p02659,u033287260,C,G4,AC,Python,py,AC,true
s210656870,p02659,u608178601,C,G4,AC,Python,py,AC,true
s003732235,p02659,u206133536,C,G6,AC,Python,py,AC,true
s548176938,p02659,u340040203,C,G4,AC,Python,py,AC,true
s754022661,p02659,u944390835,C,G5,AC,Python,py,AC,true
s643192087,p02659,u785573018,C,G6,AC,Python,py,AC,true
s249539098,p02659,u586305367,C,G3,AC,Python,py,AC,true
s752847961,p02659,u580697892,C,G5,AC,Python,py,AC,true
s124759991,p02659,u015593272,C,G5,AC,Python,py,RE,false
s216254959,p02659,u821989875,C,G5,AC,Python,py,RE,false
s140004054,p02659,u133936772,C,G6,AC,Python,py,AC,true
s139593986,p02659,u347397127,C,G4,AC,Python,py,AC,true
s637808806,p02659,u604655161,C,G3,AC,Python,py,AC,true
s434205192,p02659,u687044304,C,G5,AC,Python,py,AC,true
s599010071,p02659,u626467464,C,G4,AC,Python,py,WA,false
s762173089,p02659,u322763702,C,G3,AC,Python,py,AC,true
s704059987,p02659,u263660661,C,G4,AC,Python,py,AC,true
s271274934,p02659,u805332733,C,G5,RE,Python,py,WA,false
s380486484,p02659,u812891913,C,G3,RE,Python,py,RE,true
s459395047,p02659,u863370423,C,G6,RE,Python,py,RE,true
s816665723,p02659,u189326411,C,G5,RE,Python,py,AC,false
s807582023,p02659,u169696482,C,G5,RE,Python,py,RE,true
s775773467,p02659,u630411457,C,G4,RE,Python,py,RE,true
s826616684,p02659,u609814378,C,G4,RE,Python,py,RE,true
s377930683,p02659,u242580186,C,G5,RE,Python,py,RE,true
s857108607,p02659,u151799456,C,G6,RE,Python,py,RE,true
s062864150,p02659,u323045245,C,G5,RE,Python,py,RE,true
s169472039,p02659,u460542889,C,G3,RE,Python,py,RE,true
s894858343,p02659,u620617652,C,G5,RE,Python,py,AC,false
s636474984,p02659,u911612592,C,G3,RE,Python,py,RE,true
s221694054,p02659,u342747506,C,G2,RE,Python,py,RE,true
s519360471,p02659,u731807761,C,G6,RE,Python,py,RE,true
s986155785,p02659,u961288441,C,G3,RE,Python,py,RE,true
s426290793,p02659,u452237989,C,G4,RE,Python,py,RE,true
s922337689,p02659,u242680486,C,G6,RE,Python,py,RE,true
s259540854,p02659,u317187086,C,G6,RE,Python,py,WA,false
s848297261,p02659,u729606284,C,G3,RE,Python,py,WA,false
s322303777,p02659,u541017633,C,G6,RE,Python,py,RE,true
s106659069,p02659,u600261652,C,G4,RE,Python,py,WA,false
s955380043,p02659,u658600714,C,G3,RE,Python,py,RE,true
s998367733,p02659,u200316926,C,G4,RE,Python,py,RE,true
s947577873,p02659,u863721754,C,G3,RE,Python,py,RE,true
s807304269,p02659,u371144639,C,G3,RE,Python,py,RE,true
s317021803,p02659,u785415976,C,G4,RE,Python,py,RE,true
s332599356,p02659,u830975307,C,G6,RE,Python,py,RE,true
s265345624,p02659,u962330718,C,G5,RE,Python,py,WA,false
s812599561,p02659,u816631826,C,G6,RE,Python,py,RE,true
s210792513,p02659,u609814378,C,G4,RE,Python,py,RE,true
s633215168,p02659,u439727902,C,G3,RE,Python,py,RE,true
s886470483,p02659,u629540524,C,G4,RE,Python,py,RE,true
s937340178,p02659,u136948974,C,G3,RE,Python,py,WA,false
s476961353,p02659,u854992222,C,G4,RE,Python,py,RE,true
s650058082,p02659,u146575240,C,G5,RE,Python,py,WA,false
s672694987,p02659,u655048024,C,G5,RE,Python,py,RE,true
s299181717,p02659,u017624958,C,G4,RE,Python,py,WA,false
s178884602,p02659,u067694718,C,G5,RE,Python,py,RE,true
s857946172,p02659,u912867658,C,G3,RE,Python,py,RE,true
s706821699,p02659,u852124489,C,G4,RE,Python,py,WA,false
s507822886,p02659,u344888046,C,G5,RE,Python,py,RE,true
s362332670,p02659,u089668660,C,G5,RE,Python,py,RE,true
s775542097,p02659,u200228637,C,G3,RE,Python,py,RE,true
s896985864,p02659,u336564899,C,G6,RE,Python,py,AC,false
s808979384,p02659,u496687522,C,G4,RE,Python,py,WA,false
s774960232,p02659,u829416877,C,G5,RE,Python,py,WA,false
s285179531,p02659,u598296382,C,G6,RE,Python,py,RE,true
s113568837,p02659,u600227865,C,G6,RE,Python,py,RE,true
s102149676,p02659,u931118906,C,G4,RE,Python,py,RE,true
s040153084,p02659,u530339790,C,G2,RE,Python,py,RE,true
s543217055,p02659,u406138190,C,G5,RE,Python,py,RE,true
s272509865,p02659,u505730871,C,G3,RE,Python,py,RE,true
s311422514,p02659,u322616042,C,G4,RE,Python,py,RE,true
s915152285,p02659,u244466744,C,G3,RE,Python,py,RE,true
s958876074,p02659,u840570107,C,G3,RE,Python,py,AC,false
s714567180,p02659,u054556734,C,G6,RE,Python,py,WA,false
s156091387,p02659,u220332142,C,G4,RE,Python,py,RE,true
s737224277,p02659,u052833850,C,G3,RE,Python,py,WA,false
s861459181,p02659,u875871419,C,G4,RE,Python,py,RE,true
s251180213,p02659,u402428218,C,G4,RE,Python,py,RE,true
s028516395,p02659,u088475928,C,G3,RE,Python,py,RE,true
s969860951,p02659,u600261652,C,G4,RE,Python,py,WA,false
s820854873,p02659,u629540524,C,G4,RE,Python,py,RE,true
s581615994,p02659,u679520304,C,G5,RE,Python,py,WA,false
s963776442,p02659,u422242927,C,G6,RE,Python,py,RE,true
s589239347,p02659,u361631791,C,G5,RE,Python,py,RE,true
s970813956,p02659,u043170743,C,G3,RE,Python,py,RE,true
s657399277,p02659,u023229441,C,G6,RE,Python,py,RE,true
s899014486,p02659,u087118202,C,G3,RE,Python,py,RE,true
s862239654,p02659,u851125702,C,G5,RE,Python,py,RE,true
s177920938,p02659,u024550857,C,G4,RE,Python,py,WA,false
s276593603,p02659,u250061066,C,G5,RE,Python,py,AC,false
s057105009,p02659,u898973927,C,G5,RE,Python,py,RE,true
s707587485,p02659,u301584411,C,G2,RE,Python,py,WA,false
s819516814,p02659,u663404111,C,G5,RE,Python,py,RE,true
s515354332,p02659,u018679195,C,G6,RE,Python,py,RE,true
s164668662,p02659,u882389182,C,G3,RE,Python,py,WA,false
s805288086,p02659,u333286360,C,G3,RE,Python,py,WA,false
s384951809,p02659,u051828814,C,G1,RE,Python,py,RE,true
s078801930,p02659,u939949527,C,G2,RE,Python,py,RE,true
s103506003,p02659,u863721754,C,G3,RE,Python,py,RE,true
s304585934,p02659,u858464419,C,G4,RE,Python,py,AC,false
s834971408,p02659,u319491032,C,G4,RE,Python,py,RE,true
s174988307,p02659,u658600714,C,G3,RE,Python,py,RE,true
s124373657,p02659,u106778233,C,G6,RE,Python,py,WA,false
s205539158,p02659,u780713452,C,G5,RE,Python,py,RE,true
s012650682,p02659,u029399657,C,G4,RE,Python,py,AC,false
s826809197,p02659,u882389182,C,G3,RE,Python,py,AC,false
s003695316,p02659,u361036928,C,G5,RE,Python,py,WA,false
s820594674,p02659,u366424761,C,G3,RE,Python,py,RE,true
s823381919,p02659,u051613269,C,G3,RE,Python,py,WA,false
s663214111,p02659,u539826121,C,G5,RE,Python,py,RE,true
s163915750,p02659,u693953100,C,G6,RE,Python,py,RE,true
s965840188,p02659,u823547331,C,G2,RE,Python,py,AC,false
s069611770,p02659,u050584166,C,G4,RE,Python,py,AC,false
s220219146,p02659,u435788772,C,G5,RE,Python,py,WA,false
s417820115,p02659,u628285938,C,G5,RE,Python,py,RE,true
s117880312,p02659,u909643606,C,G6,RE,Python,py,RE,true
s692434331,p02659,u589783652,C,G6,RE,Python,py,WA,false
s611140132,p02659,u924276527,C,G5,WA,Python,py,AC,false
s058011665,p02659,u118642796,C,G6,WA,Python,py,WA,true
s760181213,p02659,u921156673,C,G4,WA,Python,py,WA,true
s936920847,p02659,u827554201,C,G4,WA,Python,py,WA,true
s867064737,p02659,u567225946,C,G6,WA,Python,py,WA,true
s038598096,p02659,u062967213,C,G4,WA,Python,py,WA,true
s004933412,p02659,u177411511,C,G5,WA,Python,py,WA,true
s587852337,p02659,u616117610,C,G6,WA,Python,py,WA,true
s091818886,p02659,u339851548,C,G5,WA,Python,py,WA,true
s851399309,p02659,u531631168,C,G5,WA,Python,py,WA,true
s304033579,p02659,u730257868,C,G5,WA,Python,py,RE,false
s845387235,p02659,u549474450,C,G5,WA,Python,py,RE,false
s561486357,p02659,u358815527,C,G4,WA,Python,py,WA,true
s194714657,p02659,u906481659,C,G4,WA,Python,py,WA,true
s355323041,p02659,u609176437,C,G3,WA,Python,py,RE,false
s128606615,p02659,u918601425,C,G5,WA,Python,py,WA,true
s633458994,p02659,u081714930,C,G2,WA,Python,py,WA,true
s547446607,p02659,u121192152,C,G5,WA,Python,py,RE,false
s563917859,p02659,u694380052,C,G4,WA,Python,py,WA,true
s952137472,p02659,u209275335,C,G5,WA,Python,py,WA,true
s811310032,p02659,u360061060,C,G4,WA,Python,py,AC,false
s833403380,p02659,u169702930,C,G5,WA,Python,py,WA,true
s906370073,p02659,u761499815,C,G3,WA,Python,py,AC,false
s902471090,p02659,u287500079,C,G6,WA,Python,py,WA,true
s522785022,p02659,u133347536,C,G4,WA,Python,py,WA,true
s339588896,p02659,u362127784,C,G4,WA,Python,py,WA,true
s606075900,p02659,u480072433,C,G3,WA,Python,py,WA,true
s205478859,p02659,u855967722,C,G3,WA,Python,py,WA,true
s230311994,p02659,u925478395,C,G3,WA,Python,py,WA,true
s280937720,p02659,u521323621,C,G5,WA,Python,py,WA,true
s077347797,p02659,u234454594,C,G5,WA,Python,py,WA,true
s619294677,p02659,u494103482,C,G3,WA,Python,py,WA,true
s928086835,p02659,u405733072,C,G5,WA,Python,py,WA,true
s801469941,p02659,u410967766,C,G4,WA,Python,py,RE,false
s778703840,p02659,u846117356,C,G3,WA,Python,py,WA,true
s724911148,p02659,u477977638,C,G6,WA,Python,py,AC,false
s297875754,p02659,u402126035,C,G1,WA,Python,py,WA,true
s369320336,p02659,u284262180,C,G4,WA,Python,py,RE,false
s344334315,p02659,u080475902,C,G6,WA,Python,py,AC,false
s737887386,p02659,u539367121,C,G6,WA,Python,py,WA,true
s193725353,p02659,u131406572,C,G5,WA,Python,py,WA,true
s107176778,p02659,u310855433,C,G5,WA,Python,py,WA,true
s785342007,p02659,u563595438,C,G5,WA,Python,py,AC,false
s822741690,p02659,u696231671,C,G3,WA,Python,py,WA,true
s836904224,p02659,u432251613,C,G6,WA,Python,py,AC,false
s035369328,p02659,u916662650,C,G3,WA,Python,py,WA,true
s821204858,p02659,u918373199,C,G4,WA,Python,py,WA,true
s623942185,p02659,u238801602,C,G4,WA,Python,py,WA,true
s054153641,p02659,u213485233,C,G5,WA,Python,py,RE,false
s633774534,p02659,u508503899,C,G4,WA,Python,py,WA,true
s013290531,p02659,u465424333,C,G5,WA,Python,py,WA,true
s355678097,p02659,u851704997,C,G4,WA,Python,py,AC,false
s117427684,p02659,u604655161,C,G3,WA,Python,py,AC,false
s863586948,p02659,u153729035,C,G4,WA,Python,py,WA,true
s929132054,p02659,u427344224,C,G6,WA,Python,py,WA,true
s637528261,p02659,u652569315,C,G5,WA,Python,py,AC,false
s220726275,p02659,u465900169,C,G4,WA,Python,py,WA,true
s968373735,p02659,u962718741,C,G5,WA,Python,py,WA,true
s603576062,p02659,u152741807,C,G5,WA,Python,py,AC,false
s661341892,p02659,u210369205,C,G5,WA,Python,py,RE,false
s376515993,p02659,u344065503,C,G5,WA,Python,py,RE,false
s787844236,p02659,u392361133,C,G3,WA,Python,py,WA,true
s152374091,p02659,u102305348,C,G6,WA,Python,py,WA,true
s650367833,p02659,u002459665,C,G5,WA,Python,py,AC,false
s576940427,p02659,u267466261,C,G6,WA,Python,py,WA,true
s248880475,p02659,u868339437,C,G4,WA,Python,py,WA,true
s027670486,p02659,u344888046,C,G5,WA,Python,py,RE,false
s482884947,p02659,u456936625,C,G5,WA,Python,py,RE,false
s260322278,p02659,u571524394,C,G4,WA,Python,py,AC,false
s070737345,p02659,u136869985,C,G5,WA,Python,py,WA,true
s792480725,p02659,u460763828,C,G5,WA,Python,py,WA,true
s962017881,p02659,u075304271,C,G5,WA,Python,py,WA,true
s942822184,p02659,u013864607,C,G4,WA,Python,py,WA,true
s449130418,p02659,u446185258,C,G6,WA,Python,py,WA,true
s245936232,p02659,u536781361,C,G6,WA,Python,py,AC,false
s931551537,p02659,u297651868,C,G5,WA,Python,py,RE,false
s672401628,p02659,u042558137,C,G3,WA,Python,py,RE,false
s640991400,p02659,u491550356,C,G6,WA,Python,py,WA,true
s356501490,p02659,u842033632,C,G5,WA,Python,py,WA,true
s057662222,p02659,u870559097,C,G4,WA,Python,py,WA,true
s285947961,p02659,u887733878,C,G4,WA,Python,py,WA,true
s213250219,p02659,u103208639,C,G6,WA,Python,py,WA,true
s491408320,p02659,u800396927,C,G6,WA,Python,py,WA,true
s918211144,p02659,u813033918,C,G4,WA,Python,py,AC,false
s165398867,p02659,u173072656,C,G5,WA,Python,py,WA,true
s660183114,p02659,u130659137,C,G3,WA,Python,py,WA,true
s159927264,p02659,u966311314,C,G4,WA,Python,py,WA,true
s179681058,p02659,u131411061,C,G3,WA,Python,py,WA,true
s552837693,p02659,u275743125,C,G3,WA,Python,py,WA,true
s578489775,p02659,u965943031,C,G5,WA,Python,py,WA,true
s720707405,p02659,u338083088,C,G4,WA,Python,py,WA,true
s009965835,p02659,u563838154,C,G4,WA,Python,py,WA,true
s192739215,p02659,u279460955,C,G6,WA,Python,py,WA,true
s029077989,p02659,u169702930,C,G5,WA,Python,py,WA,true
s866964419,p02659,u102833874,C,G2,WA,Python,py,WA,true
s108653216,p02659,u833944274,C,G5,WA,Python,py,WA,true
s287168207,p02659,u153499445,C,G5,WA,Python,py,AC,false
s639715444,p02659,u454866890,C,G4,WA,Python,py,WA,true
s298453693,p02659,u442855260,C,G4,WA,Python,py,WA,true
s767778339,p02659,u240096083,C,G5,WA,Python,py,WA,true
