submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s788827988,p02659,u968166680,C,G6,AC,Python,py
s062564286,p02659,u271752889,C,G4,AC,Python,py
s718635099,p02659,u951113446,C,G5,AC,Python,py
s059128234,p02659,u089142196,C,G5,AC,Python,py
s386393872,p02659,u318233626,C,G5,AC,Python,py
s775474296,p02659,u169200126,C,G3,AC,Python,py
s024206677,p02659,u533232830,C,G5,AC,Python,py
s904008921,p02659,u043844098,C,G4,AC,Python,py
s435806954,p02659,u962718741,C,G5,AC,Python,py
s788537849,p02659,u072949274,C,G5,AC,Python,py
s799923173,p02659,u586832145,C,G4,AC,Python,py
s456150732,p02659,u203383537,C,G4,AC,Python,py
s287444561,p02659,u220499476,C,G4,AC,Python,py
s384148364,p02659,u368796742,C,G6,AC,Python,py
s902464824,p02659,u914802579,C,G5,AC,Python,py
s128480496,p02659,u561862393,C,G5,AC,Python,py
s966171222,p02659,u014730000,C,G3,AC,Python,py
s307214980,p02659,u614875193,C,G6,AC,Python,py
s575181700,p02659,u900548304,C,G5,AC,Python,py
s780955510,p02659,u308237681,C,G4,AC,Python,py
s495560767,p02659,u479638406,C,G6,AC,Python,py
s969547010,p02659,u037754315,C,G4,AC,Python,py
s055398667,p02659,u681444474,C,G5,AC,Python,py
s858171958,p02659,u693694535,C,G4,AC,Python,py
s631815798,p02659,u558115145,C,G5,AC,Python,py
s493108809,p02659,u550943777,C,G5,AC,Python,py
s254228182,p02659,u623231048,C,G6,AC,Python,py
s012474549,p02659,u052833850,C,G3,AC,Python,py
s928667566,p02659,u296518383,C,G6,AC,Python,py
s446047662,p02659,u531603069,C,G5,AC,Python,py
s430539735,p02659,u235376569,C,G5,AC,Python,py
s351936069,p02659,u069125420,C,G6,AC,Python,py
s759477264,p02659,u057415180,C,G4,AC,Python,py
s891603325,p02659,u703442202,C,G5,AC,Python,py
s756335659,p02659,u050584166,C,G4,AC,Python,py
s040716606,p02659,u460763828,C,G5,RE,Python,py
s618241820,p02659,u799978560,C,G5,RE,Python,py
s428876762,p02659,u614320306,C,G4,RE,Python,py
s226626910,p02659,u382639013,C,G4,RE,Python,py
s876354712,p02659,u135847648,C,G5,RE,Python,py
s422143422,p02659,u642341748,C,G3,RE,Python,py
s375148418,p02659,u164873538,C,G1,RE,Python,py
s911203190,p02659,u600261652,C,G4,RE,Python,py
s413771664,p02659,u793378082,C,G3,RE,Python,py
s365169087,p02659,u912867658,C,G3,RE,Python,py
s586624863,p02659,u312158169,C,G4,RE,Python,py
s857946172,p02659,u912867658,C,G3,RE,Python,py
s701440525,p02659,u516554284,C,G5,RE,Python,py
s405666958,p02659,u360061665,C,G5,RE,Python,py
s896926799,p02659,u141190115,C,G4,RE,Python,py
s337156732,p02659,u088475928,C,G3,RE,Python,py
s958876074,p02659,u840570107,C,G3,RE,Python,py
s075004870,p02659,u048947465,C,G2,RE,Python,py
s595517894,p02659,u751032540,C,G4,RE,Python,py
s953120859,p02659,u609176437,C,G3,RE,Python,py
s634245685,p02659,u688219499,C,G5,RE,Python,py
s667036356,p02659,u729600565,C,G3,RE,Python,py
s877310557,p02659,u696469748,C,G4,RE,Python,py
s051230062,p02659,u991619971,C,G5,RE,Python,py
s149539271,p02659,u211286909,C,G6,RE,Python,py
s040222032,p02659,u015080147,C,G6,RE,Python,py
s358945021,p02659,u645174893,C,G4,RE,Python,py
s050033136,p02659,u816631826,C,G6,RE,Python,py
s832039610,p02659,u681426836,C,G2,RE,Python,py
s733100066,p02659,u629276590,C,G3,RE,Python,py
s451135356,p02659,u698176039,C,G6,RE,Python,py
s817877929,p02659,u047816928,C,G6,RE,Python,py
s920287739,p02659,u165133750,C,G4,RE,Python,py
s536065893,p02659,u452109837,C,G5,RE,Python,py
s857108607,p02659,u151799456,C,G6,RE,Python,py
s200117305,p02659,u555649269,C,G4,RE,Python,py
s958191253,p02659,u099184991,C,G5,RE,Python,py
s307990621,p02659,u696486967,C,G6,RE,Python,py
s991990453,p02659,u094425865,C,G4,RE,Python,py
s753926637,p02659,u739360929,C,G4,RE,Python,py
s298036056,p02659,u189326411,C,G5,RE,Python,py
s025001886,p02659,u102833874,C,G2,RE,Python,py
s235710694,p02659,u711193305,C,G5,RE,Python,py
s148169463,p02659,u497188176,C,G2,RE,Python,py
s312770756,p02659,u075595666,C,G6,RE,Python,py
s294155625,p02659,u539659844,C,G3,RE,Python,py
s670003976,p02659,u941115862,C,G5,RE,Python,py
s869179330,p02659,u449473917,C,G5,RE,Python,py
s137924451,p02659,u686230543,C,G6,RE,Python,py
s141149291,p02659,u090406054,C,G4,RE,Python,py
s529813033,p02659,u727787724,C,G5,RE,Python,py
s289833370,p02659,u552145906,C,G5,RE,Python,py
s350735297,p02659,u914198331,C,G3,RE,Python,py
s941837694,p02659,u291543340,C,G4,RE,Python,py
s795950880,p02659,u189485655,C,G4,RE,Python,py
s350549271,p02659,u539659844,C,G3,RE,Python,py
s103506003,p02659,u863721754,C,G3,RE,Python,py
s261246463,p02659,u935089856,C,G3,RE,Python,py
s653726128,p02659,u431860365,C,G3,RE,Python,py
s935186924,p02659,u944886577,C,G5,RE,Python,py
s413208980,p02659,u688587139,C,G5,RE,Python,py
s948821424,p02659,u554850896,C,G4,RE,Python,py
s812599561,p02659,u816631826,C,G6,RE,Python,py
s152527862,p02659,u190196352,C,G5,RE,Python,py
s616150996,p02659,u203239974,C,G3,RE,Python,py
s530598846,p02659,u720065198,C,G4,RE,Python,py
s760082875,p02659,u730807152,C,G3,RE,Python,py
s692283104,p02659,u112007848,C,G5,RE,Python,py
s040153084,p02659,u530339790,C,G2,RE,Python,py
s537979856,p02659,u600261652,C,G4,RE,Python,py
s875141352,p02659,u090406054,C,G4,RE,Python,py
s102149676,p02659,u931118906,C,G4,RE,Python,py
s709275423,p02659,u347452770,C,G4,RE,Python,py
s513061933,p02659,u017624958,C,G4,RE,Python,py
s031517770,p02659,u648192617,C,G4,RE,Python,py
s608608854,p02659,u186893542,C,G4,RE,Python,py
s386512422,p02659,u799443198,C,G6,RE,Python,py
s993647068,p02659,u436173409,C,G4,RE,Python,py
s201563375,p02659,u203471891,C,G5,RE,Python,py
s650804026,p02659,u695474809,C,G4,RE,Python,py
s765898690,p02659,u203471891,C,G5,RE,Python,py
s151465448,p02659,u148665975,C,G2,RE,Python,py
s476805919,p02659,u017624958,C,G4,RE,Python,py
s933538046,p02659,u857555436,C,G5,RE,Python,py
s964468790,p02659,u294485299,C,G5,RE,Python,py
s160231376,p02659,u387096795,C,G3,RE,Python,py
s889040635,p02659,u449797462,C,G1,RE,Python,py
s886217010,p02659,u575101291,C,G4,RE,Python,py
s901513504,p02659,u247114740,C,G5,RE,Python,py
s809581915,p02659,u729133443,C,G6,RE,Python,py
s103786456,p02659,u449237691,C,G3,RE,Python,py
s173966040,p02659,u204842730,C,G5,RE,Python,py
s252362734,p02659,u409569205,C,G4,RE,Python,py
s000618572,p02659,u290187182,C,G5,RE,Python,py
s609162771,p02659,u067227603,C,G4,RE,Python,py
s061221527,p02659,u805066078,C,G2,RE,Python,py
s491136898,p02659,u671204079,C,G5,RE,Python,py
s992216916,p02659,u667024514,C,G6,RE,Python,py
s605709668,p02659,u780713452,C,G5,RE,Python,py
s021353872,p02659,u033279797,C,G5,RE,Python,py
s989555776,p02659,u305824645,C,G6,WA,Python,py
s358316862,p02659,u021915951,C,G4,WA,Python,py
s099536480,p02659,u220085075,C,G3,WA,Python,py
s302876908,p02659,u759412327,C,G5,WA,Python,py
s772366270,p02659,u294485299,C,G5,WA,Python,py
s903422768,p02659,u721575232,C,G5,WA,Python,py
s640925386,p02659,u409806558,C,G3,WA,Python,py
s925505626,p02659,u353519457,C,G4,WA,Python,py
s486210129,p02659,u039355749,C,G5,WA,Python,py
s754093781,p02659,u919235786,C,G5,WA,Python,py
s732023736,p02659,u273928723,C,G5,WA,Python,py
s785129395,p02659,u025241948,C,G5,WA,Python,py
s068161140,p02659,u784022244,C,G6,WA,Python,py
s179864898,p02659,u089376182,C,G5,WA,Python,py
s111980508,p02659,u273928723,C,G5,WA,Python,py
s720027823,p02659,u423585790,C,G6,WA,Python,py
s117742221,p02659,u125348436,C,G4,WA,Python,py
s894321704,p02659,u322171361,C,G5,WA,Python,py
s936132087,p02659,u646445992,C,G4,WA,Python,py
s528965228,p02659,u722148122,C,G6,WA,Python,py
s390984952,p02659,u876295560,C,G5,WA,Python,py
s423460538,p02659,u064434060,C,G6,WA,Python,py
s332789419,p02659,u346395915,C,G6,WA,Python,py
s548187391,p02659,u371409687,C,G6,WA,Python,py
s917757777,p02659,u181138123,C,G2,WA,Python,py
s489508185,p02659,u002459665,C,G5,WA,Python,py
s270071900,p02659,u419027570,C,G3,WA,Python,py
s640974999,p02659,u402126035,C,G1,WA,Python,py
s332410434,p02659,u063550903,C,G5,WA,Python,py
s673670764,p02659,u125348436,C,G4,WA,Python,py
s235924438,p02659,u536600145,C,G4,WA,Python,py
s647636683,p02659,u451017206,C,G5,WA,Python,py
s390503692,p02659,u821251381,C,G5,WA,Python,py
s066697876,p02659,u048735692,C,G4,WA,Python,py
s265983574,p02659,u478705580,C,G4,WA,Python,py
s805308844,p02659,u585348179,C,G5,WA,Python,py
s412411161,p02659,u172966990,C,G5,WA,Python,py
s406909620,p02659,u843768197,C,G3,WA,Python,py
s444343699,p02659,u247442310,C,G4,WA,Python,py
s273180565,p02659,u436982376,C,G5,WA,Python,py
s160237895,p02659,u623659526,C,G5,WA,Python,py
s510385952,p02659,u310337637,C,G4,WA,Python,py
s503185556,p02659,u554784585,C,G4,WA,Python,py
s052853066,p02659,u663632718,C,G3,WA,Python,py
s788101395,p02659,u135346354,C,G6,WA,Python,py
s367434422,p02659,u878173555,C,G3,WA,Python,py
s576696108,p02659,u135116520,C,G4,WA,Python,py
s794269146,p02659,u813993459,C,G4,WA,Python,py
s261754199,p02659,u533232830,C,G5,WA,Python,py
s988054378,p02659,u414920281,C,G5,WA,Python,py
s884597412,p02659,u763291354,C,G3,WA,Python,py
s539192215,p02659,u362127784,C,G4,WA,Python,py
s374770466,p02659,u080449987,C,G3,WA,Python,py
s143071621,p02659,u876536031,C,G4,WA,Python,py
s454499009,p02659,u022215787,C,G5,WA,Python,py
s161624538,p02659,u020962106,C,G5,WA,Python,py
s939411986,p02659,u043623523,C,G3,WA,Python,py
s424759596,p02659,u586662847,C,G5,WA,Python,py
s449108089,p02659,u846922835,C,G5,WA,Python,py
s440479100,p02659,u790710233,C,G6,WA,Python,py
s150944841,p02659,u162019547,C,G3,WA,Python,py
s905757981,p02659,u345389118,C,G5,WA,Python,py
s567322402,p02659,u896941378,C,G4,WA,Python,py
s384580487,p02659,u192908410,C,G4,WA,Python,py
s088943159,p02659,u218838821,C,G4,WA,Python,py
s818724957,p02659,u433136867,C,G4,WA,Python,py
s662736947,p02659,u412197640,C,G5,WA,Python,py
s279079313,p02659,u831651889,C,G6,WA,Python,py
s798683648,p02659,u638795007,C,G6,WA,Python,py
s921969987,p02659,u625255205,C,G4,WA,Python,py
s490293035,p02659,u312482829,C,G4,WA,Python,py
s023621079,p02659,u792078574,C,G6,WA,Python,py
s587852337,p02659,u616117610,C,G6,WA,Python,py
s963994206,p02659,u202560873,C,G6,WA,Python,py
s853147696,p02659,u669173971,C,G6,WA,Python,py
s611256354,p02659,u746428948,C,G4,WA,Python,py
s539555407,p02659,u147826590,C,G5,WA,Python,py
s536231932,p02659,u125389321,C,G3,WA,Python,py
s649041132,p02659,u499286346,C,G4,WA,Python,py
s053185661,p02659,u870178975,C,G5,WA,Python,py
s325103097,p02659,u353919145,C,G6,WA,Python,py
s973710313,p02659,u842747358,C,G4,WA,Python,py
s116301515,p02659,u936493337,C,G2,WA,Python,py
s519747752,p02659,u550633907,C,G4,WA,Python,py
s468085283,p02659,u156944760,C,G3,WA,Python,py
s623758085,p02659,u587480689,C,G4,WA,Python,py
s389958726,p02659,u442877951,C,G5,WA,Python,py
s799696415,p02659,u243061947,C,G4,WA,Python,py
s745387037,p02659,u487044452,C,G4,WA,Python,py
s710232526,p02659,u132687480,C,G5,WA,Python,py
s980138312,p02659,u543489264,C,G4,WA,Python,py
s302148219,p02659,u227907942,C,G3,WA,Python,py
s580631773,p02659,u761320129,C,G6,WA,Python,py
s107250782,p02659,u113694671,C,G4,WA,Python,py
s955847240,p02659,u593346450,C,G4,WA,Python,py
s529775901,p02659,u892305365,C,G6,WA,Python,py
s007920884,p02659,u084366492,C,G3,WA,Python,py
s897633719,p02659,u945157177,C,G4,WA,Python,py
s089309395,p02659,u200033580,C,G5,WA,Python,py
s578097595,p02659,u232873434,C,G5,WA,Python,py
