submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s661600453,p02659,u752774573,C,G5,AC,Python,py,AC,true
s796278039,p02659,u137913818,C,G6,AC,Python,py,RE,false
s346764577,p02659,u208713671,C,G6,AC,Python,py,AC,true
s083456078,p02659,u996506712,C,G4,AC,Python,py,AC,true
s872425042,p02659,u212831449,C,G5,AC,Python,py,AC,true
s606608513,p02659,u231685196,C,G6,AC,Python,py,WA,false
s908441619,p02659,u237299453,C,G4,AC,Python,py,AC,true
s658320255,p02659,u495667483,C,G5,AC,Python,py,AC,true
s198515818,p02659,u994865749,C,G4,AC,Python,py,AC,true
s457782874,p02659,u169350228,C,G6,AC,Python,py,AC,true
s793905723,p02659,u311379832,C,G6,AC,Python,py,AC,true
s858434273,p02659,u962400214,C,G4,AC,Python,py,AC,true
s471988892,p02659,u173072656,C,G5,AC,Python,py,AC,true
s452565771,p02659,u997641430,C,G6,AC,Python,py,AC,true
s864198420,p02659,u122216125,C,G3,AC,Python,py,AC,true
s873501952,p02659,u067986264,C,G4,AC,Python,py,AC,true
s573624614,p02659,u037710950,C,G4,AC,Python,py,AC,true
s527713253,p02659,u730769327,C,G6,AC,Python,py,AC,true
s589533642,p02659,u966695411,C,G4,AC,Python,py,WA,false
s088537549,p02659,u374671031,C,G5,AC,Python,py,AC,true
s788827988,p02659,u968166680,C,G6,AC,Python,py,AC,true
s698297731,p02659,u952022797,C,G6,AC,Python,py,AC,true
s004720118,p02659,u345621867,C,G4,AC,Python,py,AC,true
s727135078,p02659,u347640436,C,G6,AC,Python,py,AC,true
s977307993,p02659,u137912513,C,G5,AC,Python,py,AC,true
s159899657,p02659,u729535891,C,G4,AC,Python,py,AC,true
s657551247,p02659,u302697704,C,G4,AC,Python,py,AC,true
s314749521,p02659,u097408484,C,G6,AC,Python,py,WA,false
s177091790,p02659,u786712982,C,G6,AC,Python,py,AC,true
s371209360,p02659,u218843509,C,G6,AC,Python,py,AC,true
s474605875,p02659,u299791633,C,G4,AC,Python,py,WA,false
s056730382,p02659,u697386253,C,G6,AC,Python,py,AC,true
s311101902,p02659,u623231048,C,G6,AC,Python,py,AC,true
s204573853,p02659,u693933222,C,G5,AC,Python,py,AC,true
s794362202,p02659,u727330770,C,G4,AC,Python,py,AC,true
s603432527,p02659,u057109575,C,G6,AC,Python,py,AC,true
s725459492,p02659,u728303437,C,G4,AC,Python,py,AC,true
s754452028,p02659,u364027015,C,G6,AC,Python,py,AC,true
s966964290,p02659,u000085263,C,G6,AC,Python,py,AC,true
s740600311,p02659,u281152316,C,G3,AC,Python,py,AC,true
s944322245,p02659,u934868410,C,G6,AC,Python,py,AC,true
s552735055,p02659,u068750695,C,G4,AC,Python,py,AC,true
s003509486,p02659,u025241948,C,G5,AC,Python,py,AC,true
s233534185,p02659,u409806558,C,G3,AC,Python,py,AC,true
s404245466,p02659,u359358631,C,G5,AC,Python,py,AC,true
s346650721,p02659,u671446913,C,G5,AC,Python,py,AC,true
s571314265,p02659,u648192617,C,G4,AC,Python,py,AC,true
s721178608,p02659,u207241407,C,G5,AC,Python,py,WA,false
s935758612,p02659,u367701763,C,G6,AC,Python,py,AC,true
s676792598,p02659,u249709808,C,G3,AC,Python,py,RE,false
s194581081,p02659,u391589398,C,G6,AC,Python,py,AC,true
s003720089,p02659,u350093546,C,G6,AC,Python,py,AC,true
s897869270,p02659,u779455925,C,G6,AC,Python,py,WA,false
s168574899,p02659,u766566560,C,G4,AC,Python,py,AC,true
s323590203,p02659,u531599639,C,G5,AC,Python,py,AC,true
s999463154,p02659,u914198331,C,G3,AC,Python,py,AC,true
s218476905,p02659,u141410514,C,G5,AC,Python,py,AC,true
s434117292,p02659,u360061060,C,G4,AC,Python,py,AC,true
s537695489,p02659,u417096287,C,G4,RE,Python,py,AC,false
s210822761,p02659,u946517952,C,G4,RE,Python,py,RE,true
s012650682,p02659,u029399657,C,G4,RE,Python,py,AC,false
s374063273,p02659,u200659132,C,G3,RE,Python,py,RE,true
s163915750,p02659,u693953100,C,G6,RE,Python,py,RE,true
s080361045,p02659,u338574533,C,G3,RE,Python,py,AC,false
s809581915,p02659,u729133443,C,G6,RE,Python,py,RE,true
s339737105,p02659,u133240057,C,G5,RE,Python,py,RE,true
s644361087,p02659,u392998841,C,G4,RE,Python,py,RE,true
s877149059,p02659,u583276018,C,G6,RE,Python,py,RE,true
s248345843,p02659,u798643234,C,G6,RE,Python,py,RE,true
s350910231,p02659,u227085629,C,G5,RE,Python,py,RE,true
s546272030,p02659,u697422981,C,G4,RE,Python,py,WA,false
s826616684,p02659,u609814378,C,G4,RE,Python,py,RE,true
s980143768,p02659,u449580152,C,G4,RE,Python,py,AC,false
s082566988,p02659,u755801379,C,G6,RE,Python,py,WA,false
s996873296,p02659,u883674141,C,G3,RE,Python,py,RE,true
s695438348,p02659,u572142121,C,G6,RE,Python,py,RE,true
s623900166,p02659,u330131083,C,G4,RE,Python,py,RE,true
s261246463,p02659,u935089856,C,G3,RE,Python,py,RE,true
s220402701,p02659,u096147269,C,G2,RE,Python,py,RE,true
s182942432,p02659,u455354923,C,G5,RE,Python,py,RE,true
s815719073,p02659,u141304883,C,G5,RE,Python,py,AC,false
s683355371,p02659,u453642820,C,G4,RE,Python,py,RE,true
s751272636,p02659,u128456980,C,G6,RE,Python,py,RE,true
s485392891,p02659,u639512008,C,G4,RE,Python,py,RE,true
s604778909,p02659,u035453792,C,G4,RE,Python,py,RE,true
s325217924,p02659,u847535452,C,G6,RE,Python,py,RE,true
s795296007,p02659,u879921371,C,G5,RE,Python,py,RE,true
s918263395,p02659,u075304271,C,G5,RE,Python,py,RE,true
s759000343,p02659,u663404111,C,G5,RE,Python,py,RE,true
s643029035,p02659,u781027071,C,G3,RE,Python,py,RE,true
s831566572,p02659,u863433366,C,G4,RE,Python,py,AC,false
s094111095,p02659,u318029285,C,G5,RE,Python,py,RE,true
s540769857,p02659,u604655161,C,G3,RE,Python,py,AC,false
s933387830,p02659,u383209045,C,G3,RE,Python,py,RE,true
s901404224,p02659,u756195685,C,G5,RE,Python,py,WA,false
s980422129,p02659,u539659844,C,G3,RE,Python,py,AC,false
s736520034,p02659,u590628174,C,G3,RE,Python,py,RE,true
s618113158,p02659,u627600101,C,G6,RE,Python,py,WA,false
s173222362,p02659,u060012100,C,G4,RE,Python,py,WA,false
s700615820,p02659,u993642190,C,G5,RE,Python,py,AC,false
s130602203,p02659,u030820165,C,G5,RE,Python,py,AC,false
s745177756,p02659,u168391081,C,G4,RE,Python,py,AC,false
s451654433,p02659,u903596281,C,G5,RE,Python,py,RE,true
s536065893,p02659,u452109837,C,G5,RE,Python,py,RE,true
s490108751,p02659,u810787773,C,G5,RE,Python,py,AC,false
s529813033,p02659,u727787724,C,G5,RE,Python,py,RE,true
s250067234,p02659,u480816516,C,G5,RE,Python,py,RE,true
s718541231,p02659,u080475902,C,G6,RE,Python,py,AC,false
s684036412,p02659,u844895214,C,G4,RE,Python,py,AC,false
s564637299,p02659,u548791035,C,G6,RE,Python,py,RE,true
s028516395,p02659,u088475928,C,G3,RE,Python,py,RE,true
s305248267,p02659,u806257533,C,G4,RE,Python,py,WA,false
s680129895,p02659,u554878981,C,G3,RE,Python,py,RE,true
s438660048,p02659,u258355189,C,G3,RE,Python,py,RE,true
s733505441,p02659,u979444096,C,G4,RE,Python,py,AC,false
s618241820,p02659,u799978560,C,G5,RE,Python,py,AC,false
s807175938,p02659,u353919145,C,G6,RE,Python,py,WA,false
s077949692,p02659,u730807152,C,G3,RE,Python,py,RE,true
s451688794,p02659,u090406054,C,G4,RE,Python,py,RE,true
s874689538,p02659,u681444474,C,G5,RE,Python,py,WA,false
s496317338,p02659,u498575211,C,G4,RE,Python,py,RE,true
s107155887,p02659,u185806788,C,G4,RE,Python,py,RE,true
s908538194,p02659,u194585018,C,G4,RE,Python,py,RE,true
s085767404,p02659,u265213765,C,G5,RE,Python,py,WA,false
s363976282,p02659,u781027071,C,G3,RE,Python,py,WA,false
s103506003,p02659,u863721754,C,G3,RE,Python,py,RE,true
s833815617,p02659,u094092794,C,G4,RE,Python,py,AC,false
s007495764,p02659,u497188176,C,G2,RE,Python,py,RE,true
s514512794,p02659,u199449887,C,G5,RE,Python,py,RE,true
s262028217,p02659,u558528117,C,G5,RE,Python,py,RE,true
s877376785,p02659,u464823755,C,G5,RE,Python,py,RE,true
s591115438,p02659,u233254147,C,G4,RE,Python,py,RE,true
s380584529,p02659,u702786238,C,G5,RE,Python,py,RE,true
s497158847,p02659,u243196226,C,G6,RE,Python,py,RE,true
s593038006,p02659,u805332733,C,G5,RE,Python,py,AC,false
s772504351,p02659,u886362575,C,G4,RE,Python,py,WA,false
s323836579,p02659,u091307273,C,G5,RE,Python,py,RE,true
s118137981,p02659,u925364229,C,G5,RE,Python,py,RE,true
s206342974,p02659,u668350270,C,G5,RE,Python,py,RE,true
s316058634,p02659,u882389182,C,G3,RE,Python,py,RE,true
s036443758,p02659,u623362339,C,G5,RE,Python,py,WA,false
s225397322,p02659,u550814027,C,G5,RE,Python,py,RE,true
s143890888,p02659,u564415391,C,G4,RE,Python,py,RE,true
s282113381,p02659,u007637377,C,G6,RE,Python,py,RE,true
s197808366,p02659,u466074086,C,G5,RE,Python,py,RE,true
s164622647,p02659,u685244071,C,G2,RE,Python,py,WA,false
s913233046,p02659,u189479417,C,G6,RE,Python,py,RE,true
s408923413,p02659,u846385882,C,G3,RE,Python,py,WA,false
s690521641,p02659,u200033580,C,G5,RE,Python,py,WA,false
s744341209,p02659,u954153335,C,G5,RE,Python,py,RE,true
s434501740,p02659,u600261652,C,G4,RE,Python,py,WA,false
s512756537,p02659,u080685822,C,G4,RE,Python,py,RE,true
s150051430,p02659,u242580186,C,G5,RE,Python,py,RE,true
s203744212,p02659,u674588203,C,G4,RE,Python,py,RE,true
s975556429,p02659,u330131083,C,G4,RE,Python,py,RE,true
s190905005,p02659,u781027071,C,G3,RE,Python,py,RE,true
s122529398,p02659,u111684666,C,G4,RE,Python,py,RE,true
s389351061,p02659,u530339790,C,G2,RE,Python,py,RE,true
s384378677,p02659,u903596281,C,G5,WA,Python,py,WA,true
s071109482,p02659,u000842852,C,G3,WA,Python,py,WA,true
s495067538,p02659,u554237650,C,G3,WA,Python,py,WA,true
s334810921,p02659,u366321500,C,G3,WA,Python,py,RE,false
s187002996,p02659,u221264296,C,G6,WA,Python,py,WA,true
s077837969,p02659,u221272125,C,G5,WA,Python,py,WA,true
s391688451,p02659,u460980455,C,G4,WA,Python,py,RE,false
s892914534,p02659,u274005011,C,G4,WA,Python,py,WA,true
s889611158,p02659,u459215900,C,G4,WA,Python,py,RE,false
s821103380,p02659,u782098901,C,G6,WA,Python,py,AC,false
s219456350,p02659,u201387466,C,G6,WA,Python,py,WA,true
s220759971,p02659,u080449987,C,G3,WA,Python,py,WA,true
s125621484,p02659,u591789262,C,G1,WA,Python,py,WA,true
s551184561,p02659,u748311048,C,G4,WA,Python,py,AC,false
s463041991,p02659,u923279197,C,G6,WA,Python,py,WA,true
s971086925,p02659,u985949234,C,G5,WA,Python,py,RE,false
s613285114,p02659,u614734359,C,G5,WA,Python,py,WA,true
s872512653,p02659,u830054172,C,G5,WA,Python,py,WA,true
s427428469,p02659,u323045245,C,G5,WA,Python,py,WA,true
s295206942,p02659,u977378514,C,G3,WA,Python,py,WA,true
s704011402,p02659,u316649390,C,G6,WA,Python,py,WA,true
s235962223,p02659,u225020286,C,G4,WA,Python,py,RE,false
s284304536,p02659,u290886932,C,G5,WA,Python,py,WA,true
s637498383,p02659,u344065503,C,G5,WA,Python,py,WA,true
s983160509,p02659,u735091636,C,G4,WA,Python,py,WA,true
s165174045,p02659,u997927785,C,G4,WA,Python,py,WA,true
s194587207,p02659,u659302753,C,G5,WA,Python,py,WA,true
s280307834,p02659,u631579948,C,G3,WA,Python,py,AC,false
s047484331,p02659,u524922893,C,G5,WA,Python,py,WA,true
s742137418,p02659,u917363866,C,G5,WA,Python,py,AC,false
s208273454,p02659,u066120361,C,G3,WA,Python,py,RE,false
s046453784,p02659,u035210736,C,G3,WA,Python,py,AC,false
s914393165,p02659,u233107306,C,G5,WA,Python,py,WA,true
s665668633,p02659,u878173555,C,G3,WA,Python,py,WA,true
s068419753,p02659,u841531687,C,G5,WA,Python,py,WA,true
s180594233,p02659,u173494138,C,G5,WA,Python,py,WA,true
s608201890,p02659,u170839742,C,G5,WA,Python,py,RE,false
s998420872,p02659,u273928723,C,G5,WA,Python,py,WA,true
s812801940,p02659,u040298438,C,G5,WA,Python,py,RE,false
s073360356,p02659,u985949234,C,G5,WA,Python,py,WA,true
s045792629,p02659,u279735925,C,G6,WA,Python,py,WA,true
s812741486,p02659,u208133431,C,G4,WA,Python,py,WA,true
s298889355,p02659,u949353021,C,G4,WA,Python,py,AC,false
s857066808,p02659,u298376876,C,G3,WA,Python,py,WA,true
s081911984,p02659,u821588465,C,G5,WA,Python,py,WA,true
s948332737,p02659,u503227287,C,G5,WA,Python,py,RE,false
s465082823,p02659,u199356004,C,G4,WA,Python,py,WA,true
s674798784,p02659,u604839890,C,G4,WA,Python,py,WA,true
s576269637,p02659,u531599639,C,G5,WA,Python,py,WA,true
s300031980,p02659,u765758367,C,G5,WA,Python,py,WA,true
s413657523,p02659,u609814378,C,G4,WA,Python,py,WA,true
s049328144,p02659,u328179275,C,G5,WA,Python,py,RE,false
s105832282,p02659,u977881710,C,G1,WA,Python,py,WA,true
s589961554,p02659,u041351774,C,G5,WA,Python,py,WA,true
s357781180,p02659,u085530099,C,G3,WA,Python,py,WA,true
s982964841,p02659,u600878400,C,G4,WA,Python,py,WA,true
s058565257,p02659,u688587139,C,G5,WA,Python,py,RE,false
s985073260,p02659,u762258714,C,G6,WA,Python,py,WA,true
s141153768,p02659,u723425623,C,G3,WA,Python,py,WA,true
s615031069,p02659,u451017206,C,G5,WA,Python,py,WA,true
s879345678,p02659,u022215787,C,G5,WA,Python,py,WA,true
s481200857,p02659,u343021464,C,G5,WA,Python,py,AC,false
s301184410,p02659,u661439250,C,G4,WA,Python,py,WA,true
s108706204,p02659,u909848367,C,G3,WA,Python,py,WA,true
s830887937,p02659,u474137393,C,G4,WA,Python,py,RE,false
s132727873,p02659,u815931251,C,G4,WA,Python,py,WA,true
s512177297,p02659,u688375653,C,G5,WA,Python,py,WA,true
s436611605,p02659,u823391732,C,G5,WA,Python,py,AC,false
s039649995,p02659,u007886915,C,G4,WA,Python,py,RE,false
s664527773,p02659,u168520108,C,G6,WA,Python,py,WA,true
s087735503,p02659,u821989875,C,G5,WA,Python,py,WA,true
s666894943,p02659,u135197221,C,G4,WA,Python,py,RE,false
s573865847,p02659,u577902321,C,G4,WA,Python,py,WA,true
s683821178,p02659,u451017206,C,G5,WA,Python,py,RE,false
s552837693,p02659,u275743125,C,G3,WA,Python,py,WA,true
s086939003,p02659,u377834804,C,G4,WA,Python,py,AC,false
s795666943,p02659,u466419548,C,G3,WA,Python,py,RE,false
s957794083,p02659,u996501381,C,G4,WA,Python,py,WA,true
s160789605,p02659,u393881437,C,G4,WA,Python,py,WA,true
s630134408,p02659,u625255205,C,G4,WA,Python,py,WA,true
s454628144,p02659,u552533086,C,G4,WA,Python,py,WA,true
s102381033,p02659,u164385976,C,G3,WA,Python,py,WA,true
s048014679,p02659,u263824932,C,G5,WA,Python,py,WA,true
s104941803,p02659,u672054421,C,G4,WA,Python,py,RE,false
s328524506,p02659,u346308892,C,G5,WA,Python,py,WA,true
s580684850,p02659,u117348081,C,G6,WA,Python,py,WA,true
s356442483,p02659,u985949234,C,G5,WA,Python,py,WA,true
s467814618,p02659,u553971470,C,G3,WA,Python,py,WA,true
s669305272,p02659,u573234244,C,G4,WA,Python,py,WA,true
s384277640,p02659,u987637902,C,G3,WA,Python,py,RE,false
s567629559,p02659,u833492079,C,G5,WA,Python,py,WA,true
s973605565,p02659,u785578220,C,G6,WA,Python,py,WA,true
s870075407,p02659,u330154866,C,G4,WA,Python,py,WA,true
s869026327,p02659,u456342056,C,G4,WA,Python,py,AC,false
s974151129,p02659,u929996201,C,G4,WA,Python,py,WA,true
s436055057,p02659,u903005414,C,G6,WA,Python,py,WA,true
s685380230,p02659,u714300041,C,G5,WA,Python,py,WA,true
s576148489,p02659,u304621853,C,G5,WA,Python,py,WA,true
s274153445,p02659,u785573018,C,G6,WA,Python,py,AC,false
s598767923,p02659,u778348725,C,G2,WA,Python,py,WA,true
