submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s692194596,p02658,u317508154,B,G4,AC,Python,py
s528639706,p02658,u242196904,B,G6,AC,Python,py
s990628388,p02658,u145145077,B,G5,AC,Python,py
s931559842,p02658,u457460736,B,G5,AC,Python,py
s166975604,p02658,u004312392,B,G5,AC,Python,py
s197341839,p02658,u199290844,B,G4,AC,Python,py
s049424531,p02658,u044220565,B,G6,AC,Python,py
s734616892,p02658,u501451051,B,G5,AC,Python,py
s613876639,p02658,u427469869,B,G4,AC,Python,py
s432183216,p02658,u691018832,B,G6,AC,Python,py
s815096971,p02658,u572142121,B,G6,AC,Python,py
s247253388,p02658,u184661160,B,G3,AC,Python,py
s438134482,p02658,u685684561,B,G5,AC,Python,py
s818731207,p02658,u847923740,B,G6,AC,Python,py
s670277250,p02658,u404629709,B,G5,AC,Python,py
s788986002,p02658,u838693014,B,G5,AC,Python,py
s363912140,p02658,u000513658,B,G4,AC,Python,py
s886850961,p02658,u445404615,B,G4,AC,Python,py
s175635484,p02658,u942982705,B,G3,AC,Python,py
s685482587,p02658,u412073904,B,G6,AC,Python,py
s091592604,p02658,u615520489,B,G5,AC,Python,py
s454652369,p02658,u780698286,B,G5,AC,Python,py
s668965002,p02658,u393486651,B,G5,AC,Python,py
s119538560,p02658,u845650912,B,G4,AC,Python,py
s621248995,p02658,u310035060,B,G3,AC,Python,py
s036211054,p02658,u036204887,B,G3,AC,Python,py
s632994814,p02658,u196182810,B,G2,AC,Python,py
s126381205,p02658,u824537226,B,G3,AC,Python,py
s061355467,p02658,u419877586,B,G6,AC,Python,py
s242659296,p02658,u463068683,B,G5,AC,Python,py
s888193413,p02658,u470542271,B,G6,AC,Python,py
s583762841,p02658,u562550538,B,G5,AC,Python,py
s886885873,p02658,u461993794,B,G6,AC,Python,py
s388552330,p02658,u081714930,B,G2,AC,Python,py
s877728195,p02658,u398182947,B,G3,AC,Python,py
s441119419,p02658,u888100977,B,G4,AC,Python,py
s884577721,p02658,u935984175,B,G6,AC,Python,py
s782257026,p02658,u483331319,B,G5,AC,Python,py
s750753693,p02658,u391589398,B,G6,AC,Python,py
s901585352,p02658,u274005011,B,G4,AC,Python,py
s565843606,p02658,u126063509,B,G6,AC,Python,py
s105008727,p02658,u195355592,B,G5,AC,Python,py
s047722828,p02658,u842170774,B,G6,AC,Python,py
s736903117,p02658,u978167553,B,G5,AC,Python,py
s475936096,p02658,u798929025,B,G6,AC,Python,py
s192780177,p02658,u078527650,B,G3,AC,Python,py
s580536069,p02658,u066455063,B,G4,AC,Python,py
s461228139,p02658,u557792847,B,G5,AC,Python,py
s160954778,p02658,u662871912,B,G4,AC,Python,py
s070697130,p02658,u003423149,B,G5,AC,Python,py
s820208779,p02658,u496687522,B,G4,AC,Python,py
s217486413,p02658,u222613738,B,G6,AC,Python,py
s474348642,p02658,u969808621,B,G6,AC,Python,py
s988812894,p02658,u021763820,B,G4,AC,Python,py
s892188182,p02658,u037754315,B,G4,AC,Python,py
s963063772,p02658,u382407432,B,G4,AC,Python,py
s280473298,p02658,u126146165,B,G6,AC,Python,py
s823553944,p02658,u223133214,B,G5,AC,Python,py
s614129750,p02658,u012694084,B,G4,AC,Python,py
s767020893,p02658,u945359338,B,G6,AC,Python,py
s611478562,p02658,u305452255,B,G3,AC,Python,py
s140178453,p02658,u111559399,B,G4,RE,Python,py
s725630003,p02658,u905895868,B,G3,RE,Python,py
s028134596,p02658,u580126681,B,G3,RE,Python,py
s476009711,p02658,u282676559,B,G6,RE,Python,py
s672006883,p02658,u483391772,B,G4,RE,Python,py
s501180983,p02658,u366424761,B,G3,RE,Python,py
s547970777,p02658,u108233640,B,G5,RE,Python,py
s705521043,p02658,u181138123,B,G2,RE,Python,py
s637365841,p02658,u163971674,B,G5,RE,Python,py
s860907323,p02658,u010379708,B,G5,RE,Python,py
s895906822,p02658,u310956674,B,G4,RE,Python,py
s361290728,p02658,u927949305,B,G6,RE,Python,py
s183261184,p02658,u509739538,B,G5,RE,Python,py
s433730880,p02658,u796102246,B,G5,RE,Python,py
s877553582,p02658,u466419548,B,G3,RE,Python,py
s330295385,p02658,u646203242,B,G4,RE,Python,py
s296017970,p02658,u882389182,B,G3,RE,Python,py
s243008769,p02658,u702399883,B,G3,RE,Python,py
s369461126,p02658,u427514507,B,G3,RE,Python,py
s935254061,p02658,u699008198,B,G5,RE,Python,py
s064399552,p02658,u592601397,B,G3,RE,Python,py
s720222079,p02658,u366424761,B,G3,RE,Python,py
s995703283,p02658,u105290050,B,G3,RE,Python,py
s892245877,p02658,u244836567,B,G3,RE,Python,py
s810324338,p02658,u916662650,B,G3,RE,Python,py
s512105103,p02658,u863371419,B,G2,RE,Python,py
s472457844,p02658,u391442102,B,G3,RE,Python,py
s868714494,p02658,u326943507,B,G5,RE,Python,py
s531165470,p02658,u750485713,B,G3,RE,Python,py
s408009275,p02658,u210951007,B,G5,RE,Python,py
s951186009,p02658,u301584411,B,G2,RE,Python,py
s566229723,p02658,u538632589,B,G6,RE,Python,py
s498652831,p02658,u291628833,B,G5,RE,Python,py
s665781268,p02658,u398930122,B,G4,RE,Python,py
s935004838,p02658,u910632349,B,G5,RE,Python,py
s349978302,p02658,u465652095,B,G4,RE,Python,py
s978219521,p02658,u931901821,B,G6,RE,Python,py
s081067012,p02658,u042474895,B,G4,RE,Python,py
s461201394,p02658,u623601489,B,G6,RE,Python,py
s965944783,p02658,u620961063,B,G6,RE,Python,py
s323124617,p02658,u402126035,B,G1,RE,Python,py
s081086679,p02658,u030879708,B,G4,RE,Python,py
s591692136,p02658,u293359159,B,G4,RE,Python,py
s865743699,p02658,u037754315,B,G4,RE,Python,py
s542939124,p02658,u570770016,B,G6,RE,Python,py
s185112355,p02658,u180172332,B,G5,RE,Python,py
s755055594,p02658,u558528117,B,G5,RE,Python,py
s435444027,p02658,u378349138,B,G5,RE,Python,py
s650107564,p02658,u214411479,B,G4,RE,Python,py
s258783132,p02658,u551437236,B,G4,RE,Python,py
s680494685,p02658,u129749062,B,G4,RE,Python,py
s280275552,p02658,u430395207,B,G3,RE,Python,py
s335312619,p02658,u617225232,B,G4,RE,Python,py
s380295215,p02658,u838651937,B,G3,RE,Python,py
s252829128,p02658,u185806788,B,G4,RE,Python,py
s998696581,p02658,u462577180,B,G2,RE,Python,py
s139488716,p02658,u544165032,B,G3,RE,Python,py
s911825695,p02658,u030879708,B,G4,RE,Python,py
s860705444,p02658,u805852597,B,G4,RE,Python,py
s340184749,p02658,u079022693,B,G6,RE,Python,py
s211285694,p02658,u589783652,B,G6,RE,Python,py
s721126401,p02658,u137038354,B,G3,RE,Python,py
s017896814,p02658,u381959472,B,G5,RE,Python,py
s758341360,p02658,u455354923,B,G5,RE,Python,py
s785081916,p02658,u089230684,B,G6,RE,Python,py
s845141001,p02658,u526407267,B,G4,RE,Python,py
s995555300,p02658,u849341325,B,G5,RE,Python,py
s634120994,p02658,u444739070,B,G5,RE,Python,py
s669956120,p02658,u631998785,B,G3,RE,Python,py
s485612274,p02658,u325270534,B,G3,RE,Python,py
s271853044,p02658,u153556810,B,G6,RE,Python,py
s725901801,p02658,u028014940,B,G5,RE,Python,py
s073897347,p02658,u910632349,B,G5,RE,Python,py
s912152799,p02658,u220085075,B,G3,RE,Python,py
s218701828,p02658,u108233640,B,G5,RE,Python,py
s783416167,p02658,u138781768,B,G4,RE,Python,py
s454536169,p02658,u042474895,B,G4,RE,Python,py
s554409334,p02658,u547375079,B,G5,RE,Python,py
s034071241,p02658,u231592950,B,G2,RE,Python,py
s546737815,p02658,u704158845,B,G4,RE,Python,py
s020721604,p02658,u960201620,B,G2,RE,Python,py
s164087295,p02658,u138781768,B,G4,RE,Python,py
s002614452,p02658,u865613237,B,G6,RE,Python,py
s768870195,p02658,u050533697,B,G3,RE,Python,py
s543223342,p02658,u307563111,B,G3,RE,Python,py
s658990879,p02658,u295120316,B,G4,RE,Python,py
s447324788,p02658,u856564576,B,G3,RE,Python,py
s365095643,p02658,u863371419,B,G2,RE,Python,py
s129613925,p02658,u188848640,B,G3,RE,Python,py
s020336904,p02658,u011277545,B,G5,RE,Python,py
s327285170,p02658,u449797462,B,G1,RE,Python,py
s285849839,p02658,u607074939,B,G5,RE,Python,py
s492621159,p02658,u722535636,B,G6,RE,Python,py
s912887919,p02658,u767664985,B,G6,RE,Python,py
s891220736,p02658,u890488173,B,G4,RE,Python,py
s316569635,p02658,u943004959,B,G6,RE,Python,py
s233048838,p02658,u363786237,B,G1,RE,Python,py
s054339457,p02658,u789199225,B,G6,RE,Python,py
s765506275,p02658,u378991640,B,G6,RE,Python,py
s734279166,p02658,u799978560,B,G5,RE,Python,py
s414215249,p02658,u957198490,B,G5,TLE,Python,py
s781342569,p02658,u753386263,B,G5,TLE,Python,py
s282181688,p02658,u755801379,B,G6,TLE,Python,py
s372775081,p02658,u971113766,B,G5,TLE,Python,py
s961445509,p02658,u357751375,B,G5,TLE,Python,py
s948632627,p02658,u323045245,B,G5,TLE,Python,py
s738153099,p02658,u490464064,B,G3,TLE,Python,py
s924055310,p02658,u552145906,B,G5,TLE,Python,py
s886956421,p02658,u694380052,B,G4,TLE,Python,py
s855382947,p02658,u132894387,B,G4,TLE,Python,py
s954524067,p02658,u488417454,B,G4,TLE,Python,py
s941120784,p02658,u367575195,B,G3,TLE,Python,py
s087187990,p02658,u329962837,B,G3,TLE,Python,py
s456962485,p02658,u653931433,B,G4,TLE,Python,py
s369637789,p02658,u344276999,B,G5,TLE,Python,py
s788679649,p02658,u362255558,B,G4,TLE,Python,py
s727977937,p02658,u877220920,B,G4,TLE,Python,py
s113429940,p02658,u393224521,B,G6,TLE,Python,py
s230098491,p02658,u758831502,B,G4,TLE,Python,py
s130008023,p02658,u017250783,B,G3,TLE,Python,py
s957100092,p02658,u918817732,B,G4,TLE,Python,py
s990097982,p02658,u592944963,B,G5,TLE,Python,py
s369048219,p02658,u906501980,B,G6,TLE,Python,py
s377333534,p02658,u247114740,B,G5,TLE,Python,py
s103811808,p02658,u979362546,B,G4,TLE,Python,py
s790681313,p02658,u648192617,B,G4,TLE,Python,py
s022016701,p02658,u079783022,B,G6,TLE,Python,py
s867026341,p02658,u931901821,B,G6,TLE,Python,py
s865325873,p02658,u318233626,B,G5,TLE,Python,py
s523735849,p02658,u594983000,B,G5,TLE,Python,py
s781868549,p02658,u230621983,B,G5,TLE,Python,py
s231467048,p02658,u864501057,B,G5,TLE,Python,py
s246696846,p02658,u615662061,B,G6,TLE,Python,py
s649593722,p02658,u804339040,B,G3,TLE,Python,py
s546521983,p02658,u963944915,B,G4,TLE,Python,py
s455832212,p02658,u003475507,B,G5,TLE,Python,py
s916184477,p02658,u051331793,B,G3,TLE,Python,py
s187965825,p02658,u861141787,B,G5,TLE,Python,py
s481668034,p02658,u154997495,B,G3,TLE,Python,py
s356445736,p02658,u402342597,B,G3,TLE,Python,py
s477998367,p02658,u346308892,B,G5,TLE,Python,py
s548155870,p02658,u243508227,B,G5,TLE,Python,py
s610898495,p02658,u325227960,B,G6,TLE,Python,py
s959287048,p02658,u543690404,B,G3,TLE,Python,py
s767124970,p02658,u760446276,B,G4,TLE,Python,py
s371452789,p02658,u622585907,B,G6,TLE,Python,py
s645641975,p02658,u425184437,B,G6,TLE,Python,py
s520666358,p02658,u136071569,B,G3,TLE,Python,py
s821905089,p02658,u325585519,B,G2,TLE,Python,py
s806613205,p02658,u848654125,B,G4,TLE,Python,py
s625605267,p02658,u801701525,B,G4,TLE,Python,py
s795686420,p02658,u392361133,B,G3,TLE,Python,py
s722223936,p02658,u958053648,B,G5,TLE,Python,py
s801816004,p02658,u772180259,B,G4,TLE,Python,py
s019375640,p02658,u856564576,B,G3,TLE,Python,py
s894603321,p02658,u922785529,B,G6,TLE,Python,py
s602603826,p02658,u000037600,B,G5,TLE,Python,py
s890376888,p02658,u373703188,B,G3,TLE,Python,py
s291109548,p02658,u900848560,B,G4,TLE,Python,py
s704842990,p02658,u481856377,B,G3,TLE,Python,py
s035712521,p02658,u490464064,B,G3,TLE,Python,py
s344404267,p02658,u471593927,B,G5,TLE,Python,py
s994669167,p02658,u099187672,B,G4,TLE,Python,py
s901615283,p02658,u112007848,B,G5,TLE,Python,py
s150894847,p02658,u727865521,B,G3,TLE,Python,py
s215147893,p02658,u912867658,B,G3,TLE,Python,py
s924264611,p02658,u050445028,B,G5,TLE,Python,py
s408189692,p02658,u719183609,B,G3,TLE,Python,py
s558142858,p02658,u382303205,B,G3,TLE,Python,py
s690939885,p02658,u698176039,B,G6,TLE,Python,py
s928687714,p02658,u081714930,B,G2,TLE,Python,py
s361972061,p02658,u737670214,B,G3,TLE,Python,py
s658860367,p02658,u663632718,B,G3,TLE,Python,py
s600220236,p02658,u936050991,B,G5,TLE,Python,py
s869420424,p02658,u090649502,B,G5,TLE,Python,py
s802675257,p02658,u626467464,B,G4,TLE,Python,py
s850977401,p02658,u696231671,B,G3,TLE,Python,py
s419691627,p02658,u353895424,B,G5,TLE,Python,py
s751545910,p02658,u509007899,B,G3,TLE,Python,py
s513423088,p02658,u469936642,B,G6,TLE,Python,py
s135714609,p02658,u398930122,B,G4,TLE,Python,py
s286768737,p02658,u851319680,B,G5,TLE,Python,py
s542024996,p02658,u577372143,B,G3,TLE,Python,py
s652530444,p02658,u303037478,B,G5,TLE,Python,py
s011271628,p02658,u616053342,B,G6,TLE,Python,py
s032213096,p02658,u254221913,B,G4,TLE,Python,py
s496384204,p02658,u161857931,B,G3,TLE,Python,py
s028337258,p02658,u704411633,B,G6,TLE,Python,py
s726262193,p02658,u177370876,B,G5,TLE,Python,py
s936749003,p02658,u715396242,B,G3,TLE,Python,py
s367050968,p02658,u439542873,B,G6,TLE,Python,py
s575188426,p02658,u671211357,B,G5,TLE,Python,py
s954561721,p02658,u864276028,B,G6,TLE,Python,py
s587085891,p02658,u837340160,B,G4,TLE,Python,py
s245808998,p02658,u255943004,B,G5,TLE,Python,py
s126209135,p02658,u160224209,B,G4,TLE,Python,py
s732499791,p02658,u928347588,B,G3,TLE,Python,py
s621573265,p02658,u751986739,B,G2,TLE,Python,py
s064355887,p02658,u242435425,B,G4,TLE,Python,py
s211467305,p02658,u418197217,B,G4,TLE,Python,py
s673670424,p02658,u403385724,B,G3,WA,Python,py
s341991406,p02658,u937782958,B,G3,WA,Python,py
s010600601,p02658,u035453792,B,G4,WA,Python,py
s928163257,p02658,u096147269,B,G2,WA,Python,py
s511345816,p02658,u064383240,B,G4,WA,Python,py
s499427625,p02658,u553308611,B,G4,WA,Python,py
s917681541,p02658,u304590784,B,G4,WA,Python,py
s956662147,p02658,u023540496,B,G6,WA,Python,py
s822880654,p02658,u624613992,B,G4,WA,Python,py
s724816968,p02658,u180528413,B,G5,WA,Python,py
s307138521,p02658,u137038354,B,G3,WA,Python,py
s627868419,p02658,u623601489,B,G6,WA,Python,py
s006562425,p02658,u395210038,B,G5,WA,Python,py
s534399484,p02658,u658627575,B,G4,WA,Python,py
s786973410,p02658,u765865533,B,G5,WA,Python,py
s655607422,p02658,u830881690,B,G4,WA,Python,py
s405489636,p02658,u931118906,B,G4,WA,Python,py
s695523031,p02658,u766734191,B,G3,WA,Python,py
s483202550,p02658,u200659132,B,G3,WA,Python,py
s552944855,p02658,u703442202,B,G5,WA,Python,py
s878271837,p02658,u303739137,B,G6,WA,Python,py
s675607497,p02658,u971161994,B,G2,WA,Python,py
s690344037,p02658,u886878171,B,G3,WA,Python,py
s748841330,p02658,u278278558,B,G6,WA,Python,py
s117290895,p02658,u957390897,B,G3,WA,Python,py
s090422325,p02658,u402256496,B,G4,WA,Python,py
s718324424,p02658,u961674365,B,G6,WA,Python,py
s803519801,p02658,u692453235,B,G6,WA,Python,py
s849137961,p02658,u843522325,B,G6,WA,Python,py
s196392512,p02658,u813953440,B,G5,WA,Python,py
s788275425,p02658,u966207392,B,G5,WA,Python,py
s182458046,p02658,u055875839,B,G5,WA,Python,py
s291705222,p02658,u007046250,B,G4,WA,Python,py
s806041023,p02658,u494037809,B,G4,WA,Python,py
s296368058,p02658,u966207392,B,G5,WA,Python,py
s626773853,p02658,u838835566,B,G4,WA,Python,py
s614562960,p02658,u281152316,B,G3,WA,Python,py
s662096609,p02658,u298376876,B,G3,WA,Python,py
s715496522,p02658,u663767599,B,G5,WA,Python,py
s097238653,p02658,u925593325,B,G4,WA,Python,py
s354115376,p02658,u605151360,B,G6,WA,Python,py
s508030052,p02658,u376392666,B,G4,WA,Python,py
s490346800,p02658,u652656291,B,G6,WA,Python,py
s161350443,p02658,u297109012,B,G6,WA,Python,py
s477417841,p02658,u001490106,B,G4,WA,Python,py
s816852728,p02658,u221998589,B,G6,WA,Python,py
s989192650,p02658,u792510026,B,G3,WA,Python,py
s366840187,p02658,u607180061,B,G4,WA,Python,py
s519657265,p02658,u531799626,B,G4,WA,Python,py
s642774199,p02658,u887493548,B,G2,WA,Python,py
s460432239,p02658,u157232135,B,G5,WA,Python,py
s058090167,p02658,u618363477,B,G5,WA,Python,py
s466720362,p02658,u697063004,B,G2,WA,Python,py
s625262855,p02658,u887733878,B,G4,WA,Python,py
s621908613,p02658,u112065131,B,G3,WA,Python,py
s018817590,p02658,u388463553,B,G3,WA,Python,py
s250623636,p02658,u215365151,B,G1,WA,Python,py
s281851930,p02658,u388971072,B,G4,WA,Python,py
s061044596,p02658,u101232733,B,G5,WA,Python,py
s571862730,p02658,u480816516,B,G5,WA,Python,py
s930659066,p02658,u855804009,B,G2,WA,Python,py
s249560862,p02658,u688055251,B,G4,WA,Python,py
s457633662,p02658,u510630535,B,G5,WA,Python,py
s006526356,p02658,u204419411,B,G1,WA,Python,py
s647931085,p02658,u096147269,B,G2,WA,Python,py
s589529125,p02658,u136279532,B,G4,WA,Python,py
s611415361,p02658,u303059352,B,G6,WA,Python,py
s539488845,p02658,u018168283,B,G4,WA,Python,py
s417140110,p02658,u540746268,B,G3,WA,Python,py
s451862179,p02658,u688281605,B,G4,WA,Python,py
s413469887,p02658,u642528832,B,G3,WA,Python,py
s008446005,p02658,u250734103,B,G4,WA,Python,py
s005155997,p02658,u493318999,B,G5,WA,Python,py
s220506500,p02658,u552201227,B,G4,WA,Python,py
s453463022,p02658,u876536031,B,G4,WA,Python,py
s915032368,p02658,u580126681,B,G3,WA,Python,py
s584879919,p02658,u808817704,B,G6,WA,Python,py
s095375571,p02658,u385649291,B,G5,WA,Python,py
s757921787,p02658,u529737989,B,G5,WA,Python,py
s908644631,p02658,u923415412,B,G4,WA,Python,py
s533577769,p02658,u139235669,B,G5,WA,Python,py
s069750712,p02658,u497326082,B,G5,WA,Python,py
s497261048,p02658,u704658587,B,G4,WA,Python,py
s265663037,p02658,u066029197,B,G6,WA,Python,py
s269192727,p02658,u507145838,B,G3,WA,Python,py
s821909639,p02658,u318740143,B,G4,WA,Python,py
s175294409,p02658,u864273141,B,G5,WA,Python,py
s519419559,p02658,u062754605,B,G3,WA,Python,py
s201744032,p02658,u637593381,B,G4,WA,Python,py
s519650967,p02658,u355213193,B,G3,WA,Python,py
s035132361,p02658,u415915510,B,G3,WA,Python,py
s092423464,p02658,u796842765,B,G4,WA,Python,py
s002122007,p02658,u255595446,B,G4,WA,Python,py
s266029239,p02658,u809963697,B,G3,WA,Python,py
s829140130,p02658,u586747623,B,G6,WA,Python,py
s508324577,p02658,u023077142,B,G5,WA,Python,py
s873721891,p02658,u131264627,B,G5,WA,Python,py
s149274633,p02658,u933341648,B,G5,WA,Python,py
s013952525,p02658,u228232845,B,G5,WA,Python,py
s186917266,p02658,u167205647,B,G5,WA,Python,py
