submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s847420084,p02658,u008992227,B,G5,AC,Python,py,AC,true
s034373362,p02658,u277956366,B,G4,AC,Python,py,AC,true
s835958845,p02658,u945359338,B,G6,AC,Python,py,AC,true
s956661738,p02658,u083960235,B,G5,AC,Python,py,RE,false
s573020475,p02658,u952022797,B,G6,AC,Python,py,AC,true
s165897546,p02658,u179304833,B,G5,AC,Python,py,WA,false
s750956682,p02658,u972416449,B,G5,AC,Python,py,WA,false
s242445167,p02658,u100858029,B,G6,AC,Python,py,TLE,false
s520362343,p02658,u551109821,B,G4,AC,Python,py,WA,false
s319345868,p02658,u312025627,B,G6,AC,Python,py,AC,true
s362843187,p02658,u196746947,B,G6,AC,Python,py,AC,true
s049132012,p02658,u077025302,B,G6,AC,Python,py,AC,true
s221719705,p02658,u644516473,B,G6,AC,Python,py,AC,true
s978003309,p02658,u910632349,B,G5,AC,Python,py,AC,true
s145118565,p02658,u030879708,B,G4,AC,Python,py,RE,false
s838327070,p02658,u538817603,B,G3,AC,Python,py,TLE,false
s591090305,p02658,u230364791,B,G3,RE,Python,py,RE,true
s686624109,p02658,u817141277,B,G6,RE,Python,py,RE,true
s652542368,p02658,u910632349,B,G5,RE,Python,py,RE,true
s058144530,p02658,u609093494,B,G4,RE,Python,py,RE,true
s953816408,p02658,u143510472,B,G3,RE,Python,py,RE,true
s132360245,p02658,u028014940,B,G5,RE,Python,py,RE,true
s057682555,p02658,u303058371,B,G4,RE,Python,py,RE,true
s186911023,p02658,u642528832,B,G3,RE,Python,py,WA,false
s667040203,p02658,u589783652,B,G6,RE,Python,py,WA,false
s283196533,p02658,u885308433,B,G2,RE,Python,py,RE,true
s371402569,p02658,u184902932,B,G3,RE,Python,py,WA,false
s316050110,p02658,u295120316,B,G4,RE,Python,py,RE,true
s218701828,p02658,u108233640,B,G5,RE,Python,py,TLE,false
s237435559,p02658,u137646745,B,G4,RE,Python,py,RE,true
s639621120,p02658,u648244457,B,G2,RE,Python,py,RE,true
s876465177,p02658,u999503965,B,G4,RE,Python,py,RE,true
s186646976,p02658,u267219631,B,G2,RE,Python,py,WA,false
s277690828,p02658,u028014940,B,G5,RE,Python,py,RE,true
s682274767,p02658,u871867619,B,G3,RE,Python,py,RE,true
s975133749,p02658,u154602633,B,G2,RE,Python,py,RE,true
s228265930,p02658,u586305367,B,G3,RE,Python,py,AC,false
s900857238,p02658,u075502030,B,G5,RE,Python,py,RE,true
s930736041,p02658,u566574814,B,G4,RE,Python,py,RE,true
s880780311,p02658,u007637377,B,G6,RE,Python,py,RE,true
s374014769,p02658,u111263303,B,G3,RE,Python,py,TLE,false
s032989525,p02658,u696684809,B,G5,RE,Python,py,AC,false
s788333082,p02658,u777535758,B,G5,RE,Python,py,RE,true
s945627177,p02658,u890488173,B,G4,RE,Python,py,RE,true
s466539135,p02658,u423624748,B,G6,RE,Python,py,RE,true
s492621159,p02658,u722535636,B,G6,RE,Python,py,WA,false
s909422482,p02658,u553529295,B,G1,RE,Python,py,RE,true
s093598746,p02658,u688281605,B,G4,RE,Python,py,RE,true
s408404781,p02658,u775097519,B,G4,RE,Python,py,RE,true
s567823340,p02658,u326943507,B,G5,RE,Python,py,RE,true
s763130754,p02658,u021849254,B,G4,RE,Python,py,RE,true
s379130814,p02658,u322297639,B,G5,RE,Python,py,RE,true
s113016987,p02658,u900696677,B,G4,RE,Python,py,TLE,false
s603625975,p02658,u751485759,B,G4,RE,Python,py,AC,false
s798708339,p02658,u497158316,B,G3,RE,Python,py,RE,true
s493582956,p02658,u981269105,B,G6,RE,Python,py,RE,true
s028562137,p02658,u931154139,B,G6,RE,Python,py,AC,false
s447324788,p02658,u856564576,B,G3,RE,Python,py,RE,true
s891220736,p02658,u890488173,B,G4,RE,Python,py,RE,true
s514862457,p02658,u279810362,B,G3,RE,Python,py,RE,true
s238812300,p02658,u511096055,B,G4,RE,Python,py,WA,false
s884796858,p02658,u277429554,B,G2,RE,Python,py,WA,false
s361581397,p02658,u870297120,B,G4,RE,Python,py,RE,true
s640813553,p02658,u505730871,B,G3,RE,Python,py,AC,false
s751986279,p02658,u509739538,B,G5,RE,Python,py,RE,true
s012639398,p02658,u018846452,B,G3,RE,Python,py,WA,false
s911825695,p02658,u030879708,B,G4,RE,Python,py,RE,true
s629660605,p02658,u916662650,B,G3,RE,Python,py,RE,true
s299684226,p02658,u770076823,B,G4,RE,Python,py,RE,true
s365199099,p02658,u570770016,B,G6,RE,Python,py,RE,true
s404401524,p02658,u957143460,B,G4,RE,Python,py,WA,false
s999700114,p02658,u751485759,B,G4,RE,Python,py,AC,false
s277116421,p02658,u703017315,B,G3,RE,Python,py,RE,true
s430457772,p02658,u364386647,B,G4,RE,Python,py,RE,true
s804480473,p02658,u399455228,B,G2,RE,Python,py,AC,false
s640736744,p02658,u561143568,B,G6,RE,Python,py,RE,true
s090972241,p02658,u350944468,B,G5,RE,Python,py,RE,true
s215557368,p02658,u988661952,B,G4,RE,Python,py,RE,true
s163198304,p02658,u600261652,B,G4,RE,Python,py,RE,true
s282765689,p02658,u220085075,B,G3,RE,Python,py,TLE,false
s685346313,p02658,u051613269,B,G3,RE,Python,py,TLE,false
s431051458,p02658,u727865521,B,G3,RE,Python,py,WA,false
s557874025,p02658,u789958116,B,G1,RE,Python,py,RE,true
s647394116,p02658,u384161413,B,G6,RE,Python,py,RE,true
s761402271,p02658,u389500770,B,G6,RE,Python,py,RE,true
s945872023,p02658,u559683797,B,G5,RE,Python,py,AC,false
s565719391,p02658,u943786281,B,G2,RE,Python,py,RE,true
s833180163,p02658,u438189153,B,G3,RE,Python,py,WA,false
s149246745,p02658,u422581886,B,G3,RE,Python,py,WA,false
s085995514,p02658,u200228637,B,G3,RE,Python,py,AC,false
s467085923,p02658,u688281605,B,G4,RE,Python,py,RE,true
s149920280,p02658,u173494138,B,G5,RE,Python,py,AC,false
s458552481,p02658,u896941378,B,G4,RE,Python,py,RE,true
s703982333,p02658,u175746978,B,G3,RE,Python,py,WA,false
s677390157,p02658,u838835566,B,G4,RE,Python,py,RE,true
s233239902,p02658,u922432452,B,G6,RE,Python,py,RE,true
s286561594,p02658,u137038354,B,G3,RE,Python,py,TLE,false
s596254993,p02658,u704459429,B,G4,RE,Python,py,RE,true
s001394987,p02658,u283929013,B,G4,RE,Python,py,TLE,false
s748621079,p02658,u736470924,B,G5,RE,Python,py,RE,true
s274068504,p02658,u437351386,B,G5,RE,Python,py,RE,true
s109139045,p02658,u704158845,B,G4,RE,Python,py,WA,false
s224188040,p02658,u282277161,B,G4,RE,Python,py,RE,true
s315859849,p02658,u305125957,B,G5,RE,Python,py,AC,false
s710407996,p02658,u382169090,B,G3,RE,Python,py,RE,true
s264012147,p02658,u485819963,B,G3,RE,Python,py,WA,false
s363781939,p02658,u580774391,B,G3,RE,Python,py,RE,true
s071655669,p02658,u175217658,B,G3,RE,Python,py,RE,true
s539573198,p02658,u088475928,B,G3,RE,Python,py,WA,false
s547483495,p02658,u747391638,B,G5,RE,Python,py,AC,false
s299897423,p02658,u410055320,B,G4,RE,Python,py,RE,true
s854485694,p02658,u631299617,B,G5,RE,Python,py,RE,true
s688044186,p02658,u505730871,B,G3,RE,Python,py,WA,false
s534150238,p02658,u968404618,B,G6,RE,Python,py,RE,true
s860705444,p02658,u805852597,B,G4,RE,Python,py,TLE,false
s161506348,p02658,u515172797,B,G5,RE,Python,py,RE,true
s591316521,p02658,u558720836,B,G5,TLE,Python,py,AC,false
s156053941,p02658,u928347588,B,G3,TLE,Python,py,TLE,true
s541347712,p02658,u910247652,B,G3,TLE,Python,py,TLE,true
s228670226,p02658,u302947017,B,G3,TLE,Python,py,AC,false
s366783466,p02658,u594983000,B,G5,TLE,Python,py,AC,false
s766654957,p02658,u987654380,B,G3,TLE,Python,py,TLE,true
s601338740,p02658,u760802228,B,G4,TLE,Python,py,TLE,true
s048429784,p02658,u257265865,B,G5,TLE,Python,py,TLE,true
s571691913,p02658,u357335656,B,G3,TLE,Python,py,TLE,true
s374984672,p02658,u437351386,B,G5,TLE,Python,py,TLE,true
s889156726,p02658,u418826171,B,G5,TLE,Python,py,AC,false
s303234022,p02658,u019053283,B,G4,TLE,Python,py,TLE,true
s726264510,p02658,u106816675,B,G3,TLE,Python,py,RE,false
s216146068,p02658,u623362339,B,G5,TLE,Python,py,RE,false
s192555086,p02658,u397638621,B,G3,TLE,Python,py,WA,false
s463910422,p02658,u441254033,B,G5,TLE,Python,py,TLE,true
s607207393,p02658,u422242927,B,G6,TLE,Python,py,TLE,true
s539206449,p02658,u404629709,B,G5,TLE,Python,py,TLE,true
s289695330,p02658,u539768961,B,G3,TLE,Python,py,TLE,true
s786799854,p02658,u849334482,B,G5,TLE,Python,py,WA,false
s855441999,p02658,u085329544,B,G3,TLE,Python,py,TLE,true
s892621366,p02658,u112471454,B,G3,TLE,Python,py,WA,false
s951782196,p02658,u634851653,B,G2,TLE,Python,py,TLE,true
s064925844,p02658,u131464432,B,G5,TLE,Python,py,TLE,true
s607729127,p02658,u221285045,B,G6,TLE,Python,py,TLE,true
s707457422,p02658,u412435828,B,G3,TLE,Python,py,TLE,true
s964456464,p02658,u363421241,B,G5,TLE,Python,py,TLE,true
s481668034,p02658,u154997495,B,G3,TLE,Python,py,TLE,true
s801911945,p02658,u693524218,B,G4,TLE,Python,py,TLE,true
s619313493,p02658,u977193988,B,G6,TLE,Python,py,AC,false
s586989265,p02658,u901598613,B,G4,TLE,Python,py,TLE,true
s880652302,p02658,u636683284,B,G5,TLE,Python,py,TLE,true
s070536211,p02658,u132892633,B,G5,TLE,Python,py,TLE,true
s702696147,p02658,u162893962,B,G4,TLE,Python,py,TLE,true
s092094113,p02658,u246907970,B,G4,TLE,Python,py,TLE,true
s211295725,p02658,u886610768,B,G2,TLE,Python,py,TLE,true
s226489655,p02658,u903148768,B,G5,TLE,Python,py,RE,false
s717958159,p02658,u496212176,B,G4,TLE,Python,py,TLE,true
s735567162,p02658,u793010149,B,G3,TLE,Python,py,TLE,true
s741251245,p02658,u917734688,B,G3,TLE,Python,py,TLE,true
s666038651,p02658,u464823755,B,G5,TLE,Python,py,TLE,true
s113996107,p02658,u573082373,B,G6,TLE,Python,py,TLE,true
s714570218,p02658,u119012830,B,G4,TLE,Python,py,TLE,true
s402519811,p02658,u863433366,B,G4,TLE,Python,py,TLE,true
s884408212,p02658,u365156087,B,G4,TLE,Python,py,WA,false
s449311770,p02658,u810787773,B,G5,TLE,Python,py,TLE,true
s162924095,p02658,u432641415,B,G5,TLE,Python,py,TLE,true
s355741989,p02658,u680190333,B,G5,TLE,Python,py,TLE,true
s513214248,p02658,u596847957,B,G3,TLE,Python,py,WA,false
s447284546,p02658,u517152997,B,G6,TLE,Python,py,TLE,true
s719071659,p02658,u446261066,B,G4,TLE,Python,py,TLE,true
s424349440,p02658,u492910842,B,G5,TLE,Python,py,TLE,true
s742180953,p02658,u389188163,B,G4,TLE,Python,py,TLE,true
s267986663,p02658,u617103038,B,G3,TLE,Python,py,TLE,true
s526398920,p02658,u217609546,B,G6,TLE,Python,py,TLE,true
s291396317,p02658,u197041530,B,G5,TLE,Python,py,TLE,true
s266597320,p02658,u283683979,B,G4,TLE,Python,py,TLE,true
s817133331,p02658,u397020326,B,G4,TLE,Python,py,AC,false
s161587987,p02658,u378782369,B,G3,TLE,Python,py,AC,false
s352787962,p02658,u227412361,B,G6,TLE,Python,py,WA,false
s462756303,p02658,u764393353,B,G4,TLE,Python,py,WA,false
s549245635,p02658,u806976856,B,G5,TLE,Python,py,TLE,true
s136994892,p02658,u463775490,B,G5,TLE,Python,py,TLE,true
s845491414,p02658,u234582237,B,G5,TLE,Python,py,AC,false
s845186973,p02658,u707808519,B,G5,TLE,Python,py,TLE,true
s901327366,p02658,u863721754,B,G3,TLE,Python,py,WA,false
s390993056,p02658,u867200256,B,G5,TLE,Python,py,TLE,true
s043003351,p02658,u190879242,B,G4,TLE,Python,py,AC,false
s619638259,p02658,u322603957,B,G3,TLE,Python,py,RE,false
s435222675,p02658,u260053458,B,G3,TLE,Python,py,TLE,true
s363017105,p02658,u258625617,B,G2,TLE,Python,py,WA,false
s682922973,p02658,u312158169,B,G4,TLE,Python,py,TLE,true
s740343858,p02658,u923507896,B,G4,TLE,Python,py,AC,false
s093923691,p02658,u330154866,B,G4,TLE,Python,py,TLE,true
s258144494,p02658,u704459429,B,G4,TLE,Python,py,TLE,true
s415062292,p02658,u787315667,B,G2,TLE,Python,py,AC,false
s025176324,p02658,u637593381,B,G4,TLE,Python,py,WA,false
s809724022,p02658,u997389162,B,G4,TLE,Python,py,WA,false
s317343009,p02658,u752500421,B,G4,TLE,Python,py,TLE,true
s290393984,p02658,u540698208,B,G5,TLE,Python,py,TLE,true
s726710863,p02658,u211277872,B,G3,TLE,Python,py,AC,false
s464870013,p02658,u343021464,B,G5,TLE,Python,py,TLE,true
s227832245,p02658,u423585790,B,G6,TLE,Python,py,WA,false
s997487976,p02658,u938785734,B,G3,TLE,Python,py,TLE,true
s061446455,p02658,u112471454,B,G3,TLE,Python,py,WA,false
s455765637,p02658,u367701763,B,G6,TLE,Python,py,TLE,true
s088423841,p02658,u250795699,B,G4,TLE,Python,py,TLE,true
s223780341,p02658,u931655383,B,G3,TLE,Python,py,RE,false
s512324503,p02658,u519339498,B,G6,TLE,Python,py,TLE,true
s527413035,p02658,u595833382,B,G3,TLE,Python,py,TLE,true
s520627628,p02658,u133583235,B,G3,TLE,Python,py,WA,false
s774020833,p02658,u905203728,B,G5,TLE,Python,py,WA,false
s177226559,p02658,u928758473,B,G4,TLE,Python,py,TLE,true
s051346524,p02658,u439619952,B,G4,TLE,Python,py,TLE,true
s183640325,p02658,u485319545,B,G5,TLE,Python,py,WA,false
s904055971,p02658,u381585104,B,G6,TLE,Python,py,TLE,true
s975531587,p02658,u391442102,B,G3,TLE,Python,py,WA,false
s365470401,p02658,u402342597,B,G3,TLE,Python,py,TLE,true
s904056892,p02658,u753854665,B,G3,TLE,Python,py,TLE,true
s293428700,p02658,u651732093,B,G2,TLE,Python,py,RE,false
s983467004,p02658,u317485668,B,G3,WA,Python,py,WA,true
s447249996,p02658,u273345915,B,G4,WA,Python,py,TLE,false
s703980531,p02658,u099891281,B,G5,WA,Python,py,WA,true
s301891330,p02658,u805852597,B,G4,WA,Python,py,WA,true
s628808800,p02658,u064122548,B,G2,WA,Python,py,WA,true
s478154775,p02658,u646203242,B,G4,WA,Python,py,WA,true
s433607507,p02658,u187995923,B,G5,WA,Python,py,AC,false
s952504169,p02658,u752907966,B,G5,WA,Python,py,WA,true
s041092890,p02658,u890870565,B,G5,WA,Python,py,RE,false
s742287042,p02658,u602773379,B,G5,WA,Python,py,WA,true
s215424711,p02658,u674190122,B,G4,WA,Python,py,RE,false
s359996620,p02658,u684520114,B,G3,WA,Python,py,RE,false
s202471400,p02658,u673361376,B,G5,WA,Python,py,AC,false
s738443155,p02658,u042558137,B,G3,WA,Python,py,WA,true
s909056994,p02658,u439370642,B,G5,WA,Python,py,RE,false
s724816968,p02658,u180528413,B,G5,WA,Python,py,RE,false
s750009204,p02658,u113444719,B,G3,WA,Python,py,WA,true
s758487602,p02658,u618696829,B,G4,WA,Python,py,TLE,false
s162087038,p02658,u626467464,B,G4,WA,Python,py,WA,true
s998777626,p02658,u994935583,B,G6,WA,Python,py,RE,false
s661291281,p02658,u244466744,B,G3,WA,Python,py,AC,false
s230722337,p02658,u627057223,B,G5,WA,Python,py,AC,false
s371821818,p02658,u013446725,B,G4,WA,Python,py,AC,false
s269391954,p02658,u440161695,B,G5,WA,Python,py,AC,false
s818367414,p02658,u809963697,B,G3,WA,Python,py,WA,true
s106628276,p02658,u018168283,B,G4,WA,Python,py,WA,true
s902302198,p02658,u481550011,B,G5,WA,Python,py,AC,false
s627868419,p02658,u623601489,B,G6,WA,Python,py,WA,true
s122733170,p02658,u433375322,B,G5,WA,Python,py,WA,true
s694336898,p02658,u244416763,B,G5,WA,Python,py,AC,false
s829621673,p02658,u944325914,B,G5,WA,Python,py,TLE,false
s970319413,p02658,u291628833,B,G5,WA,Python,py,AC,false
s299048106,p02658,u152891327,B,G4,WA,Python,py,WA,true
s498995317,p02658,u283929013,B,G4,WA,Python,py,TLE,false
s990101988,p02658,u853064660,B,G4,WA,Python,py,WA,true
s911213275,p02658,u817411959,B,G3,WA,Python,py,WA,true
s897354649,p02658,u178042586,B,G1,WA,Python,py,TLE,false
s275738668,p02658,u105209986,B,G3,WA,Python,py,AC,false
s546738522,p02658,u766450407,B,G4,WA,Python,py,RE,false
s295265796,p02658,u735252443,B,G1,WA,Python,py,RE,false
s951998140,p02658,u371144639,B,G3,WA,Python,py,WA,true
s046007324,p02658,u789199177,B,G6,WA,Python,py,AC,false
s815887031,p02658,u238940874,B,G4,WA,Python,py,TLE,false
s752882453,p02658,u167874423,B,G3,WA,Python,py,WA,true
s132735254,p02658,u847138008,B,G6,WA,Python,py,TLE,false
s577980933,p02658,u884510802,B,G6,WA,Python,py,TLE,false
s761984847,p02658,u999503965,B,G4,WA,Python,py,AC,false
s041440660,p02658,u825293390,B,G2,WA,Python,py,AC,false
s748160627,p02658,u965397031,B,G3,WA,Python,py,AC,false
s840259738,p02658,u306497037,B,G3,WA,Python,py,RE,false
s960378851,p02658,u942356554,B,G4,WA,Python,py,WA,true
s524358831,p02658,u988661952,B,G4,WA,Python,py,WA,true
s904275278,p02658,u593019570,B,G5,WA,Python,py,WA,true
s018817590,p02658,u388463553,B,G3,WA,Python,py,TLE,false
s108903175,p02658,u494741995,B,G3,WA,Python,py,RE,false
s752141582,p02658,u371144639,B,G3,WA,Python,py,WA,true
s089559430,p02658,u832526214,B,G5,WA,Python,py,WA,true
s818296687,p02658,u696646471,B,G3,WA,Python,py,TLE,false
s771444372,p02658,u135914156,B,G3,WA,Python,py,WA,true
s264173308,p02658,u190616335,B,G6,WA,Python,py,AC,false
s596751600,p02658,u594062653,B,G4,WA,Python,py,WA,true
s309488398,p02658,u402256496,B,G4,WA,Python,py,TLE,false
s384366269,p02658,u087470052,B,G4,WA,Python,py,WA,true
s052670825,p02658,u361036928,B,G5,WA,Python,py,WA,true
s131159153,p02658,u571281863,B,G4,WA,Python,py,RE,false
s008645392,p02658,u669819350,B,G5,WA,Python,py,WA,true
s329033591,p02658,u377158682,B,G4,WA,Python,py,WA,true
s191807522,p02658,u399455228,B,G2,WA,Python,py,AC,false
s775257466,p02658,u841021102,B,G2,WA,Python,py,RE,false
s920707374,p02658,u176165272,B,G3,WA,Python,py,WA,true
s072265939,p02658,u325270534,B,G3,WA,Python,py,WA,true
s247329714,p02658,u797059905,B,G5,WA,Python,py,AC,false
s345367211,p02658,u163353866,B,G5,WA,Python,py,WA,true
s990465715,p02658,u269538131,B,G3,WA,Python,py,WA,true
s707561201,p02658,u281796054,B,G6,WA,Python,py,AC,false
s369529579,p02658,u562662744,B,G5,WA,Python,py,RE,false
s708115119,p02658,u035907840,B,G6,WA,Python,py,WA,true
s132189189,p02658,u057415180,B,G4,WA,Python,py,AC,false
s073115669,p02658,u087470052,B,G4,WA,Python,py,WA,true
s431184905,p02658,u037754315,B,G4,WA,Python,py,WA,true
s509939969,p02658,u488670118,B,G4,WA,Python,py,TLE,false
s129252698,p02658,u418808418,B,G5,WA,Python,py,TLE,false
s821211416,p02658,u686230543,B,G6,WA,Python,py,RE,false
s804557199,p02658,u497326082,B,G5,WA,Python,py,WA,true
s467228256,p02658,u050622763,B,G3,WA,Python,py,AC,false
s150295367,p02658,u783676040,B,G6,WA,Python,py,AC,false
s359153021,p02658,u488670118,B,G4,WA,Python,py,AC,false
s625983807,p02658,u536560967,B,G4,WA,Python,py,WA,true
s679865503,p02658,u036340997,B,G5,WA,Python,py,WA,true
s828938189,p02658,u727021494,B,G4,WA,Python,py,TLE,false
s101846570,p02658,u374202816,B,G2,WA,Python,py,WA,true
s867126673,p02658,u432251613,B,G6,WA,Python,py,WA,true
s466328013,p02658,u057415180,B,G4,WA,Python,py,WA,true
s801620949,p02658,u017624958,B,G4,WA,Python,py,TLE,false
s659253835,p02658,u405256066,B,G5,WA,Python,py,TLE,false
s601272186,p02658,u328179275,B,G5,WA,Python,py,WA,true
s958808824,p02658,u350944468,B,G5,WA,Python,py,AC,false
s932465428,p02658,u888933875,B,G3,WA,Python,py,AC,false
s010837795,p02658,u540746268,B,G3,WA,Python,py,WA,true
s170170228,p02658,u511501183,B,G4,WA,Python,py,WA,true
