submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s384951809,p02659,u051828814,C,G1,RE,Python,py
s078801930,p02659,u939949527,C,G2,RE,Python,py
s103506003,p02659,u863721754,C,G3,RE,Python,py
s304585934,p02659,u858464419,C,G4,RE,Python,py
s834971408,p02659,u319491032,C,G4,RE,Python,py
s174988307,p02659,u658600714,C,G3,RE,Python,py
s124373657,p02659,u106778233,C,G6,RE,Python,py
s205539158,p02659,u780713452,C,G5,RE,Python,py
s012650682,p02659,u029399657,C,G4,RE,Python,py
s826809197,p02659,u882389182,C,G3,RE,Python,py
s003695316,p02659,u361036928,C,G5,RE,Python,py
s820594674,p02659,u366424761,C,G3,RE,Python,py
s823381919,p02659,u051613269,C,G3,RE,Python,py
s663214111,p02659,u539826121,C,G5,RE,Python,py
s163915750,p02659,u693953100,C,G6,RE,Python,py
s965840188,p02659,u823547331,C,G2,RE,Python,py
s069611770,p02659,u050584166,C,G4,RE,Python,py
s220219146,p02659,u435788772,C,G5,RE,Python,py
s417820115,p02659,u628285938,C,G5,RE,Python,py
s117880312,p02659,u909643606,C,G6,RE,Python,py
s692434331,p02659,u589783652,C,G6,RE,Python,py
s611140132,p02659,u924276527,C,G5,WA,Python,py
s058011665,p02659,u118642796,C,G6,WA,Python,py
s760181213,p02659,u921156673,C,G4,WA,Python,py
s936920847,p02659,u827554201,C,G4,WA,Python,py
s867064737,p02659,u567225946,C,G6,WA,Python,py
s038598096,p02659,u062967213,C,G4,WA,Python,py
s004933412,p02659,u177411511,C,G5,WA,Python,py
s587852337,p02659,u616117610,C,G6,WA,Python,py
s091818886,p02659,u339851548,C,G5,WA,Python,py
s851399309,p02659,u531631168,C,G5,WA,Python,py
s304033579,p02659,u730257868,C,G5,WA,Python,py
s845387235,p02659,u549474450,C,G5,WA,Python,py
s561486357,p02659,u358815527,C,G4,WA,Python,py
s194714657,p02659,u906481659,C,G4,WA,Python,py
s355323041,p02659,u609176437,C,G3,WA,Python,py
s128606615,p02659,u918601425,C,G5,WA,Python,py
s633458994,p02659,u081714930,C,G2,WA,Python,py
s547446607,p02659,u121192152,C,G5,WA,Python,py
s563917859,p02659,u694380052,C,G4,WA,Python,py
s952137472,p02659,u209275335,C,G5,WA,Python,py
s811310032,p02659,u360061060,C,G4,WA,Python,py
s833403380,p02659,u169702930,C,G5,WA,Python,py
s906370073,p02659,u761499815,C,G3,WA,Python,py
s902471090,p02659,u287500079,C,G6,WA,Python,py
s522785022,p02659,u133347536,C,G4,WA,Python,py
s339588896,p02659,u362127784,C,G4,WA,Python,py
s606075900,p02659,u480072433,C,G3,WA,Python,py
s205478859,p02659,u855967722,C,G3,WA,Python,py
s230311994,p02659,u925478395,C,G3,WA,Python,py
s280937720,p02659,u521323621,C,G5,WA,Python,py
s077347797,p02659,u234454594,C,G5,WA,Python,py
s619294677,p02659,u494103482,C,G3,WA,Python,py
s928086835,p02659,u405733072,C,G5,WA,Python,py
s801469941,p02659,u410967766,C,G4,WA,Python,py
s778703840,p02659,u846117356,C,G3,WA,Python,py
s724911148,p02659,u477977638,C,G6,WA,Python,py
s297875754,p02659,u402126035,C,G1,WA,Python,py
s369320336,p02659,u284262180,C,G4,WA,Python,py
s344334315,p02659,u080475902,C,G6,WA,Python,py
s737887386,p02659,u539367121,C,G6,WA,Python,py
s193725353,p02659,u131406572,C,G5,WA,Python,py
s107176778,p02659,u310855433,C,G5,WA,Python,py
s785342007,p02659,u563595438,C,G5,WA,Python,py
s822741690,p02659,u696231671,C,G3,WA,Python,py
s836904224,p02659,u432251613,C,G6,WA,Python,py
s035369328,p02659,u916662650,C,G3,WA,Python,py
s821204858,p02659,u918373199,C,G4,WA,Python,py
s623942185,p02659,u238801602,C,G4,WA,Python,py
s054153641,p02659,u213485233,C,G5,WA,Python,py
s633774534,p02659,u508503899,C,G4,WA,Python,py
s013290531,p02659,u465424333,C,G5,WA,Python,py
s355678097,p02659,u851704997,C,G4,WA,Python,py
s117427684,p02659,u604655161,C,G3,WA,Python,py
s863586948,p02659,u153729035,C,G4,WA,Python,py
s929132054,p02659,u427344224,C,G6,WA,Python,py
s637528261,p02659,u652569315,C,G5,WA,Python,py
s220726275,p02659,u465900169,C,G4,WA,Python,py
s968373735,p02659,u962718741,C,G5,WA,Python,py
s603576062,p02659,u152741807,C,G5,WA,Python,py
s661341892,p02659,u210369205,C,G5,WA,Python,py
s376515993,p02659,u344065503,C,G5,WA,Python,py
s787844236,p02659,u392361133,C,G3,WA,Python,py
s152374091,p02659,u102305348,C,G6,WA,Python,py
s650367833,p02659,u002459665,C,G5,WA,Python,py
s576940427,p02659,u267466261,C,G6,WA,Python,py
s248880475,p02659,u868339437,C,G4,WA,Python,py
s027670486,p02659,u344888046,C,G5,WA,Python,py
s482884947,p02659,u456936625,C,G5,WA,Python,py
s260322278,p02659,u571524394,C,G4,WA,Python,py
s070737345,p02659,u136869985,C,G5,WA,Python,py
s792480725,p02659,u460763828,C,G5,WA,Python,py
s962017881,p02659,u075304271,C,G5,WA,Python,py
s942822184,p02659,u013864607,C,G4,WA,Python,py
s449130418,p02659,u446185258,C,G6,WA,Python,py
s245936232,p02659,u536781361,C,G6,WA,Python,py
s931551537,p02659,u297651868,C,G5,WA,Python,py
s672401628,p02659,u042558137,C,G3,WA,Python,py
s640991400,p02659,u491550356,C,G6,WA,Python,py
s356501490,p02659,u842033632,C,G5,WA,Python,py
s057662222,p02659,u870559097,C,G4,WA,Python,py
s285947961,p02659,u887733878,C,G4,WA,Python,py
s213250219,p02659,u103208639,C,G6,WA,Python,py
s491408320,p02659,u800396927,C,G6,WA,Python,py
s918211144,p02659,u813033918,C,G4,WA,Python,py
s165398867,p02659,u173072656,C,G5,WA,Python,py
s660183114,p02659,u130659137,C,G3,WA,Python,py
s159927264,p02659,u966311314,C,G4,WA,Python,py
s179681058,p02659,u131411061,C,G3,WA,Python,py
s552837693,p02659,u275743125,C,G3,WA,Python,py
s578489775,p02659,u965943031,C,G5,WA,Python,py
s720707405,p02659,u338083088,C,G4,WA,Python,py
s009965835,p02659,u563838154,C,G4,WA,Python,py
s192739215,p02659,u279460955,C,G6,WA,Python,py
s029077989,p02659,u169702930,C,G5,WA,Python,py
s866964419,p02659,u102833874,C,G2,WA,Python,py
s108653216,p02659,u833944274,C,G5,WA,Python,py
s287168207,p02659,u153499445,C,G5,WA,Python,py
s639715444,p02659,u454866890,C,G4,WA,Python,py
s298453693,p02659,u442855260,C,G4,WA,Python,py
s767778339,p02659,u240096083,C,G5,WA,Python,py
