submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s385858920,p02658,u877884213,B,G6,TLE,Python,py,TLE,true
s862584720,p02658,u987039629,B,G6,TLE,Python,py,TLE,true
s425565130,p02658,u428891594,B,G4,TLE,Python,py,WA,false
s682618874,p02658,u285839172,B,G4,TLE,Python,py,TLE,true
s936200374,p02658,u903311413,B,G6,TLE,Python,py,TLE,true
s005167101,p02658,u804048521,B,G2,TLE,Python,py,RE,false
s800377929,p02658,u690498767,B,G3,TLE,Python,py,TLE,true
s722199005,p02658,u778348725,B,G2,TLE,Python,py,WA,false
s111608761,p02658,u389135205,B,G3,TLE,Python,py,TLE,true
s568054537,p02658,u318296597,B,G4,TLE,Python,py,TLE,true
s043576828,p02658,u524513264,B,G3,TLE,Python,py,WA,false
s645864235,p02658,u478719560,B,G5,TLE,Python,py,TLE,true
s494575213,p02658,u778348725,B,G2,TLE,Python,py,TLE,true
s676219192,p02658,u185806788,B,G4,TLE,Python,py,TLE,true
s137917494,p02658,u814986259,B,G6,TLE,Python,py,TLE,true
s408807042,p02658,u183945517,B,G2,TLE,Python,py,RE,false
s607207393,p02658,u422242927,B,G6,TLE,Python,py,TLE,true
s081059635,p02658,u260906801,B,G3,TLE,Python,py,TLE,true
s074572333,p02658,u408791346,B,G3,TLE,Python,py,TLE,true
s830671829,p02658,u156944760,B,G3,TLE,Python,py,TLE,true
s411681482,p02658,u201387466,B,G6,TLE,Python,py,AC,false
s475079637,p02658,u690498767,B,G3,TLE,Python,py,TLE,true
s652530444,p02658,u303037478,B,G5,TLE,Python,py,TLE,true
s412372793,p02658,u461403632,B,G3,TLE,Python,py,RE,false
s110467175,p02658,u577766140,B,G4,TLE,Python,py,TLE,true
s208863510,p02658,u523130469,B,G5,TLE,Python,py,TLE,true
s790755208,p02658,u540799318,B,G5,TLE,Python,py,AC,false
s267986663,p02658,u617103038,B,G3,TLE,Python,py,TLE,true
s640603295,p02658,u117054186,B,G5,TLE,Python,py,TLE,true
s767581604,p02658,u562791958,B,G3,TLE,Python,py,AC,false
s931555889,p02658,u455957070,B,G5,TLE,Python,py,TLE,true
s183442107,p02658,u696684809,B,G5,TLE,Python,py,TLE,true
s985091060,p02658,u571281863,B,G4,TLE,Python,py,TLE,true
s913141643,p02658,u727021494,B,G4,TLE,Python,py,WA,false
s631888444,p02658,u315644810,B,G3,TLE,Python,py,TLE,true
s900960278,p02658,u635273885,B,G3,TLE,Python,py,TLE,true
s344872307,p02658,u906858931,B,G3,TLE,Python,py,TLE,true
s748332869,p02658,u728615412,B,G5,TLE,Python,py,TLE,true
s714490821,p02658,u179508038,B,G5,TLE,Python,py,TLE,true
s249913895,p02658,u273339216,B,G4,TLE,Python,py,AC,false
s191743662,p02658,u946346344,B,G4,TLE,Python,py,WA,false
s043003351,p02658,u190879242,B,G4,TLE,Python,py,AC,false
s743355167,p02658,u367575195,B,G3,TLE,Python,py,TLE,true
s527413035,p02658,u595833382,B,G3,TLE,Python,py,TLE,true
s434375325,p02658,u016336953,B,G3,TLE,Python,py,RE,false
s043888939,p02658,u636290142,B,G4,TLE,Python,py,TLE,true
s590725569,p02658,u562791958,B,G3,TLE,Python,py,AC,false
s868448358,p02658,u461513098,B,G4,TLE,Python,py,TLE,true
s575463066,p02658,u804339040,B,G3,TLE,Python,py,RE,false
s907377977,p02658,u032798323,B,G5,WA,Python,py,AC,false
s296027512,p02658,u183158695,B,G4,WA,Python,py,WA,true
s701689492,p02658,u617225232,B,G4,WA,Python,py,WA,true
s775071947,p02658,u019053283,B,G4,WA,Python,py,WA,true
s815166868,p02658,u983234117,B,G3,WA,Python,py,RE,false
s294354234,p02658,u455809703,B,G5,WA,Python,py,WA,true
s873952104,p02658,u780698286,B,G5,WA,Python,py,AC,false
s903372216,p02658,u374202816,B,G2,WA,Python,py,WA,true
s259581449,p02658,u454557108,B,G5,WA,Python,py,WA,true
s383702453,p02658,u239653493,B,G5,WA,Python,py,AC,false
s100118563,p02658,u937950774,B,G4,WA,Python,py,WA,true
s958808824,p02658,u350944468,B,G5,WA,Python,py,AC,false
s264709169,p02658,u254871849,B,G6,WA,Python,py,TLE,false
s537216156,p02658,u968933463,B,G3,WA,Python,py,WA,true
s892269160,p02658,u744920373,B,G6,WA,Python,py,WA,true
s958621041,p02658,u500990280,B,G4,WA,Python,py,TLE,false
s973675025,p02658,u745861782,B,G4,WA,Python,py,WA,true
s084503875,p02658,u845468321,B,G3,WA,Python,py,RE,false
s574813860,p02658,u554781254,B,G6,WA,Python,py,WA,true
s294279263,p02658,u894939163,B,G3,WA,Python,py,WA,true
s597599776,p02658,u134779917,B,G3,WA,Python,py,RE,false
s061053918,p02658,u957669641,B,G3,WA,Python,py,WA,true
s754526682,p02658,u334983390,B,G3,WA,Python,py,TLE,false
s046522326,p02658,u798543098,B,G4,WA,Python,py,WA,true
s097441486,p02658,u518227802,B,G5,WA,Python,py,AC,false
s761796010,p02658,u855831834,B,G6,WA,Python,py,AC,false
s037543163,p02658,u857147058,B,G6,WA,Python,py,WA,true
s661706834,p02658,u896941378,B,G4,WA,Python,py,WA,true
s230420551,p02658,u806403461,B,G4,WA,Python,py,AC,false
s586234313,p02658,u634762694,B,G4,WA,Python,py,WA,true
s738293509,p02658,u659302753,B,G5,WA,Python,py,TLE,false
s227883689,p02658,u945359338,B,G6,WA,Python,py,AC,false
s285167011,p02658,u867408000,B,G5,WA,Python,py,WA,true
s975097496,p02658,u248590811,B,G4,WA,Python,py,RE,false
s281422959,p02658,u518085378,B,G6,WA,Python,py,RE,false
s088125246,p02658,u351654473,B,G3,WA,Python,py,AC,false
s161253449,p02658,u096025032,B,G3,WA,Python,py,WA,true
s590349076,p02658,u963349415,B,G3,WA,Python,py,TLE,false
s054359534,p02658,u652656291,B,G6,WA,Python,py,WA,true
s394680022,p02658,u537722973,B,G4,WA,Python,py,TLE,false
s363589633,p02658,u910263818,B,G4,WA,Python,py,WA,true
s319724061,p02658,u700929101,B,G4,WA,Python,py,RE,false
s557970808,p02658,u809819902,B,G5,WA,Python,py,TLE,false
s301262768,p02658,u780698286,B,G5,WA,Python,py,RE,false
s153920434,p02658,u212823607,B,G4,WA,Python,py,WA,true
s111690847,p02658,u193927973,B,G5,WA,Python,py,WA,true
s192467211,p02658,u427984570,B,G5,WA,Python,py,WA,true
s429336847,p02658,u970306281,B,G3,WA,Python,py,RE,false
s391688515,p02658,u000085263,B,G6,WA,Python,py,WA,true
s659844549,p02658,u660899777,B,G4,WA,Python,py,RE,false
s098970263,p02658,u607180061,B,G4,WA,Python,py,WA,true
s725323748,p02658,u706984643,B,G5,WA,Python,py,WA,true
s124577832,p02658,u618696829,B,G4,WA,Python,py,TLE,false
s435416014,p02658,u233183615,B,G3,WA,Python,py,TLE,false
s438607435,p02658,u994935583,B,G6,WA,Python,py,AC,false
s230006027,p02658,u317884892,B,G3,WA,Python,py,AC,false
s760048785,p02658,u003855259,B,G3,WA,Python,py,AC,false
s147176865,p02658,u892487306,B,G6,WA,Python,py,TLE,false
s147684017,p02658,u020962106,B,G5,WA,Python,py,RE,false
s713235343,p02658,u441254033,B,G5,WA,Python,py,WA,true
s264173308,p02658,u190616335,B,G6,WA,Python,py,AC,false
s197914775,p02658,u571281863,B,G4,WA,Python,py,RE,false
s833671436,p02658,u436721750,B,G4,WA,Python,py,AC,false
s738950911,p02658,u842747358,B,G4,WA,Python,py,WA,true
s682356383,p02658,u631299617,B,G5,WA,Python,py,RE,false
s179973554,p02658,u401487574,B,G6,WA,Python,py,RE,false
s799693429,p02658,u955474478,B,G5,WA,Python,py,WA,true
s318097031,p02658,u137667583,B,G4,WA,Python,py,RE,false
s291305329,p02658,u735542540,B,G3,WA,Python,py,WA,true
s278741742,p02658,u612895604,B,G4,WA,Python,py,WA,true
s881309150,p02658,u189485655,B,G4,WA,Python,py,WA,true
s760007284,p02658,u832871520,B,G4,WA,Python,py,TLE,false
s380938831,p02658,u315354220,B,G4,WA,Python,py,WA,true
s560774784,p02658,u601235270,B,G4,WA,Python,py,AC,false
s583408822,p02658,u655048024,B,G5,WA,Python,py,RE,false
s703250190,p02658,u193880030,B,G4,WA,Python,py,RE,false
s619247501,p02658,u838693014,B,G5,WA,Python,py,WA,true
s012693364,p02658,u638970023,B,G4,WA,Python,py,RE,false
s497050738,p02658,u629350026,B,G5,WA,Python,py,AC,false
s820930158,p02658,u218838821,B,G4,WA,Python,py,TLE,false
s724467813,p02658,u197833153,B,G2,WA,Python,py,RE,false
s797116548,p02658,u837340160,B,G4,WA,Python,py,AC,false
s687733640,p02658,u613364835,B,G4,WA,Python,py,WA,true
s134908283,p02658,u457802431,B,G3,WA,Python,py,RE,false
s900748652,p02658,u646945664,B,G3,WA,Python,py,TLE,false
s524666453,p02658,u347134705,B,G4,WA,Python,py,AC,false
s662635812,p02658,u912650255,B,G4,WA,Python,py,TLE,false
s765818962,p02658,u966836999,B,G4,WA,Python,py,RE,false
s759428650,p02658,u600261652,B,G4,WA,Python,py,AC,false
s561207142,p02658,u332793228,B,G5,WA,Python,py,AC,false
s103154816,p02658,u103902792,B,G5,WA,Python,py,AC,false
s733880821,p02658,u893962649,B,G4,WA,Python,py,RE,false
s212644220,p02658,u961358555,B,G4,WA,Python,py,RE,false
s751172678,p02658,u362345573,B,G6,WA,Python,py,RE,false
s620962560,p02658,u014958112,B,G4,WA,Python,py,WA,true
s780826565,p02658,u580920947,B,G5,WA,Python,py,WA,true
s625262855,p02658,u887733878,B,G4,WA,Python,py,WA,true
s847157345,p02658,u064122548,B,G2,WA,Python,py,WA,true
s621863496,p02658,u305125957,B,G5,WA,Python,py,WA,true
s042249899,p02658,u328179275,B,G5,WA,Python,py,WA,true
