submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s774687391,p02659,u545411641,C,G6,AC,Python,py,AC,true
s663007253,p02659,u167647458,C,G4,AC,Python,py,AC,true
s862985352,p02659,u714931250,C,G3,AC,Python,py,AC,true
s347310363,p02659,u030527617,C,G4,AC,Python,py,AC,true
s814972457,p02659,u831081653,C,G3,AC,Python,py,AC,true
s394804136,p02659,u995914787,C,G3,AC,Python,py,RE,false
s588209632,p02659,u598296382,C,G6,AC,Python,py,AC,true
s756089532,p02659,u704186568,C,G6,AC,Python,py,AC,true
s862091118,p02659,u844646164,C,G6,AC,Python,py,AC,true
s509176669,p02659,u906501980,C,G6,AC,Python,py,RE,false
s725738722,p02659,u005977014,C,G4,AC,Python,py,AC,true
s513380752,p02659,u583354994,C,G6,AC,Python,py,AC,true
s841425544,p02659,u514334797,C,G5,AC,Python,py,AC,true
s521645006,p02659,u888881904,C,G5,AC,Python,py,AC,true
s516255068,p02659,u372102441,C,G5,AC,Python,py,AC,true
s351199183,p02659,u491510415,C,G5,AC,Python,py,AC,true
s542774468,p02659,u562016607,C,G6,AC,Python,py,AC,true
s264585524,p02659,u572122511,C,G6,AC,Python,py,WA,false
s163886046,p02659,u018846452,C,G3,AC,Python,py,AC,true
s940122779,p02659,u373047809,C,G6,AC,Python,py,AC,true
s254228182,p02659,u623231048,C,G6,AC,Python,py,AC,true
s822214631,p02659,u374395860,C,G3,AC,Python,py,AC,true
s118201647,p02659,u152638361,C,G5,AC,Python,py,AC,true
s015017448,p02659,u715036868,C,G4,AC,Python,py,RE,false
s140816291,p02659,u943569639,C,G3,AC,Python,py,AC,true
s052195235,p02659,u478705580,C,G4,AC,Python,py,AC,true
s274595812,p02659,u772029934,C,G5,AC,Python,py,WA,false
s799923173,p02659,u586832145,C,G4,AC,Python,py,AC,true
s244523883,p02659,u355649707,C,G5,AC,Python,py,AC,true
s615124289,p02659,u731368968,C,G6,AC,Python,py,AC,true
s568391346,p02659,u450956662,C,G6,AC,Python,py,AC,true
s948468605,p02659,u607569985,C,G3,AC,Python,py,WA,false
s916225918,p02659,u564589929,C,G6,AC,Python,py,WA,false
s356848487,p02659,u455629561,C,G5,AC,Python,py,AC,true
s214593474,p02659,u554878981,C,G3,AC,Python,py,WA,false
s972349838,p02659,u048176319,C,G5,AC,Python,py,AC,true
s465035414,p02659,u535171899,C,G5,AC,Python,py,AC,true
s419014693,p02659,u210827208,C,G5,AC,Python,py,AC,true
s069964882,p02659,u934788990,C,G5,AC,Python,py,AC,true
s332899517,p02659,u197968862,C,G5,AC,Python,py,AC,true
s312345134,p02659,u351480677,C,G4,AC,Python,py,AC,true
s587734316,p02659,u563133000,C,G4,AC,Python,py,AC,true
s687286835,p02659,u054556734,C,G6,AC,Python,py,WA,false
s173236724,p02659,u646445992,C,G4,AC,Python,py,AC,true
s435806954,p02659,u962718741,C,G5,AC,Python,py,AC,true
s300166381,p02659,u731448038,C,G6,AC,Python,py,AC,true
s387041196,p02659,u702582248,C,G6,AC,Python,py,RE,false
s034075314,p02659,u010379708,C,G5,AC,Python,py,AC,true
s485175688,p02659,u688649934,C,G3,AC,Python,py,AC,true
s531727217,p02659,u353339133,C,G3,AC,Python,py,AC,true
s912401393,p02659,u000037600,C,G5,AC,Python,py,AC,true
s616754214,p02659,u942697937,C,G5,AC,Python,py,AC,true
s947914441,p02659,u720065198,C,G4,AC,Python,py,AC,true
s715614783,p02659,u815931251,C,G4,AC,Python,py,AC,true
s726000116,p02659,u960573407,C,G3,AC,Python,py,AC,true
s053355094,p02659,u833436666,C,G4,AC,Python,py,AC,true
s245504768,p02659,u471641802,C,G6,RE,Python,py,RE,true
s374292652,p02659,u835575472,C,G4,RE,Python,py,WA,false
s595737926,p02659,u578464015,C,G6,RE,Python,py,WA,false
s380050826,p02659,u205762924,C,G4,RE,Python,py,WA,false
s680129895,p02659,u554878981,C,G3,RE,Python,py,RE,true
s395334310,p02659,u696486967,C,G6,RE,Python,py,AC,false
s682666611,p02659,u539659844,C,G3,RE,Python,py,RE,true
s292636093,p02659,u093718113,C,G3,RE,Python,py,RE,true
s372745630,p02659,u214811259,C,G3,RE,Python,py,RE,true
s831566572,p02659,u863433366,C,G4,RE,Python,py,AC,false
s930699385,p02659,u347948131,C,G6,RE,Python,py,WA,false
s598016131,p02659,u781027071,C,G3,RE,Python,py,RE,true
s934467631,p02659,u394731058,C,G5,RE,Python,py,RE,true
s938767031,p02659,u761000575,C,G4,RE,Python,py,RE,true
s434501740,p02659,u600261652,C,G4,RE,Python,py,WA,false
s262243083,p02659,u688219499,C,G5,RE,Python,py,WA,false
s482202267,p02659,u550146922,C,G5,RE,Python,py,AC,false
s896985864,p02659,u336564899,C,G6,RE,Python,py,AC,false
s137823365,p02659,u565433835,C,G3,RE,Python,py,RE,true
s264986213,p02659,u580126681,C,G3,RE,Python,py,RE,true
s462461561,p02659,u845847173,C,G4,RE,Python,py,RE,true
s210822761,p02659,u946517952,C,G4,RE,Python,py,RE,true
s823547538,p02659,u371144639,C,G3,RE,Python,py,RE,true
s313224982,p02659,u366424761,C,G3,RE,Python,py,RE,true
s010062314,p02659,u729119068,C,G4,RE,Python,py,RE,true
s262028217,p02659,u558528117,C,G5,RE,Python,py,RE,true
s932920293,p02659,u863370423,C,G6,RE,Python,py,RE,true
s350549271,p02659,u539659844,C,G3,RE,Python,py,AC,false
s206597129,p02659,u363421241,C,G5,RE,Python,py,WA,false
s138625941,p02659,u137441010,C,G3,RE,Python,py,RE,true
s335688039,p02659,u553459461,C,G3,RE,Python,py,RE,true
s735013675,p02659,u958693198,C,G4,RE,Python,py,RE,true
s939932703,p02659,u661764795,C,G5,RE,Python,py,WA,false
s275132801,p02659,u118760114,C,G4,RE,Python,py,AC,false
s555814017,p02659,u401686269,C,G6,RE,Python,py,WA,false
s529868411,p02659,u878230612,C,G3,RE,Python,py,RE,true
s018341899,p02659,u054471580,C,G6,RE,Python,py,WA,false
s788442255,p02659,u369502636,C,G4,RE,Python,py,WA,false
s266958294,p02659,u411858517,C,G5,RE,Python,py,RE,true
s733100066,p02659,u629276590,C,G3,RE,Python,py,RE,true
s927494341,p02659,u361036928,C,G5,RE,Python,py,WA,false
s639789429,p02659,u999529302,C,G3,RE,Python,py,RE,true
s821682005,p02659,u957390897,C,G3,RE,Python,py,RE,true
s299181717,p02659,u017624958,C,G4,RE,Python,py,WA,false
s915262187,p02659,u491510415,C,G5,RE,Python,py,WA,false
s031460160,p02659,u088475928,C,G3,RE,Python,py,RE,true
s881617792,p02659,u343021464,C,G5,RE,Python,py,RE,true
s193965880,p02659,u457554982,C,G4,RE,Python,py,AC,false
s776432448,p02659,u636290142,C,G4,RE,Python,py,RE,true
s598083086,p02659,u021915951,C,G4,RE,Python,py,RE,true
s901086350,p02659,u282347497,C,G4,RE,Python,py,WA,false
s547680775,p02659,u118642796,C,G6,RE,Python,py,AC,false
s215621272,p02659,u889919275,C,G4,RE,Python,py,RE,true
s517700873,p02659,u137038354,C,G3,RE,Python,py,RE,true
s615179970,p02659,u963747475,C,G4,RE,Python,py,AC,false
s857938302,p02659,u339851548,C,G5,RE,Python,py,AC,false
s596979389,p02659,u242580186,C,G5,RE,Python,py,AC,false
s618113158,p02659,u627600101,C,G6,RE,Python,py,WA,false
s056589778,p02659,u979444096,C,G4,RE,Python,py,AC,false
s760082875,p02659,u730807152,C,G3,RE,Python,py,RE,true
s812935081,p02659,u731807761,C,G6,RE,Python,py,AC,false
s838156619,p02659,u314089899,C,G5,RE,Python,py,AC,false
s198847083,p02659,u389500770,C,G6,RE,Python,py,RE,true
s294155625,p02659,u539659844,C,G3,RE,Python,py,WA,false
s342385750,p02659,u809986472,C,G4,RE,Python,py,RE,true
s440213509,p02659,u895758938,C,G3,RE,Python,py,RE,true
s836515831,p02659,u563711100,C,G4,RE,Python,py,RE,true
s465140197,p02659,u847535452,C,G6,RE,Python,py,RE,true
s980707407,p02659,u554878981,C,G3,RE,Python,py,RE,true
s759760707,p02659,u073561877,C,G4,RE,Python,py,RE,true
s908994392,p02659,u349724238,C,G5,RE,Python,py,WA,false
s870290454,p02659,u051613269,C,G3,RE,Python,py,WA,false
s908538194,p02659,u194585018,C,G4,RE,Python,py,RE,true
s433217648,p02659,u275743125,C,G3,RE,Python,py,AC,false
s826809197,p02659,u882389182,C,G3,RE,Python,py,AC,false
s999930315,p02659,u445807804,C,G4,RE,Python,py,RE,true
s338016050,p02659,u090770821,C,G6,RE,Python,py,WA,false
s799789333,p02659,u696240348,C,G4,RE,Python,py,RE,true
s896926799,p02659,u141190115,C,G4,RE,Python,py,RE,true
s639817580,p02659,u449580152,C,G4,RE,Python,py,AC,false
s396198736,p02659,u005977014,C,G4,RE,Python,py,RE,true
s374063273,p02659,u200659132,C,G3,RE,Python,py,RE,true
s209657453,p02659,u549383771,C,G5,RE,Python,py,AC,false
s044271398,p02659,u765690804,C,G6,RE,Python,py,RE,true
s817841072,p02659,u220499476,C,G4,RE,Python,py,RE,true
s593038006,p02659,u805332733,C,G5,RE,Python,py,AC,false
s915664442,p02659,u573634090,C,G5,RE,Python,py,RE,true
s226278478,p02659,u184902932,C,G3,RE,Python,py,WA,false
s082201670,p02659,u519339498,C,G6,RE,Python,py,RE,true
s757550299,p02659,u608007704,C,G5,RE,Python,py,RE,true
s466734038,p02659,u556610039,C,G5,RE,Python,py,RE,true
s952258773,p02659,u099150084,C,G4,RE,Python,py,AC,false
s226866183,p02659,u543690404,C,G3,RE,Python,py,RE,true
s612487751,p02659,u048004795,C,G4,RE,Python,py,AC,false
s605460934,p02659,u067986021,C,G5,RE,Python,py,RE,true
s486979141,p02659,u335087552,C,G5,RE,Python,py,RE,true
s848676882,p02659,u003644389,C,G5,RE,Python,py,AC,false
s205975353,p02659,u366424761,C,G3,RE,Python,py,RE,true
s184819474,p02659,u685983477,C,G6,RE,Python,py,RE,true
s875163213,p02659,u590748872,C,G5,RE,Python,py,RE,true
s858334640,p02659,u642528832,C,G3,WA,Python,py,WA,true
s324399966,p02659,u771210206,C,G4,WA,Python,py,WA,true
s283629292,p02659,u585482323,C,G6,WA,Python,py,AC,false
s068745099,p02659,u854962015,C,G4,WA,Python,py,WA,true
s094927791,p02659,u371409687,C,G6,WA,Python,py,WA,true
s215973449,p02659,u436721750,C,G4,WA,Python,py,WA,true
s463157041,p02659,u345389118,C,G5,WA,Python,py,WA,true
s396549259,p02659,u497326082,C,G5,WA,Python,py,WA,true
s101195821,p02659,u310337637,C,G4,WA,Python,py,WA,true
s394589626,p02659,u285492845,C,G4,WA,Python,py,WA,true
s007750803,p02659,u981884699,C,G3,WA,Python,py,RE,false
s606672416,p02659,u137061893,C,G5,WA,Python,py,RE,false
s413694078,p02659,u216015528,C,G5,WA,Python,py,WA,true
s598800522,p02659,u820180033,C,G5,WA,Python,py,WA,true
s016814637,p02659,u702018889,C,G4,WA,Python,py,WA,true
s877563039,p02659,u921156673,C,G4,WA,Python,py,AC,false
s289641268,p02659,u627803856,C,G6,WA,Python,py,WA,true
s010282013,p02659,u581403769,C,G4,WA,Python,py,WA,true
s988983691,p02659,u389135205,C,G3,WA,Python,py,RE,false
s201357418,p02659,u395816772,C,G5,WA,Python,py,WA,true
s730870385,p02659,u820351940,C,G6,WA,Python,py,WA,true
s039649995,p02659,u007886915,C,G4,WA,Python,py,RE,false
s459836392,p02659,u143510472,C,G3,WA,Python,py,AC,false
s789407030,p02659,u541017633,C,G6,WA,Python,py,WA,true
s744952214,p02659,u689710606,C,G4,WA,Python,py,WA,true
s275158670,p02659,u817411959,C,G3,WA,Python,py,WA,true
s699142394,p02659,u827554201,C,G4,WA,Python,py,WA,true
s548558825,p02659,u636290142,C,G4,WA,Python,py,WA,true
s397175167,p02659,u246809151,C,G5,WA,Python,py,WA,true
s461399701,p02659,u168391081,C,G4,WA,Python,py,AC,false
s750079341,p02659,u232652798,C,G4,WA,Python,py,WA,true
s387958561,p02659,u851704997,C,G4,WA,Python,py,AC,false
s369288033,p02659,u717609000,C,G3,WA,Python,py,WA,true
s616736793,p02659,u552083508,C,G4,WA,Python,py,WA,true
s416474643,p02659,u645487439,C,G5,WA,Python,py,WA,true
s452235364,p02659,u296984343,C,G3,WA,Python,py,WA,true
s869338798,p02659,u221930662,C,G2,WA,Python,py,WA,true
s473212960,p02659,u174181999,C,G5,WA,Python,py,AC,false
s532495608,p02659,u766684188,C,G6,WA,Python,py,WA,true
s624677877,p02659,u606146341,C,G5,WA,Python,py,WA,true
s616072844,p02659,u614162316,C,G5,WA,Python,py,WA,true
s900448965,p02659,u507456172,C,G5,WA,Python,py,WA,true
s467850096,p02659,u439025531,C,G3,WA,Python,py,WA,true
s642459977,p02659,u767995501,C,G6,WA,Python,py,WA,true
s293795414,p02659,u216752093,C,G5,WA,Python,py,WA,true
s855245013,p02659,u821989875,C,G5,WA,Python,py,WA,true
s673163897,p02659,u411203878,C,G6,WA,Python,py,WA,true
s106287898,p02659,u552083508,C,G4,WA,Python,py,WA,true
s719190278,p02659,u556069480,C,G5,WA,Python,py,RE,false
s200522036,p02659,u090406054,C,G4,WA,Python,py,WA,true
s324067630,p02659,u825378567,C,G6,WA,Python,py,RE,false
s009719367,p02659,u205762924,C,G4,WA,Python,py,WA,true
s265600607,p02659,u240582179,C,G5,WA,Python,py,WA,true
s222691084,p02659,u518386853,C,G5,WA,Python,py,WA,true
s933870290,p02659,u625255205,C,G4,WA,Python,py,WA,true
s070631004,p02659,u123745130,C,G5,WA,Python,py,AC,false
s290702706,p02659,u068142202,C,G4,WA,Python,py,WA,true
s969554155,p02659,u771577506,C,G4,WA,Python,py,WA,true
s421558948,p02659,u116107171,C,G3,WA,Python,py,WA,true
s629889461,p02659,u885634168,C,G5,WA,Python,py,AC,false
s692109840,p02659,u167647458,C,G4,WA,Python,py,RE,false
s248330021,p02659,u802234211,C,G5,WA,Python,py,WA,true
s302533370,p02659,u321035578,C,G5,WA,Python,py,AC,false
s105772591,p02659,u678503521,C,G5,WA,Python,py,AC,false
s644493231,p02659,u257332942,C,G5,WA,Python,py,WA,true
s697926074,p02659,u118211443,C,G5,WA,Python,py,WA,true
s584341939,p02659,u553308611,C,G4,WA,Python,py,WA,true
s846836548,p02659,u321598381,C,G3,WA,Python,py,RE,false
s541643801,p02659,u598696606,C,G4,WA,Python,py,WA,true
s153519616,p02659,u799215419,C,G4,WA,Python,py,WA,true
s657664786,p02659,u807772568,C,G6,WA,Python,py,RE,false
s089465238,p02659,u047662730,C,G4,WA,Python,py,WA,true
s826588972,p02659,u366746926,C,G4,WA,Python,py,WA,true
s857609618,p02659,u320363006,C,G2,WA,Python,py,WA,true
s957609235,p02659,u697502900,C,G4,WA,Python,py,WA,true
s285868435,p02659,u335145501,C,G4,WA,Python,py,WA,true
s829572096,p02659,u842747358,C,G4,WA,Python,py,WA,true
s171344234,p02659,u655048024,C,G5,WA,Python,py,WA,true
s521926065,p02659,u491182585,C,G4,WA,Python,py,WA,true
s713893933,p02659,u629540524,C,G4,WA,Python,py,WA,true
s445408474,p02659,u915716225,C,G5,WA,Python,py,WA,true
s190750481,p02659,u543122853,C,G4,WA,Python,py,WA,true
s841164566,p02659,u256464928,C,G5,WA,Python,py,WA,true
s799696415,p02659,u243061947,C,G4,WA,Python,py,WA,true
s519095076,p02659,u013956357,C,G5,WA,Python,py,WA,true
s984009472,p02659,u154574371,C,G6,WA,Python,py,WA,true
s938997767,p02659,u617040773,C,G5,WA,Python,py,AC,false
s589599996,p02659,u474484450,C,G4,WA,Python,py,WA,true
s291118437,p02659,u531436498,C,G6,WA,Python,py,WA,true
s633664352,p02659,u335145501,C,G4,WA,Python,py,WA,true
s544062584,p02659,u363320559,C,G4,WA,Python,py,WA,true
s625845983,p02659,u135331079,C,G4,WA,Python,py,WA,true
s569788065,p02659,u112065131,C,G3,WA,Python,py,RE,false
s791549675,p02659,u765865533,C,G5,WA,Python,py,WA,true
s752867533,p02659,u798858168,C,G6,WA,Python,py,WA,true
s616036441,p02659,u937642029,C,G6,WA,Python,py,AC,false
s101745529,p02659,u349856178,C,G4,WA,Python,py,AC,false
s929580710,p02659,u445249316,C,G3,WA,Python,py,WA,true
s951290245,p02659,u098012509,C,G6,WA,Python,py,WA,true
s208857794,p02659,u845650912,C,G4,WA,Python,py,WA,true
