submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s335312619,p02658,u617225232,B,G4,RE,Python,py,RE,true
s380295215,p02658,u838651937,B,G3,RE,Python,py,RE,true
s252829128,p02658,u185806788,B,G4,RE,Python,py,RE,true
s998696581,p02658,u462577180,B,G2,RE,Python,py,AC,false
s139488716,p02658,u544165032,B,G3,RE,Python,py,AC,false
s911825695,p02658,u030879708,B,G4,RE,Python,py,RE,true
s860705444,p02658,u805852597,B,G4,RE,Python,py,TLE,false
s340184749,p02658,u079022693,B,G6,RE,Python,py,RE,true
s211285694,p02658,u589783652,B,G6,RE,Python,py,RE,true
s721126401,p02658,u137038354,B,G3,RE,Python,py,TLE,false
s017896814,p02658,u381959472,B,G5,RE,Python,py,RE,true
s758341360,p02658,u455354923,B,G5,RE,Python,py,AC,false
s785081916,p02658,u089230684,B,G6,RE,Python,py,WA,false
s845141001,p02658,u526407267,B,G4,RE,Python,py,RE,true
s995555300,p02658,u849341325,B,G5,RE,Python,py,TLE,false
s634120994,p02658,u444739070,B,G5,RE,Python,py,RE,true
s669956120,p02658,u631998785,B,G3,RE,Python,py,RE,true
s485612274,p02658,u325270534,B,G3,RE,Python,py,WA,false
s271853044,p02658,u153556810,B,G6,RE,Python,py,RE,true
s725901801,p02658,u028014940,B,G5,RE,Python,py,TLE,false
s073897347,p02658,u910632349,B,G5,RE,Python,py,RE,true
s912152799,p02658,u220085075,B,G3,RE,Python,py,WA,false
s218701828,p02658,u108233640,B,G5,RE,Python,py,TLE,false
s783416167,p02658,u138781768,B,G4,RE,Python,py,WA,false
s454536169,p02658,u042474895,B,G4,RE,Python,py,RE,true
s554409334,p02658,u547375079,B,G5,RE,Python,py,WA,false
s034071241,p02658,u231592950,B,G2,RE,Python,py,RE,true
s546737815,p02658,u704158845,B,G4,RE,Python,py,TLE,false
s020721604,p02658,u960201620,B,G2,RE,Python,py,RE,true
s164087295,p02658,u138781768,B,G4,RE,Python,py,WA,false
s002614452,p02658,u865613237,B,G6,RE,Python,py,RE,true
s768870195,p02658,u050533697,B,G3,RE,Python,py,RE,true
s543223342,p02658,u307563111,B,G3,RE,Python,py,RE,true
s658990879,p02658,u295120316,B,G4,RE,Python,py,RE,true
s447324788,p02658,u856564576,B,G3,RE,Python,py,RE,true
s365095643,p02658,u863371419,B,G2,RE,Python,py,RE,true
s129613925,p02658,u188848640,B,G3,RE,Python,py,RE,true
s020336904,p02658,u011277545,B,G5,RE,Python,py,WA,false
s327285170,p02658,u449797462,B,G1,RE,Python,py,RE,true
s285849839,p02658,u607074939,B,G5,RE,Python,py,AC,false
s492621159,p02658,u722535636,B,G6,RE,Python,py,WA,false
s912887919,p02658,u767664985,B,G6,RE,Python,py,AC,false
s891220736,p02658,u890488173,B,G4,RE,Python,py,RE,true
s316569635,p02658,u943004959,B,G6,RE,Python,py,AC,false
s233048838,p02658,u363786237,B,G1,RE,Python,py,RE,true
s054339457,p02658,u789199225,B,G6,RE,Python,py,RE,true
s765506275,p02658,u378991640,B,G6,RE,Python,py,RE,true
s734279166,p02658,u799978560,B,G5,RE,Python,py,RE,true
s414215249,p02658,u957198490,B,G5,TLE,Python,py,TLE,true
s781342569,p02658,u753386263,B,G5,TLE,Python,py,TLE,true
s282181688,p02658,u755801379,B,G6,TLE,Python,py,WA,false
s372775081,p02658,u971113766,B,G5,TLE,Python,py,TLE,true
s961445509,p02658,u357751375,B,G5,TLE,Python,py,TLE,true
s948632627,p02658,u323045245,B,G5,TLE,Python,py,TLE,true
s738153099,p02658,u490464064,B,G3,TLE,Python,py,TLE,true
s924055310,p02658,u552145906,B,G5,TLE,Python,py,RE,false
s886956421,p02658,u694380052,B,G4,TLE,Python,py,RE,false
s855382947,p02658,u132894387,B,G4,TLE,Python,py,AC,false
s954524067,p02658,u488417454,B,G4,TLE,Python,py,RE,false
s941120784,p02658,u367575195,B,G3,TLE,Python,py,RE,false
s087187990,p02658,u329962837,B,G3,TLE,Python,py,TLE,true
s456962485,p02658,u653931433,B,G4,TLE,Python,py,TLE,true
s369637789,p02658,u344276999,B,G5,TLE,Python,py,RE,false
s788679649,p02658,u362255558,B,G4,TLE,Python,py,TLE,true
s727977937,p02658,u877220920,B,G4,TLE,Python,py,WA,false
s113429940,p02658,u393224521,B,G6,TLE,Python,py,WA,false
s230098491,p02658,u758831502,B,G4,TLE,Python,py,TLE,true
s130008023,p02658,u017250783,B,G3,TLE,Python,py,WA,false
s957100092,p02658,u918817732,B,G4,TLE,Python,py,WA,false
s990097982,p02658,u592944963,B,G5,TLE,Python,py,TLE,true
s369048219,p02658,u906501980,B,G6,TLE,Python,py,TLE,true
s377333534,p02658,u247114740,B,G5,TLE,Python,py,TLE,true
s103811808,p02658,u979362546,B,G4,TLE,Python,py,TLE,true
s790681313,p02658,u648192617,B,G4,TLE,Python,py,TLE,true
s022016701,p02658,u079783022,B,G6,TLE,Python,py,TLE,true
s867026341,p02658,u931901821,B,G6,TLE,Python,py,TLE,true
s865325873,p02658,u318233626,B,G5,TLE,Python,py,WA,false
s523735849,p02658,u594983000,B,G5,TLE,Python,py,TLE,true
s781868549,p02658,u230621983,B,G5,TLE,Python,py,TLE,true
s231467048,p02658,u864501057,B,G5,TLE,Python,py,TLE,true
s246696846,p02658,u615662061,B,G6,TLE,Python,py,TLE,true
s649593722,p02658,u804339040,B,G3,TLE,Python,py,TLE,true
s546521983,p02658,u963944915,B,G4,TLE,Python,py,WA,false
s455832212,p02658,u003475507,B,G5,TLE,Python,py,TLE,true
s916184477,p02658,u051331793,B,G3,TLE,Python,py,TLE,true
s187965825,p02658,u861141787,B,G5,TLE,Python,py,RE,false
s481668034,p02658,u154997495,B,G3,TLE,Python,py,TLE,true
s356445736,p02658,u402342597,B,G3,TLE,Python,py,TLE,true
s477998367,p02658,u346308892,B,G5,TLE,Python,py,AC,false
s548155870,p02658,u243508227,B,G5,TLE,Python,py,RE,false
s610898495,p02658,u325227960,B,G6,TLE,Python,py,AC,false
s959287048,p02658,u543690404,B,G3,TLE,Python,py,WA,false
s767124970,p02658,u760446276,B,G4,TLE,Python,py,WA,false
s371452789,p02658,u622585907,B,G6,TLE,Python,py,AC,false
s645641975,p02658,u425184437,B,G6,TLE,Python,py,TLE,true
s520666358,p02658,u136071569,B,G3,TLE,Python,py,WA,false
s821905089,p02658,u325585519,B,G2,TLE,Python,py,TLE,true
s806613205,p02658,u848654125,B,G4,TLE,Python,py,TLE,true
s625605267,p02658,u801701525,B,G4,TLE,Python,py,TLE,true
s795686420,p02658,u392361133,B,G3,TLE,Python,py,AC,false
s722223936,p02658,u958053648,B,G5,TLE,Python,py,TLE,true
s801816004,p02658,u772180259,B,G4,TLE,Python,py,TLE,true
s019375640,p02658,u856564576,B,G3,TLE,Python,py,TLE,true
s894603321,p02658,u922785529,B,G6,TLE,Python,py,WA,false
s602603826,p02658,u000037600,B,G5,TLE,Python,py,TLE,true
s890376888,p02658,u373703188,B,G3,TLE,Python,py,TLE,true
s291109548,p02658,u900848560,B,G4,TLE,Python,py,TLE,true
s704842990,p02658,u481856377,B,G3,TLE,Python,py,RE,false
s035712521,p02658,u490464064,B,G3,TLE,Python,py,TLE,true
s344404267,p02658,u471593927,B,G5,TLE,Python,py,TLE,true
s994669167,p02658,u099187672,B,G4,TLE,Python,py,WA,false
s901615283,p02658,u112007848,B,G5,TLE,Python,py,TLE,true
s150894847,p02658,u727865521,B,G3,TLE,Python,py,AC,false
s215147893,p02658,u912867658,B,G3,TLE,Python,py,WA,false
s924264611,p02658,u050445028,B,G5,TLE,Python,py,WA,false
s408189692,p02658,u719183609,B,G3,TLE,Python,py,AC,false
s558142858,p02658,u382303205,B,G3,TLE,Python,py,TLE,true
s690939885,p02658,u698176039,B,G6,TLE,Python,py,TLE,true
s928687714,p02658,u081714930,B,G2,TLE,Python,py,TLE,true
s361972061,p02658,u737670214,B,G3,TLE,Python,py,TLE,true
s658860367,p02658,u663632718,B,G3,TLE,Python,py,TLE,true
s600220236,p02658,u936050991,B,G5,TLE,Python,py,TLE,true
s869420424,p02658,u090649502,B,G5,TLE,Python,py,TLE,true
s802675257,p02658,u626467464,B,G4,TLE,Python,py,TLE,true
s850977401,p02658,u696231671,B,G3,TLE,Python,py,WA,false
s419691627,p02658,u353895424,B,G5,TLE,Python,py,WA,false
s751545910,p02658,u509007899,B,G3,TLE,Python,py,WA,false
s513423088,p02658,u469936642,B,G6,TLE,Python,py,TLE,true
s135714609,p02658,u398930122,B,G4,TLE,Python,py,TLE,true
s286768737,p02658,u851319680,B,G5,TLE,Python,py,TLE,true
s542024996,p02658,u577372143,B,G3,TLE,Python,py,TLE,true
s652530444,p02658,u303037478,B,G5,TLE,Python,py,TLE,true
s011271628,p02658,u616053342,B,G6,TLE,Python,py,WA,false
s032213096,p02658,u254221913,B,G4,TLE,Python,py,TLE,true
s496384204,p02658,u161857931,B,G3,TLE,Python,py,WA,false
s028337258,p02658,u704411633,B,G6,TLE,Python,py,TLE,true
s726262193,p02658,u177370876,B,G5,TLE,Python,py,TLE,true
s936749003,p02658,u715396242,B,G3,TLE,Python,py,TLE,true
s367050968,p02658,u439542873,B,G6,TLE,Python,py,TLE,true
s575188426,p02658,u671211357,B,G5,TLE,Python,py,TLE,true
s954561721,p02658,u864276028,B,G6,TLE,Python,py,RE,false
s587085891,p02658,u837340160,B,G4,TLE,Python,py,TLE,true
s245808998,p02658,u255943004,B,G5,TLE,Python,py,AC,false
s126209135,p02658,u160224209,B,G4,TLE,Python,py,TLE,true
s732499791,p02658,u928347588,B,G3,TLE,Python,py,TLE,true
s621573265,p02658,u751986739,B,G2,TLE,Python,py,TLE,true
s064355887,p02658,u242435425,B,G4,TLE,Python,py,TLE,true
s211467305,p02658,u418197217,B,G4,TLE,Python,py,TLE,true
s673670424,p02658,u403385724,B,G3,WA,Python,py,WA,true
s341991406,p02658,u937782958,B,G3,WA,Python,py,RE,false
s010600601,p02658,u035453792,B,G4,WA,Python,py,TLE,false
s928163257,p02658,u096147269,B,G2,WA,Python,py,RE,false
s511345816,p02658,u064383240,B,G4,WA,Python,py,WA,true
s499427625,p02658,u553308611,B,G4,WA,Python,py,WA,true
s917681541,p02658,u304590784,B,G4,WA,Python,py,WA,true
s956662147,p02658,u023540496,B,G6,WA,Python,py,WA,true
s822880654,p02658,u624613992,B,G4,WA,Python,py,WA,true
s724816968,p02658,u180528413,B,G5,WA,Python,py,RE,false
s307138521,p02658,u137038354,B,G3,WA,Python,py,RE,false
s627868419,p02658,u623601489,B,G6,WA,Python,py,WA,true
s006562425,p02658,u395210038,B,G5,WA,Python,py,AC,false
s534399484,p02658,u658627575,B,G4,WA,Python,py,RE,false
s786973410,p02658,u765865533,B,G5,WA,Python,py,WA,true
s655607422,p02658,u830881690,B,G4,WA,Python,py,WA,true
s405489636,p02658,u931118906,B,G4,WA,Python,py,WA,true
s695523031,p02658,u766734191,B,G3,WA,Python,py,TLE,false
s483202550,p02658,u200659132,B,G3,WA,Python,py,WA,true
s552944855,p02658,u703442202,B,G5,WA,Python,py,RE,false
s878271837,p02658,u303739137,B,G6,WA,Python,py,AC,false
s675607497,p02658,u971161994,B,G2,WA,Python,py,RE,false
s690344037,p02658,u886878171,B,G3,WA,Python,py,RE,false
s748841330,p02658,u278278558,B,G6,WA,Python,py,TLE,false
s117290895,p02658,u957390897,B,G3,WA,Python,py,RE,false
s090422325,p02658,u402256496,B,G4,WA,Python,py,WA,true
s718324424,p02658,u961674365,B,G6,WA,Python,py,AC,false
s803519801,p02658,u692453235,B,G6,WA,Python,py,RE,false
s849137961,p02658,u843522325,B,G6,WA,Python,py,WA,true
s196392512,p02658,u813953440,B,G5,WA,Python,py,AC,false
s788275425,p02658,u966207392,B,G5,WA,Python,py,WA,true
s182458046,p02658,u055875839,B,G5,WA,Python,py,TLE,false
s291705222,p02658,u007046250,B,G4,WA,Python,py,AC,false
s806041023,p02658,u494037809,B,G4,WA,Python,py,TLE,false
s296368058,p02658,u966207392,B,G5,WA,Python,py,WA,true
s626773853,p02658,u838835566,B,G4,WA,Python,py,WA,true
s614562960,p02658,u281152316,B,G3,WA,Python,py,WA,true
s662096609,p02658,u298376876,B,G3,WA,Python,py,TLE,false
s715496522,p02658,u663767599,B,G5,WA,Python,py,AC,false
s097238653,p02658,u925593325,B,G4,WA,Python,py,WA,true
s354115376,p02658,u605151360,B,G6,WA,Python,py,RE,false
s508030052,p02658,u376392666,B,G4,WA,Python,py,AC,false
s490346800,p02658,u652656291,B,G6,WA,Python,py,AC,false
s161350443,p02658,u297109012,B,G6,WA,Python,py,AC,false
s477417841,p02658,u001490106,B,G4,WA,Python,py,AC,false
s816852728,p02658,u221998589,B,G6,WA,Python,py,AC,false
s989192650,p02658,u792510026,B,G3,WA,Python,py,AC,false
s366840187,p02658,u607180061,B,G4,WA,Python,py,AC,false
s519657265,p02658,u531799626,B,G4,WA,Python,py,WA,true
s642774199,p02658,u887493548,B,G2,WA,Python,py,RE,false
s460432239,p02658,u157232135,B,G5,WA,Python,py,TLE,false
s058090167,p02658,u618363477,B,G5,WA,Python,py,AC,false
s466720362,p02658,u697063004,B,G2,WA,Python,py,WA,true
s625262855,p02658,u887733878,B,G4,WA,Python,py,WA,true
s621908613,p02658,u112065131,B,G3,WA,Python,py,AC,false
s018817590,p02658,u388463553,B,G3,WA,Python,py,TLE,false
s250623636,p02658,u215365151,B,G1,WA,Python,py,TLE,false
s281851930,p02658,u388971072,B,G4,WA,Python,py,WA,true
s061044596,p02658,u101232733,B,G5,WA,Python,py,TLE,false
s571862730,p02658,u480816516,B,G5,WA,Python,py,RE,false
s930659066,p02658,u855804009,B,G2,WA,Python,py,WA,true
s249560862,p02658,u688055251,B,G4,WA,Python,py,RE,false
s457633662,p02658,u510630535,B,G5,WA,Python,py,TLE,false
s006526356,p02658,u204419411,B,G1,WA,Python,py,WA,true
s647931085,p02658,u096147269,B,G2,WA,Python,py,RE,false
s589529125,p02658,u136279532,B,G4,WA,Python,py,WA,true
s611415361,p02658,u303059352,B,G6,WA,Python,py,WA,true
s539488845,p02658,u018168283,B,G4,WA,Python,py,WA,true
s417140110,p02658,u540746268,B,G3,WA,Python,py,AC,false
s451862179,p02658,u688281605,B,G4,WA,Python,py,RE,false
s413469887,p02658,u642528832,B,G3,WA,Python,py,WA,true
s008446005,p02658,u250734103,B,G4,WA,Python,py,AC,false
s005155997,p02658,u493318999,B,G5,WA,Python,py,WA,true
s220506500,p02658,u552201227,B,G4,WA,Python,py,WA,true
s453463022,p02658,u876536031,B,G4,WA,Python,py,AC,false
s915032368,p02658,u580126681,B,G3,WA,Python,py,AC,false
s584879919,p02658,u808817704,B,G6,WA,Python,py,WA,true
s095375571,p02658,u385649291,B,G5,WA,Python,py,AC,false
s757921787,p02658,u529737989,B,G5,WA,Python,py,RE,false
s908644631,p02658,u923415412,B,G4,WA,Python,py,TLE,false
s533577769,p02658,u139235669,B,G5,WA,Python,py,AC,false
s069750712,p02658,u497326082,B,G5,WA,Python,py,WA,true
s497261048,p02658,u704658587,B,G4,WA,Python,py,WA,true
s265663037,p02658,u066029197,B,G6,WA,Python,py,WA,true
s269192727,p02658,u507145838,B,G3,WA,Python,py,WA,true
s821909639,p02658,u318740143,B,G4,WA,Python,py,AC,false
s175294409,p02658,u864273141,B,G5,WA,Python,py,TLE,false
s519419559,p02658,u062754605,B,G3,WA,Python,py,WA,true
s201744032,p02658,u637593381,B,G4,WA,Python,py,WA,true
s519650967,p02658,u355213193,B,G3,WA,Python,py,WA,true
s035132361,p02658,u415915510,B,G3,WA,Python,py,AC,false
s092423464,p02658,u796842765,B,G4,WA,Python,py,AC,false
s002122007,p02658,u255595446,B,G4,WA,Python,py,TLE,false
s266029239,p02658,u809963697,B,G3,WA,Python,py,TLE,false
s829140130,p02658,u586747623,B,G6,WA,Python,py,AC,false
s508324577,p02658,u023077142,B,G5,WA,Python,py,AC,false
s873721891,p02658,u131264627,B,G5,WA,Python,py,TLE,false
s149274633,p02658,u933341648,B,G5,WA,Python,py,WA,true
s013952525,p02658,u228232845,B,G5,WA,Python,py,WA,true
s186917266,p02658,u167205647,B,G5,WA,Python,py,WA,true
