submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s586802044,p02658,u845620905,B,G5,AC,Python,py,WA,false
s785043209,p02658,u072717685,B,G5,AC,Python,py,AC,true
s507593947,p02658,u560381579,B,G5,AC,Python,py,AC,true
s472493440,p02658,u921352252,B,G3,AC,Python,py,AC,true
s269067489,p02658,u257750994,B,G3,AC,Python,py,RE,false
s479935523,p02658,u912599273,B,G6,AC,Python,py,AC,true
s932562127,p02658,u129898499,B,G4,AC,Python,py,AC,true
s505264770,p02658,u202406075,B,G4,AC,Python,py,AC,true
s507182134,p02658,u427615590,B,G2,AC,Python,py,WA,false
s980571901,p02658,u648192617,B,G4,AC,Python,py,AC,true
s731447932,p02658,u608726540,B,G5,AC,Python,py,AC,true
s679752968,p02658,u775097519,B,G4,AC,Python,py,AC,true
s410127708,p02658,u331369531,B,G3,AC,Python,py,AC,true
s309905279,p02658,u047796752,B,G6,AC,Python,py,WA,false
s210987080,p02658,u644972721,B,G6,AC,Python,py,AC,true
s760271375,p02658,u697422981,B,G4,AC,Python,py,AC,true
s161446191,p02658,u629670559,B,G4,AC,Python,py,AC,true
s624666292,p02658,u150492736,B,G6,AC,Python,py,AC,true
s457480010,p02658,u009348313,B,G6,AC,Python,py,WA,false
s309647913,p02658,u102445737,B,G6,AC,Python,py,AC,true
s832960758,p02658,u497592162,B,G4,AC,Python,py,WA,false
s583703521,p02658,u788717734,B,G6,AC,Python,py,RE,false
s456575412,p02658,u058264533,B,G4,AC,Python,py,AC,true
s038406041,p02658,u324326379,B,G4,AC,Python,py,AC,true
s299197346,p02658,u655347112,B,G6,AC,Python,py,AC,true
s851061442,p02658,u492749916,B,G3,AC,Python,py,AC,true
s643236580,p02658,u231189826,B,G6,AC,Python,py,AC,true
s974149215,p02658,u548303713,B,G5,AC,Python,py,AC,true
s386864400,p02658,u132528440,B,G4,AC,Python,py,AC,true
s944452673,p02658,u359752656,B,G3,AC,Python,py,AC,true
s046992333,p02658,u162612857,B,G6,AC,Python,py,AC,true
s618573249,p02658,u148981246,B,G5,AC,Python,py,AC,true
s427776908,p02658,u342869120,B,G6,AC,Python,py,AC,true
s030830774,p02658,u704001626,B,G6,AC,Python,py,AC,true
s622924938,p02658,u761087127,B,G4,AC,Python,py,AC,true
s836125590,p02658,u762540523,B,G6,AC,Python,py,AC,true
s363255503,p02658,u277060039,B,G5,AC,Python,py,AC,true
s865109464,p02658,u196291054,B,G5,AC,Python,py,AC,true
s105990012,p02658,u252828980,B,G5,AC,Python,py,WA,false
s551749725,p02658,u484052148,B,G5,AC,Python,py,AC,true
s223450908,p02658,u863371419,B,G2,AC,Python,py,AC,true
s151236335,p02658,u631019293,B,G5,AC,Python,py,AC,true
s430846461,p02658,u172877642,B,G6,AC,Python,py,AC,true
s686999056,p02658,u842476069,B,G4,AC,Python,py,AC,true
s460089880,p02658,u860657719,B,G6,AC,Python,py,AC,true
s783286484,p02658,u017810624,B,G6,AC,Python,py,AC,true
s148817785,p02658,u811967730,B,G5,AC,Python,py,WA,false
s561603091,p02658,u639512008,B,G4,AC,Python,py,AC,true
s136761912,p02658,u617718239,B,G6,AC,Python,py,AC,true
s011307807,p02658,u601573968,B,G6,AC,Python,py,AC,true
s349630120,p02658,u537722973,B,G4,AC,Python,py,WA,false
s433411799,p02658,u179508038,B,G5,AC,Python,py,AC,true
s071685188,p02658,u197300773,B,G6,AC,Python,py,AC,true
s775480579,p02658,u729173935,B,G6,AC,Python,py,AC,true
s890205906,p02658,u211706121,B,G6,AC,Python,py,AC,true
s868639188,p02658,u325959156,B,G6,AC,Python,py,RE,false
s261060325,p02658,u234412969,B,G3,AC,Python,py,AC,true
s595572632,p02658,u299869545,B,G6,AC,Python,py,AC,true
s772415251,p02658,u554237650,B,G3,AC,Python,py,WA,false
s531967412,p02658,u025463382,B,G5,AC,Python,py,AC,true
s735753709,p02658,u238084414,B,G5,AC,Python,py,AC,true
s339376755,p02658,u137226361,B,G5,AC,Python,py,AC,true
s294835901,p02658,u934225857,B,G4,AC,Python,py,AC,true
s366210480,p02658,u661647607,B,G5,AC,Python,py,AC,true
s536752296,p02658,u619144316,B,G6,AC,Python,py,WA,false
s214228777,p02658,u517630860,B,G4,RE,Python,py,RE,true
s435445367,p02658,u310956674,B,G4,RE,Python,py,WA,false
s293464433,p02658,u553529295,B,G1,RE,Python,py,RE,true
s681374719,p02658,u536600145,B,G4,RE,Python,py,WA,false
s185112355,p02658,u180172332,B,G5,RE,Python,py,RE,true
s495015488,p02658,u378667182,B,G6,RE,Python,py,TLE,false
s122062825,p02658,u623362339,B,G5,RE,Python,py,RE,true
s630519693,p02658,u690833702,B,G4,RE,Python,py,RE,true
s741188653,p02658,u218375549,B,G4,RE,Python,py,RE,true
s818348172,p02658,u589578850,B,G4,RE,Python,py,WA,false
s862646889,p02658,u842170774,B,G6,RE,Python,py,RE,true
s889841907,p02658,u439727902,B,G3,RE,Python,py,RE,true
s663372667,p02658,u898973927,B,G5,RE,Python,py,RE,true
s333131476,p02658,u743187083,B,G1,RE,Python,py,RE,true
s498712492,p02658,u468972478,B,G3,RE,Python,py,RE,true
s026528559,p02658,u730807152,B,G3,RE,Python,py,RE,true
s567823340,p02658,u326943507,B,G5,RE,Python,py,RE,true
s912152799,p02658,u220085075,B,G3,RE,Python,py,WA,false
s547970777,p02658,u108233640,B,G5,RE,Python,py,TLE,false
s437279411,p02658,u187883751,B,G3,RE,Python,py,RE,true
s107344567,p02658,u349765885,B,G4,RE,Python,py,TLE,false
s476009711,p02658,u282676559,B,G6,RE,Python,py,WA,false
s629905831,p02658,u531456543,B,G4,RE,Python,py,RE,true
s495221390,p02658,u267254953,B,G5,RE,Python,py,RE,true
s900029449,p02658,u200659132,B,G3,RE,Python,py,TLE,false
s987479740,p02658,u230364791,B,G3,RE,Python,py,RE,true
s126062480,p02658,u309018392,B,G3,RE,Python,py,RE,true
s977180069,p02658,u910632349,B,G5,RE,Python,py,RE,true
s145661999,p02658,u014554381,B,G2,RE,Python,py,RE,true
s136405924,p02658,u811436126,B,G5,RE,Python,py,RE,true
s454536169,p02658,u042474895,B,G4,RE,Python,py,RE,true
s116054001,p02658,u600261652,B,G4,RE,Python,py,RE,true
s116743706,p02658,u838841929,B,G6,RE,Python,py,AC,false
s235185967,p02658,u616719454,B,G3,RE,Python,py,RE,true
s523437720,p02658,u253011685,B,G4,RE,Python,py,RE,true
s658990879,p02658,u295120316,B,G4,RE,Python,py,RE,true
s108562949,p02658,u743187083,B,G1,RE,Python,py,RE,true
s969695910,p02658,u194472175,B,G4,RE,Python,py,RE,true
s567896069,p02658,u004233621,B,G2,RE,Python,py,WA,false
s961467852,p02658,u896941378,B,G4,RE,Python,py,TLE,false
s168885562,p02658,u066910956,B,G6,RE,Python,py,RE,true
s369288456,p02658,u772074074,B,G1,RE,Python,py,RE,true
s153348372,p02658,u449237691,B,G3,RE,Python,py,RE,true
s005349550,p02658,u095844416,B,G3,RE,Python,py,RE,true
s652003267,p02658,u230717961,B,G5,RE,Python,py,RE,true
s680074272,p02658,u439727902,B,G3,RE,Python,py,AC,false
s697433420,p02658,u423137719,B,G6,RE,Python,py,AC,false
s370412712,p02658,u087470052,B,G4,RE,Python,py,RE,true
s006588939,p02658,u693933222,B,G5,RE,Python,py,TLE,false
s447330826,p02658,u432226259,B,G4,RE,Python,py,WA,false
s983538737,p02658,u125991831,B,G2,RE,Python,py,RE,true
s730238914,p02658,u178007715,B,G3,RE,Python,py,WA,false
s089999103,p02658,u462577180,B,G2,RE,Python,py,AC,false
s853459357,p02658,u439676056,B,G3,RE,Python,py,RE,true
s467910129,p02658,u863673790,B,G4,RE,Python,py,WA,false
s246099498,p02658,u242580186,B,G5,RE,Python,py,RE,true
s788620690,p02658,u345483150,B,G5,RE,Python,py,RE,true
s308789882,p02658,u734169929,B,G3,RE,Python,py,RE,true
s128907545,p02658,u038216098,B,G3,RE,Python,py,TLE,false
s606614597,p02658,u253205825,B,G3,RE,Python,py,RE,true
s569493451,p02658,u449797462,B,G1,RE,Python,py,RE,true
s646173858,p02658,u699354332,B,G4,RE,Python,py,RE,true
s657604075,p02658,u580126681,B,G3,RE,Python,py,RE,true
s154132440,p02658,u821655767,B,G4,RE,Python,py,RE,true
s664212636,p02658,u310956674,B,G4,RE,Python,py,RE,true
s387416328,p02658,u419027570,B,G3,RE,Python,py,WA,false
s243008769,p02658,u702399883,B,G3,RE,Python,py,AC,false
s968136385,p02658,u882869256,B,G2,RE,Python,py,WA,false
s327003236,p02658,u623814058,B,G4,RE,Python,py,RE,true
s056569319,p02658,u659634410,B,G3,RE,Python,py,RE,true
s845141001,p02658,u526407267,B,G4,RE,Python,py,RE,true
s421889976,p02658,u649635413,B,G6,RE,Python,py,RE,true
s777620153,p02658,u771007149,B,G5,RE,Python,py,WA,false
s429752612,p02658,u962330718,B,G5,RE,Python,py,TLE,false
s377755502,p02658,u946653449,B,G6,RE,Python,py,RE,true
s258138908,p02658,u833238721,B,G4,RE,Python,py,RE,true
s023028171,p02658,u883134470,B,G6,RE,Python,py,AC,false
s800181384,p02658,u996480565,B,G3,RE,Python,py,WA,false
s938038684,p02658,u688219499,B,G5,RE,Python,py,AC,false
s911825695,p02658,u030879708,B,G4,RE,Python,py,RE,true
s273042806,p02658,u373291210,B,G5,RE,Python,py,RE,true
s499846479,p02658,u995062424,B,G5,RE,Python,py,WA,false
s025522930,p02658,u477977638,B,G6,RE,Python,py,AC,false
s700344527,p02658,u648759666,B,G2,RE,Python,py,RE,true
s285842617,p02658,u999529302,B,G3,RE,Python,py,WA,false
s663905814,p02658,u623814058,B,G4,RE,Python,py,AC,false
s599375236,p02658,u427514507,B,G3,RE,Python,py,TLE,false
s070580806,p02658,u693027786,B,G6,RE,Python,py,AC,false
s140621020,p02658,u298943927,B,G3,RE,Python,py,AC,false
s685346313,p02658,u051613269,B,G3,RE,Python,py,TLE,false
s452990920,p02658,u509739538,B,G5,RE,Python,py,RE,true
s125561111,p02658,u630511239,B,G5,RE,Python,py,RE,true
s097629901,p02658,u895758938,B,G3,RE,Python,py,RE,true
s723170718,p02658,u580126681,B,G3,RE,Python,py,WA,false
s009441501,p02658,u821655767,B,G4,RE,Python,py,RE,true
s071655669,p02658,u175217658,B,G3,RE,Python,py,RE,true
s332715014,p02658,u310956674,B,G4,RE,Python,py,RE,true
s776239171,p02658,u466419548,B,G3,RE,Python,py,AC,false
s242776690,p02658,u275885859,B,G5,RE,Python,py,RE,true
s001627400,p02658,u911612592,B,G3,RE,Python,py,RE,true
s271861114,p02658,u812891913,B,G3,TLE,Python,py,TLE,true
s377333534,p02658,u247114740,B,G5,TLE,Python,py,TLE,true
s222870286,p02658,u135358384,B,G6,TLE,Python,py,TLE,true
s975642392,p02658,u143212659,B,G4,TLE,Python,py,TLE,true
s723410578,p02658,u284434653,B,G4,TLE,Python,py,TLE,true
s800377929,p02658,u690498767,B,G3,TLE,Python,py,TLE,true
s218910370,p02658,u949353021,B,G4,TLE,Python,py,TLE,true
s178287847,p02658,u198566696,B,G3,TLE,Python,py,RE,false
s253533308,p02658,u556594202,B,G4,TLE,Python,py,TLE,true
s941469477,p02658,u285257696,B,G4,TLE,Python,py,TLE,true
s415467843,p02658,u215365151,B,G1,TLE,Python,py,TLE,true
s999663601,p02658,u433371341,B,G5,TLE,Python,py,WA,false
s820843634,p02658,u745805493,B,G3,TLE,Python,py,TLE,true
s082910264,p02658,u267902533,B,G6,TLE,Python,py,TLE,true
s463926593,p02658,u315600877,B,G3,TLE,Python,py,TLE,true
s596062263,p02658,u670311662,B,G3,TLE,Python,py,TLE,true
s507545314,p02658,u887493548,B,G2,TLE,Python,py,TLE,true
s005204916,p02658,u928347588,B,G3,TLE,Python,py,TLE,true
s002506657,p02658,u454866890,B,G4,TLE,Python,py,WA,false
s998814722,p02658,u007931962,B,G4,TLE,Python,py,WA,false
s448069526,p02658,u200659132,B,G3,TLE,Python,py,TLE,true
s058876620,p02658,u068750695,B,G4,TLE,Python,py,TLE,true
s384382802,p02658,u727021494,B,G4,TLE,Python,py,TLE,true
s548503480,p02658,u316055872,B,G3,TLE,Python,py,TLE,true
s153050697,p02658,u926046014,B,G5,TLE,Python,py,TLE,true
s480826835,p02658,u187995923,B,G5,TLE,Python,py,TLE,true
s974285847,p02658,u176425046,B,G4,TLE,Python,py,AC,false
s362795912,p02658,u733581231,B,G6,TLE,Python,py,TLE,true
s954524067,p02658,u488417454,B,G4,TLE,Python,py,RE,false
s268793521,p02658,u480072433,B,G3,TLE,Python,py,RE,false
s789668600,p02658,u760636024,B,G5,TLE,Python,py,TLE,true
s722199005,p02658,u778348725,B,G2,TLE,Python,py,WA,false
s844746139,p02658,u735355352,B,G3,TLE,Python,py,TLE,true
s988914988,p02658,u277953073,B,G3,TLE,Python,py,TLE,true
s616479365,p02658,u463602788,B,G4,TLE,Python,py,TLE,true
s998074375,p02658,u054556734,B,G6,TLE,Python,py,WA,false
s321322358,p02658,u224119985,B,G4,TLE,Python,py,TLE,true
s896765389,p02658,u271076350,B,G3,TLE,Python,py,TLE,true
s975121261,p02658,u515172797,B,G5,TLE,Python,py,TLE,true
s772693199,p02658,u388904130,B,G3,TLE,Python,py,AC,false
s111539197,p02658,u218843509,B,G6,TLE,Python,py,TLE,true
s593177457,p02658,u157876329,B,G4,TLE,Python,py,TLE,true
s803140047,p02658,u987846648,B,G3,TLE,Python,py,TLE,true
s848748301,p02658,u741007505,B,G3,TLE,Python,py,WA,false
s869083759,p02658,u106778233,B,G6,TLE,Python,py,TLE,true
s942415842,p02658,u309120194,B,G4,TLE,Python,py,TLE,true
s189406764,p02658,u617103038,B,G3,TLE,Python,py,TLE,true
s183666953,p02658,u771007149,B,G5,TLE,Python,py,RE,false
s192779001,p02658,u290983503,B,G3,TLE,Python,py,RE,false
s543877022,p02658,u388084260,B,G4,TLE,Python,py,TLE,true
s406523882,p02658,u411858517,B,G5,TLE,Python,py,TLE,true
s662214399,p02658,u997648604,B,G6,TLE,Python,py,TLE,true
s219756748,p02658,u337751290,B,G5,TLE,Python,py,TLE,true
s930716932,p02658,u146803137,B,G5,TLE,Python,py,RE,false
s622594699,p02658,u964763428,B,G6,TLE,Python,py,WA,false
s171139909,p02658,u575045134,B,G4,TLE,Python,py,AC,false
s900520837,p02658,u183364338,B,G4,TLE,Python,py,RE,false
s705573778,p02658,u894521144,B,G5,TLE,Python,py,TLE,true
s111716938,p02658,u567474295,B,G5,TLE,Python,py,RE,false
s531370992,p02658,u071010598,B,G3,TLE,Python,py,TLE,true
s317343009,p02658,u752500421,B,G4,TLE,Python,py,TLE,true
s657419479,p02658,u202826462,B,G5,TLE,Python,py,TLE,true
s821473628,p02658,u924182136,B,G4,TLE,Python,py,TLE,true
s357929187,p02658,u071916806,B,G3,TLE,Python,py,AC,false
s267317628,p02658,u824793212,B,G6,TLE,Python,py,RE,false
s487663140,p02658,u433136867,B,G4,TLE,Python,py,TLE,true
s223780341,p02658,u931655383,B,G3,TLE,Python,py,RE,false
s082903385,p02658,u931655383,B,G3,TLE,Python,py,RE,false
s958492618,p02658,u931394483,B,G4,TLE,Python,py,RE,false
s735970538,p02658,u991713078,B,G6,TLE,Python,py,TLE,true
s186093286,p02658,u436173409,B,G4,TLE,Python,py,WA,false
s722599562,p02658,u651946953,B,G3,TLE,Python,py,TLE,true
s218152262,p02658,u511379665,B,G6,TLE,Python,py,TLE,true
s255045382,p02658,u235964550,B,G5,TLE,Python,py,TLE,true
s228107315,p02658,u764401543,B,G4,TLE,Python,py,RE,false
s214093033,p02658,u392361133,B,G3,TLE,Python,py,AC,false
s402118337,p02658,u285022453,B,G5,TLE,Python,py,TLE,true
s214163061,p02658,u359358631,B,G5,TLE,Python,py,WA,false
s093923691,p02658,u330154866,B,G4,TLE,Python,py,TLE,true
s592979309,p02658,u337751290,B,G5,TLE,Python,py,TLE,true
s585790477,p02658,u258325541,B,G4,TLE,Python,py,TLE,true
s452339271,p02658,u996434204,B,G4,TLE,Python,py,TLE,true
s599960410,p02658,u640323045,B,G6,TLE,Python,py,TLE,true
s223508117,p02658,u050584166,B,G4,TLE,Python,py,TLE,true
s107965320,p02658,u489302942,B,G6,TLE,Python,py,TLE,true
s217645425,p02658,u662396511,B,G4,TLE,Python,py,TLE,true
s879551228,p02658,u439370642,B,G5,TLE,Python,py,TLE,true
s096524207,p02658,u917734688,B,G3,TLE,Python,py,WA,false
s537902299,p02658,u318233626,B,G5,TLE,Python,py,AC,false
s917140429,p02658,u780147002,B,G4,TLE,Python,py,TLE,true
s909703774,p02658,u833238721,B,G4,TLE,Python,py,TLE,true
s589797757,p02658,u474137393,B,G4,TLE,Python,py,TLE,true
s653482839,p02658,u488670118,B,G4,TLE,Python,py,TLE,true
s437961798,p02658,u628335443,B,G5,TLE,Python,py,TLE,true
s764944409,p02658,u096025032,B,G3,TLE,Python,py,RE,false
s482609132,p02658,u997389162,B,G4,TLE,Python,py,RE,false
s381727430,p02658,u141786930,B,G6,TLE,Python,py,TLE,true
s415898747,p02658,u987654380,B,G3,TLE,Python,py,TLE,true
s838738417,p02658,u753854665,B,G3,TLE,Python,py,TLE,true
s802535809,p02658,u133583235,B,G3,TLE,Python,py,WA,false
s478358277,p02658,u626228246,B,G4,WA,Python,py,TLE,false
s476929850,p02658,u747402574,B,G4,WA,Python,py,WA,true
s301891330,p02658,u805852597,B,G4,WA,Python,py,WA,true
s863741259,p02658,u433375322,B,G5,WA,Python,py,WA,true
s557508272,p02658,u611352758,B,G3,WA,Python,py,AC,false
s092693275,p02658,u970198631,B,G3,WA,Python,py,TLE,false
s021467495,p02658,u176560216,B,G3,WA,Python,py,WA,true
s603932886,p02658,u740267532,B,G4,WA,Python,py,WA,true
s950952333,p02658,u072717685,B,G5,WA,Python,py,WA,true
s194496205,p02658,u193880030,B,G4,WA,Python,py,WA,true
s847971938,p02658,u261082314,B,G3,WA,Python,py,WA,true
s964928183,p02658,u652057333,B,G6,WA,Python,py,WA,true
s778726545,p02658,u273339216,B,G4,WA,Python,py,AC,false
s138501606,p02658,u813123196,B,G3,WA,Python,py,WA,true
s430258503,p02658,u569280127,B,G5,WA,Python,py,AC,false
s758305554,p02658,u554237650,B,G3,WA,Python,py,TLE,false
s251112673,p02658,u685244071,B,G2,WA,Python,py,WA,true
s268564788,p02658,u941438707,B,G5,WA,Python,py,TLE,false
s716141388,p02658,u796942881,B,G4,WA,Python,py,WA,true
s308465756,p02658,u041351774,B,G5,WA,Python,py,WA,true
s155938080,p02658,u568711768,B,G2,WA,Python,py,RE,false
s171805840,p02658,u421674761,B,G4,WA,Python,py,WA,true
s672993352,p02658,u737670214,B,G3,WA,Python,py,WA,true
s413469887,p02658,u642528832,B,G3,WA,Python,py,WA,true
s991292700,p02658,u607180061,B,G4,WA,Python,py,WA,true
s753246199,p02658,u077219258,B,G4,WA,Python,py,AC,false
s360412614,p02658,u863721754,B,G3,WA,Python,py,WA,true
s609290402,p02658,u202406075,B,G4,WA,Python,py,WA,true
s972562880,p02658,u941438707,B,G5,WA,Python,py,AC,false
s780176826,p02658,u630346662,B,G1,WA,Python,py,WA,true
s756620774,p02658,u123525541,B,G5,WA,Python,py,TLE,false
s445664430,p02658,u565433835,B,G3,WA,Python,py,AC,false
s912719779,p02658,u413318755,B,G6,WA,Python,py,WA,true
s809231402,p02658,u995062424,B,G5,WA,Python,py,RE,false
s567543195,p02658,u437215432,B,G5,WA,Python,py,TLE,false
s250962684,p02658,u864085306,B,G3,WA,Python,py,TLE,false
s696505620,p02658,u778348725,B,G2,WA,Python,py,WA,true
s089831918,p02658,u100277898,B,G5,WA,Python,py,WA,true
s551140701,p02658,u465652095,B,G4,WA,Python,py,TLE,false
s756571899,p02658,u947000992,B,G4,WA,Python,py,TLE,false
s514702937,p02658,u623601489,B,G6,WA,Python,py,WA,true
s025897116,p02658,u994935583,B,G6,WA,Python,py,RE,false
s212572230,p02658,u845650912,B,G4,WA,Python,py,WA,true
s507140360,p02658,u398930122,B,G4,WA,Python,py,WA,true
s607836265,p02658,u079783022,B,G6,WA,Python,py,AC,false
s140089463,p02658,u939901541,B,G3,WA,Python,py,WA,true
s003865490,p02658,u692514846,B,G4,WA,Python,py,RE,false
s382527790,p02658,u021906447,B,G4,WA,Python,py,WA,true
s098255025,p02658,u298732574,B,G4,WA,Python,py,WA,true
s973764177,p02658,u056358163,B,G5,WA,Python,py,WA,true
s514670953,p02658,u141410514,B,G5,WA,Python,py,RE,false
s560220926,p02658,u995109095,B,G5,WA,Python,py,WA,true
s789187643,p02658,u623283955,B,G6,WA,Python,py,WA,true
s831474967,p02658,u165443309,B,G4,WA,Python,py,RE,false
s529387667,p02658,u966836999,B,G4,WA,Python,py,WA,true
s306673922,p02658,u175746978,B,G3,WA,Python,py,TLE,false
s809322434,p02658,u000634997,B,G3,WA,Python,py,WA,true
s202120114,p02658,u657183715,B,G3,WA,Python,py,TLE,false
s135316284,p02658,u044220565,B,G6,WA,Python,py,RE,false
s158701462,p02658,u225020286,B,G4,WA,Python,py,WA,true
s396737538,p02658,u278260569,B,G5,WA,Python,py,WA,true
s840119820,p02658,u437990671,B,G6,WA,Python,py,AC,false
s263831120,p02658,u419658700,B,G3,WA,Python,py,TLE,false
s543209175,p02658,u113631524,B,G4,WA,Python,py,WA,true
s443326768,p02658,u023958502,B,G6,WA,Python,py,WA,true
s206278910,p02658,u766734191,B,G3,WA,Python,py,TLE,false
s478367983,p02658,u431571098,B,G4,WA,Python,py,WA,true
s565203170,p02658,u116722061,B,G4,WA,Python,py,RE,false
s629269673,p02658,u205473154,B,G6,WA,Python,py,WA,true
s959316949,p02658,u703017315,B,G3,WA,Python,py,TLE,false
s661307253,p02658,u896941378,B,G4,WA,Python,py,RE,false
s791908664,p02658,u189485655,B,G4,WA,Python,py,WA,true
s271589833,p02658,u013864607,B,G4,WA,Python,py,TLE,false
s199646703,p02658,u663842230,B,G5,WA,Python,py,TLE,false
s630560263,p02658,u115418613,B,G5,WA,Python,py,WA,true
s815887031,p02658,u238940874,B,G4,WA,Python,py,TLE,false
s096754529,p02658,u034777138,B,G4,WA,Python,py,WA,true
s074625711,p02658,u559196406,B,G6,WA,Python,py,AC,false
s876186989,p02658,u450288159,B,G5,WA,Python,py,WA,true
s795701679,p02658,u220612891,B,G3,WA,Python,py,WA,true
s160090419,p02658,u347600233,B,G6,WA,Python,py,RE,false
s272717804,p02658,u726284577,B,G4,WA,Python,py,RE,false
s364159140,p02658,u863673790,B,G4,WA,Python,py,WA,true
s499135097,p02658,u107798522,B,G4,WA,Python,py,RE,false
s721744745,p02658,u397020326,B,G4,WA,Python,py,AC,false
s820653568,p02658,u485819963,B,G3,WA,Python,py,WA,true
s097042154,p02658,u221998589,B,G6,WA,Python,py,AC,false
s761796010,p02658,u855831834,B,G6,WA,Python,py,AC,false
s130506169,p02658,u717695824,B,G5,WA,Python,py,AC,false
s941032788,p02658,u075575942,B,G5,WA,Python,py,WA,true
s284453621,p02658,u931118906,B,G4,WA,Python,py,WA,true
s327492326,p02658,u279266699,B,G5,WA,Python,py,WA,true
s380808794,p02658,u766450407,B,G4,WA,Python,py,RE,false
s174527258,p02658,u933587574,B,G5,WA,Python,py,WA,true
s359996620,p02658,u684520114,B,G3,WA,Python,py,RE,false
s520878058,p02658,u436721750,B,G4,WA,Python,py,AC,false
s485185802,p02658,u681409497,B,G3,WA,Python,py,AC,false
s458109641,p02658,u321605735,B,G4,WA,Python,py,AC,false
s377468354,p02658,u169200126,B,G3,WA,Python,py,AC,false
s807859898,p02658,u800073564,B,G2,WA,Python,py,WA,true
