submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s269689878,p02658,u763882225,B,G5,RE,Python,py
s768655471,p02658,u704158845,B,G4,RE,Python,py
s232576900,p02658,u677253688,B,G6,RE,Python,py
s588473050,p02658,u503629869,B,G6,RE,Python,py
s773676921,p02658,u108233640,B,G5,RE,Python,py
s995807867,p02658,u038216098,B,G3,RE,Python,py
s542061423,p02658,u862959195,B,G3,RE,Python,py
s935254061,p02658,u699008198,B,G5,RE,Python,py
s195636172,p02658,u359358631,B,G5,RE,Python,py
s945627177,p02658,u890488173,B,G4,RE,Python,py
s689189971,p02658,u208882647,B,G6,RE,Python,py
s654216259,p02658,u863673790,B,G4,RE,Python,py
s208396287,p02658,u090406054,B,G4,RE,Python,py
s003087844,p02658,u125051909,B,G5,RE,Python,py
s137699268,p02658,u047858101,B,G6,RE,Python,py
s600242623,p02658,u943860385,B,G3,RE,Python,py
s531348706,p02658,u119974167,B,G6,RE,Python,py
s907002848,p02658,u309120194,B,G4,RE,Python,py
s676327901,p02658,u102842945,B,G5,RE,Python,py
s937766406,p02658,u617037231,B,G4,RE,Python,py
s608055426,p02658,u880221923,B,G6,RE,Python,py
s647102256,p02658,u655723240,B,G6,RE,Python,py
s361581397,p02658,u870297120,B,G4,RE,Python,py
s788620690,p02658,u345483150,B,G5,RE,Python,py
s855112524,p02658,u992960662,B,G4,RE,Python,py
s522406991,p02658,u047858101,B,G6,RE,Python,py
s185112355,p02658,u180172332,B,G5,RE,Python,py
s983738838,p02658,u163353866,B,G5,RE,Python,py
s869103182,p02658,u364386647,B,G4,RE,Python,py
s640714406,p02658,u939949527,B,G2,RE,Python,py
s610916257,p02658,u481429249,B,G2,RE,Python,py
s039616140,p02658,u845152373,B,G6,RE,Python,py
s200978988,p02658,u646203242,B,G4,RE,Python,py
s773435884,p02658,u684755787,B,G3,RE,Python,py
s487878037,p02658,u047485390,B,G3,RE,Python,py
s282765689,p02658,u220085075,B,G3,RE,Python,py
s201441354,p02658,u041805878,B,G3,RE,Python,py
s654194598,p02658,u712239107,B,G2,RE,Python,py
s540112632,p02658,u671889550,B,G4,RE,Python,py
s332157571,p02658,u566297428,B,G3,RE,Python,py
s621697103,p02658,u922878570,B,G3,RE,Python,py
s773127950,p02658,u026155812,B,G5,RE,Python,py
s863702118,p02658,u239009219,B,G2,RE,Python,py
s565274649,p02658,u971161994,B,G2,RE,Python,py
s885036579,p02658,u169350228,B,G6,RE,Python,py
s722401077,p02658,u562550538,B,G5,RE,Python,py
s008848748,p02658,u561143568,B,G6,RE,Python,py
s912887919,p02658,u767664985,B,G6,RE,Python,py
s054528140,p02658,u688203790,B,G3,RE,Python,py
s932932143,p02658,u984529214,B,G6,RE,Python,py
s412415249,p02658,u688219499,B,G5,RE,Python,py
s046393114,p02658,u961288441,B,G3,RE,Python,py
s640112290,p02658,u863371419,B,G2,RE,Python,py
s605329226,p02658,u910247652,B,G3,RE,Python,py
s443749876,p02658,u853728588,B,G3,RE,Python,py
s801608433,p02658,u190018920,B,G6,RE,Python,py
s383259011,p02658,u535258729,B,G3,RE,Python,py
s542938855,p02658,u592546908,B,G5,RE,Python,py
s506567409,p02658,u175746978,B,G3,RE,Python,py
s261904397,p02658,u791375270,B,G4,RE,Python,py
s621779339,p02658,u862959195,B,G3,RE,Python,py
s508272298,p02658,u704411633,B,G6,RE,Python,py
s325900662,p02658,u242580186,B,G5,RE,Python,py
s333442197,p02658,u749643742,B,G4,RE,Python,py
s181446476,p02658,u342062419,B,G3,RE,Python,py
s636706673,p02658,u972658925,B,G4,RE,Python,py
s479570097,p02658,u223442335,B,G3,RE,Python,py
s557436863,p02658,u503629869,B,G6,RE,Python,py
s875280488,p02658,u881705752,B,G5,RE,Python,py
s265625329,p02658,u371535422,B,G6,RE,Python,py
s579706433,p02658,u399195724,B,G6,RE,Python,py
s502726262,p02658,u472039178,B,G3,RE,Python,py
s503940004,p02658,u310956674,B,G4,RE,Python,py
s250275441,p02658,u775097519,B,G4,RE,Python,py
s987964899,p02658,u790867486,B,G2,RE,Python,py
s507246010,p02658,u431860365,B,G3,TLE,Python,py
s680430469,p02658,u703017315,B,G3,TLE,Python,py
s211241069,p02658,u088061627,B,G5,TLE,Python,py
s988914988,p02658,u277953073,B,G3,TLE,Python,py
s268793521,p02658,u480072433,B,G3,TLE,Python,py
s447980058,p02658,u809819902,B,G5,TLE,Python,py
s277885396,p02658,u007637377,B,G6,TLE,Python,py
s288967808,p02658,u528303485,B,G3,TLE,Python,py
s374457918,p02658,u835534360,B,G5,TLE,Python,py
s008760575,p02658,u635273885,B,G3,TLE,Python,py
s214093033,p02658,u392361133,B,G3,TLE,Python,py
s336699005,p02658,u863850961,B,G6,TLE,Python,py
s146920614,p02658,u969483761,B,G2,TLE,Python,py
s795168003,p02658,u579428033,B,G6,TLE,Python,py
s653354314,p02658,u822662438,B,G5,TLE,Python,py
s815172576,p02658,u697953988,B,G3,TLE,Python,py
s801502828,p02658,u189089176,B,G3,TLE,Python,py
s531318959,p02658,u427984570,B,G5,TLE,Python,py
s337927964,p02658,u945157177,B,G4,TLE,Python,py
s806613205,p02658,u848654125,B,G4,TLE,Python,py
s717355031,p02658,u867529352,B,G6,TLE,Python,py
s834724862,p02658,u665852386,B,G3,TLE,Python,py
s550450351,p02658,u200659132,B,G3,TLE,Python,py
s097424394,p02658,u375405838,B,G6,TLE,Python,py
s290167118,p02658,u448720391,B,G4,TLE,Python,py
s450885044,p02658,u661439250,B,G4,TLE,Python,py
s729025150,p02658,u886610768,B,G2,TLE,Python,py
s621854958,p02658,u715213082,B,G4,TLE,Python,py
s136326243,p02658,u578958929,B,G3,TLE,Python,py
s629465457,p02658,u818213347,B,G5,TLE,Python,py
s897891428,p02658,u511870776,B,G5,TLE,Python,py
s750184815,p02658,u722535636,B,G6,TLE,Python,py
s859169482,p02658,u787059958,B,G6,TLE,Python,py
s357364695,p02658,u306516971,B,G4,TLE,Python,py
s236331464,p02658,u716660050,B,G5,TLE,Python,py
s028330892,p02658,u571524394,B,G4,TLE,Python,py
s182118061,p02658,u539850805,B,G6,TLE,Python,py
s120149065,p02658,u635273885,B,G3,TLE,Python,py
s418060239,p02658,u011453891,B,G4,TLE,Python,py
s454415533,p02658,u940533000,B,G4,TLE,Python,py
s142872189,p02658,u896941378,B,G4,TLE,Python,py
s885557745,p02658,u735460540,B,G5,TLE,Python,py
s685172779,p02658,u583507988,B,G5,TLE,Python,py
s778868757,p02658,u256027816,B,G4,TLE,Python,py
s976836778,p02658,u448994613,B,G5,TLE,Python,py
s583144777,p02658,u433531943,B,G3,TLE,Python,py
s803671188,p02658,u087414215,B,G4,TLE,Python,py
s680309065,p02658,u403385724,B,G3,TLE,Python,py
s860720016,p02658,u810764216,B,G3,TLE,Python,py
s254106619,p02658,u484373118,B,G4,TLE,Python,py
s097408932,p02658,u433531943,B,G3,TLE,Python,py
s385858920,p02658,u877884213,B,G6,TLE,Python,py
s862584720,p02658,u987039629,B,G6,TLE,Python,py
s425565130,p02658,u428891594,B,G4,TLE,Python,py
s682618874,p02658,u285839172,B,G4,TLE,Python,py
s936200374,p02658,u903311413,B,G6,TLE,Python,py
s005167101,p02658,u804048521,B,G2,TLE,Python,py
s800377929,p02658,u690498767,B,G3,TLE,Python,py
s722199005,p02658,u778348725,B,G2,TLE,Python,py
s111608761,p02658,u389135205,B,G3,TLE,Python,py
s568054537,p02658,u318296597,B,G4,TLE,Python,py
s043576828,p02658,u524513264,B,G3,TLE,Python,py
s645864235,p02658,u478719560,B,G5,TLE,Python,py
s494575213,p02658,u778348725,B,G2,TLE,Python,py
s676219192,p02658,u185806788,B,G4,TLE,Python,py
s137917494,p02658,u814986259,B,G6,TLE,Python,py
s408807042,p02658,u183945517,B,G2,TLE,Python,py
s607207393,p02658,u422242927,B,G6,TLE,Python,py
s081059635,p02658,u260906801,B,G3,TLE,Python,py
s074572333,p02658,u408791346,B,G3,TLE,Python,py
s830671829,p02658,u156944760,B,G3,TLE,Python,py
s411681482,p02658,u201387466,B,G6,TLE,Python,py
s475079637,p02658,u690498767,B,G3,TLE,Python,py
s652530444,p02658,u303037478,B,G5,TLE,Python,py
s412372793,p02658,u461403632,B,G3,TLE,Python,py
s110467175,p02658,u577766140,B,G4,TLE,Python,py
s208863510,p02658,u523130469,B,G5,TLE,Python,py
s790755208,p02658,u540799318,B,G5,TLE,Python,py
s267986663,p02658,u617103038,B,G3,TLE,Python,py
s640603295,p02658,u117054186,B,G5,TLE,Python,py
s767581604,p02658,u562791958,B,G3,TLE,Python,py
s931555889,p02658,u455957070,B,G5,TLE,Python,py
s183442107,p02658,u696684809,B,G5,TLE,Python,py
s985091060,p02658,u571281863,B,G4,TLE,Python,py
s913141643,p02658,u727021494,B,G4,TLE,Python,py
s631888444,p02658,u315644810,B,G3,TLE,Python,py
s900960278,p02658,u635273885,B,G3,TLE,Python,py
s344872307,p02658,u906858931,B,G3,TLE,Python,py
s748332869,p02658,u728615412,B,G5,TLE,Python,py
s714490821,p02658,u179508038,B,G5,TLE,Python,py
s249913895,p02658,u273339216,B,G4,TLE,Python,py
s191743662,p02658,u946346344,B,G4,TLE,Python,py
s043003351,p02658,u190879242,B,G4,TLE,Python,py
s743355167,p02658,u367575195,B,G3,TLE,Python,py
s527413035,p02658,u595833382,B,G3,TLE,Python,py
s434375325,p02658,u016336953,B,G3,TLE,Python,py
s043888939,p02658,u636290142,B,G4,TLE,Python,py
s590725569,p02658,u562791958,B,G3,TLE,Python,py
s868448358,p02658,u461513098,B,G4,TLE,Python,py
s575463066,p02658,u804339040,B,G3,TLE,Python,py
s907377977,p02658,u032798323,B,G5,WA,Python,py
s296027512,p02658,u183158695,B,G4,WA,Python,py
s701689492,p02658,u617225232,B,G4,WA,Python,py
s775071947,p02658,u019053283,B,G4,WA,Python,py
s815166868,p02658,u983234117,B,G3,WA,Python,py
s294354234,p02658,u455809703,B,G5,WA,Python,py
s873952104,p02658,u780698286,B,G5,WA,Python,py
s903372216,p02658,u374202816,B,G2,WA,Python,py
s259581449,p02658,u454557108,B,G5,WA,Python,py
s383702453,p02658,u239653493,B,G5,WA,Python,py
s100118563,p02658,u937950774,B,G4,WA,Python,py
s958808824,p02658,u350944468,B,G5,WA,Python,py
s264709169,p02658,u254871849,B,G6,WA,Python,py
s537216156,p02658,u968933463,B,G3,WA,Python,py
s892269160,p02658,u744920373,B,G6,WA,Python,py
s958621041,p02658,u500990280,B,G4,WA,Python,py
s973675025,p02658,u745861782,B,G4,WA,Python,py
s084503875,p02658,u845468321,B,G3,WA,Python,py
s574813860,p02658,u554781254,B,G6,WA,Python,py
s294279263,p02658,u894939163,B,G3,WA,Python,py
s597599776,p02658,u134779917,B,G3,WA,Python,py
s061053918,p02658,u957669641,B,G3,WA,Python,py
s754526682,p02658,u334983390,B,G3,WA,Python,py
s046522326,p02658,u798543098,B,G4,WA,Python,py
s097441486,p02658,u518227802,B,G5,WA,Python,py
s761796010,p02658,u855831834,B,G6,WA,Python,py
s037543163,p02658,u857147058,B,G6,WA,Python,py
s661706834,p02658,u896941378,B,G4,WA,Python,py
s230420551,p02658,u806403461,B,G4,WA,Python,py
s586234313,p02658,u634762694,B,G4,WA,Python,py
s738293509,p02658,u659302753,B,G5,WA,Python,py
s227883689,p02658,u945359338,B,G6,WA,Python,py
s285167011,p02658,u867408000,B,G5,WA,Python,py
s975097496,p02658,u248590811,B,G4,WA,Python,py
s281422959,p02658,u518085378,B,G6,WA,Python,py
s088125246,p02658,u351654473,B,G3,WA,Python,py
s161253449,p02658,u096025032,B,G3,WA,Python,py
s590349076,p02658,u963349415,B,G3,WA,Python,py
s054359534,p02658,u652656291,B,G6,WA,Python,py
s394680022,p02658,u537722973,B,G4,WA,Python,py
s363589633,p02658,u910263818,B,G4,WA,Python,py
s319724061,p02658,u700929101,B,G4,WA,Python,py
s557970808,p02658,u809819902,B,G5,WA,Python,py
s301262768,p02658,u780698286,B,G5,WA,Python,py
s153920434,p02658,u212823607,B,G4,WA,Python,py
s111690847,p02658,u193927973,B,G5,WA,Python,py
s192467211,p02658,u427984570,B,G5,WA,Python,py
s429336847,p02658,u970306281,B,G3,WA,Python,py
s391688515,p02658,u000085263,B,G6,WA,Python,py
s659844549,p02658,u660899777,B,G4,WA,Python,py
s098970263,p02658,u607180061,B,G4,WA,Python,py
s725323748,p02658,u706984643,B,G5,WA,Python,py
s124577832,p02658,u618696829,B,G4,WA,Python,py
s435416014,p02658,u233183615,B,G3,WA,Python,py
s438607435,p02658,u994935583,B,G6,WA,Python,py
s230006027,p02658,u317884892,B,G3,WA,Python,py
s760048785,p02658,u003855259,B,G3,WA,Python,py
s147176865,p02658,u892487306,B,G6,WA,Python,py
s147684017,p02658,u020962106,B,G5,WA,Python,py
s713235343,p02658,u441254033,B,G5,WA,Python,py
s264173308,p02658,u190616335,B,G6,WA,Python,py
s197914775,p02658,u571281863,B,G4,WA,Python,py
s833671436,p02658,u436721750,B,G4,WA,Python,py
s738950911,p02658,u842747358,B,G4,WA,Python,py
s682356383,p02658,u631299617,B,G5,WA,Python,py
s179973554,p02658,u401487574,B,G6,WA,Python,py
s799693429,p02658,u955474478,B,G5,WA,Python,py
s318097031,p02658,u137667583,B,G4,WA,Python,py
s291305329,p02658,u735542540,B,G3,WA,Python,py
s278741742,p02658,u612895604,B,G4,WA,Python,py
s881309150,p02658,u189485655,B,G4,WA,Python,py
s760007284,p02658,u832871520,B,G4,WA,Python,py
s380938831,p02658,u315354220,B,G4,WA,Python,py
s560774784,p02658,u601235270,B,G4,WA,Python,py
s583408822,p02658,u655048024,B,G5,WA,Python,py
s703250190,p02658,u193880030,B,G4,WA,Python,py
s619247501,p02658,u838693014,B,G5,WA,Python,py
s012693364,p02658,u638970023,B,G4,WA,Python,py
s497050738,p02658,u629350026,B,G5,WA,Python,py
s820930158,p02658,u218838821,B,G4,WA,Python,py
s724467813,p02658,u197833153,B,G2,WA,Python,py
s797116548,p02658,u837340160,B,G4,WA,Python,py
s687733640,p02658,u613364835,B,G4,WA,Python,py
s134908283,p02658,u457802431,B,G3,WA,Python,py
s900748652,p02658,u646945664,B,G3,WA,Python,py
s524666453,p02658,u347134705,B,G4,WA,Python,py
s662635812,p02658,u912650255,B,G4,WA,Python,py
s765818962,p02658,u966836999,B,G4,WA,Python,py
s759428650,p02658,u600261652,B,G4,WA,Python,py
s561207142,p02658,u332793228,B,G5,WA,Python,py
s103154816,p02658,u103902792,B,G5,WA,Python,py
s733880821,p02658,u893962649,B,G4,WA,Python,py
s212644220,p02658,u961358555,B,G4,WA,Python,py
s751172678,p02658,u362345573,B,G6,WA,Python,py
s620962560,p02658,u014958112,B,G4,WA,Python,py
s780826565,p02658,u580920947,B,G5,WA,Python,py
s625262855,p02658,u887733878,B,G4,WA,Python,py
s847157345,p02658,u064122548,B,G2,WA,Python,py
s621863496,p02658,u305125957,B,G5,WA,Python,py
s042249899,p02658,u328179275,B,G5,WA,Python,py
